session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-11,-205.0,-200.0,1,0,1
2011-05-13,50.0,55.0,1,1,0
2011-05-23,-195.0,-190.0,1,0,1
2011-05-24,30.0,35.0,1,1,0
2011-05-26,-15.0,-10.0,1,0,1
2011-05-31,-200.0,-195.0,1,0,1
2011-06-01,275.0,280.0,1,1,0
2011-06-03,267.5,272.5,1,1,0
2011-06-07,115.0,120.0,1,1,0
2011-06-08,90.0,95.0,1,1,0
2011-06-10,-190.0,-185.0,1,0,1
2011-06-15,70.0,75.0,1,1,0
2011-06-17,-40.0,-35.0,1,0,1
2011-06-22,260.0,265.0,1,1,0
2011-06-29,5.0,10.0,1,1,0
2011-07-27,282.5,287.5,1,1,0
2011-08-01,-200.0,-195.0,1,0,1
2011-08-02,275.0,280.0,1,1,0
2011-08-03,-195.0,-190.0,1,0,1
2011-08-04,267.5,272.5,1,1,0
2011-08-05,260.0,265.0,1,1,0
2011-08-09,245.0,250.0,1,1,0
2011-08-12,-185.0,-180.0,1,0,1
2011-08-16,-185.0,-180.0,1,0,1
2011-08-17,-185.0,-180.0,1,0,1
2011-08-18,245.0,250.0,1,1,0
2011-08-25,245.0,250.0,1,1,0
2011-08-30,-190.0,-185.0,1,0,1
2011-09-06,-185.0,-180.0,1,0,1
2011-09-08,260.0,265.0,1,1,0
2011-09-14,-190.0,-185.0,1,0,1
2011-09-15,-195.0,-190.0,1,0,1
2011-09-21,-195.0,-190.0,1,0,1
2011-09-22,252.5,257.5,1,1,0
2011-09-26,-185.0,-180.0,1,0,1
2011-09-28,260.0,265.0,1,1,0
2011-09-29,260.0,265.0,1,1,0
2011-10-03,245.0,250.0,1,1,0
2011-10-21,-195.0,-190.0,1,0,1
2011-10-26,-195.0,-190.0,1,0,1
2011-11-02,-195.0,-190.0,1,0,1
2011-11-07,-200.0,-195.0,1,0,1
2011-11-08,-200.0,-195.0,1,0,1
2011-11-09,275.0,280.0,1,1,0
2011-11-14,15.0,20.0,1,1,0
2011-11-16,275.0,280.0,1,1,0
2011-11-17,0.0,5.0,1,0,0
2011-11-23,252.5,257.5,1,1,0
2012-05-14,-220.0,-215.0,1,0,1
2012-05-15,305.0,310.0,1,1,0
2012-05-16,305.0,310.0,1,1,0
2012-05-17,297.5,302.5,1,1,0
2012-05-18,297.5,302.5,1,1,0
2012-05-23,-215.0,-210.0,1,0,1
2012-05-31,-215.0,-210.0,1,0,1
2012-06-01,145.0,150.0,1,1,0
2012-06-04,-210.0,-205.0,1,0,1
2012-06-05,-210.0,-205.0,1,0,1
2012-06-08,-155.0,-150.0,1,0,1
2012-06-11,297.5,302.5,1,1,0
