run_id,entry.params.term_spread_rank_min,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,0.0025,1.0,74,74,74,0,0,0,0,0,0,0,74,56.424967816011964,-215.0,0.9516310461192351,0.024919432854215474,795.0,0.005288013835306638,-0.0010931021771167782,-0.2067131840348886,0.527027027027027,0,0,False,-150.0,0.0,6,False,min_total_net_profit
2,0.55,0.0,0.0025,1.5,74,74,74,0,0,0,0,0,0,0,74,56.424967816011964,1145.0,1.2373056994818652,0.17863564907043164,875.0,0.005809610756079343,0.005815153917079874,1.00095413638422,0.4864864864864865,0,0,True,-150.0,0.17467248908296942,7,True,
3,0.55,0.0,0.0025,2.0,74,74,74,0,0,0,0,0,0,0,74,56.424967816011964,1365.0,1.2560975609756098,0.20085166943862592,875.0,0.005794893870657969,0.006931275849995311,1.1961005679657621,0.43243243243243246,0,0,True,-150.0,0.1978021978021978,7,True,
4,0.55,0.0,0.004,1.0,74,74,74,0,0,0,0,0,0,0,74,56.4229228670545,515.0,1.0844954881050042,0.06974788660596738,1325.0,0.008768156701849585,0.002616754370781793,0.2984383673514647,0.5405405405405406,0,0,True,-235.0,0.4077669902912621,5,False,max_best_day_concentration
5,0.55,0.0,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,56.4229228670545,1422.5,1.2198608964451314,0.13237211532194576,1075.0,0.007064583436016232,0.00722266329602439,1.0223763879979455,0.5,0,0,True,-235.0,0.21968365553602812,5,True,
6,0.55,0.0,0.004,2.0,74,74,74,0,0,0,0,0,0,0,74,56.4229228670545,2275.0,1.3415915915915917,0.19527720435922577,1075.0,0.007019491331744425,0.011543456849097966,1.6444862317721936,0.4864864864864865,0,0,True,-235.0,0.18021978021978022,5,True,
7,0.55,0.0,0.006,1.0,74,74,74,0,0,0,0,0,0,0,74,56.4150716402983,895.0,1.1194129419613075,0.06273029465884801,1810.0,0.011949560969168813,0.004545565892124737,0.3803960583868143,0.5675675675675675,0,0,True,-315.0,0.3463687150837989,5,True,
8,0.55,0.0,0.006,1.5,74,74,74,0,0,0,0,0,0,0,74,56.4150716402983,2635.0,1.351567711807872,0.1483338653519821,1460.0,0.009580838323353293,0.013364474546327276,1.3949170307729095,0.5675675675675675,0,0,True,-315.0,0.17552182163187854,5,True,
9,0.55,0.0,0.006,2.0,74,74,74,0,0,0,0,0,0,0,74,56.4150716402983,4500.0,1.600400266844563,0.23875842684693901,1460.0,0.009512640083398489,0.02279044346966641,2.395806345016713,0.5675675675675675,0,0,True,-315.0,0.13777777777777778,5,True,
10,0.55,0.0025,0.0025,1.0,69,69,69,0,0,0,0,0,0,0,69,52.72253408179631,210.0,1.053639846743295,0.07320467765332292,795.0,0.005274331586280104,0.0010695560284650352,0.20278513228998082,0.5507246376811594,0,0,True,-150.0,0.6190476190476191,6,False,max_best_day_concentration
