point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-11 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-11 15:54:00-04:00,1,-205.0,-205.0,149795.0,150000.0,205.0,0.0013666666666666666
2,2011-05-13 15:55:00-04:00,2,50.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
3,2011-05-23 14:28:00-04:00,3,-195.0,-350.0,149650.0,150000.0,350.0,0.0023333333333333335
4,2011-05-24 15:55:00-04:00,4,30.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
5,2011-05-26 15:55:00-04:00,5,-15.0,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
6,2011-05-31 15:41:00-04:00,6,-200.0,-535.0,149465.0,150000.0,535.0,0.0035666666666666668
7,2011-06-01 15:24:00-04:00,7,275.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
8,2011-06-03 15:05:00-04:00,8,267.5,7.5,150007.5,150007.5,0.0,0.0
9,2011-06-07 15:55:00-04:00,9,115.0,122.5,150122.5,150122.5,0.0,0.0
10,2011-06-08 15:55:00-04:00,10,90.0,212.5,150212.5,150212.5,0.0,0.0
11,2011-06-10 15:00:00-04:00,11,-190.0,22.5,150022.5,150212.5,190.0,0.0012648747607555961
12,2011-06-15 15:55:00-04:00,12,70.0,92.5,150092.5,150212.5,120.0,0.0007988682699509029
13,2011-06-17 15:55:00-04:00,13,-40.0,52.5,150052.5,150212.5,160.0,0.0010651576932678706
14,2011-06-22 15:44:00-04:00,14,260.0,312.5,150312.5,150312.5,0.0,0.0
15,2011-06-29 15:55:00-04:00,15,5.0,317.5,150317.5,150317.5,0.0,0.0
16,2011-07-27 15:16:00-04:00,16,282.5,600.0,150600.0,150600.0,0.0,0.0
17,2011-08-01 15:01:00-04:00,17,-200.0,400.0,150400.0,150600.0,200.0,0.0013280212483399733
18,2011-08-02 13:57:00-04:00,18,275.0,675.0,150675.0,150675.0,0.0,0.0
19,2011-08-03 13:39:00-04:00,19,-195.0,480.0,150480.0,150675.0,195.0,0.001294176207068193
20,2011-08-04 13:45:00-04:00,20,267.5,747.5,150747.5,150747.5,0.0,0.0
21,2011-08-05 13:40:00-04:00,21,260.0,1007.5,151007.5,151007.5,0.0,0.0
22,2011-08-09 13:48:00-04:00,22,245.0,1252.5,151252.5,151252.5,0.0,0.0
23,2011-08-12 14:02:00-04:00,23,-185.0,1067.5,151067.5,151252.5,185.0,0.001223120279003653
24,2011-08-16 13:52:00-04:00,24,-185.0,882.5,150882.5,151252.5,370.0,0.002446240558007306
25,2011-08-17 14:20:00-04:00,25,-185.0,697.5,150697.5,151252.5,555.0,0.0036693608370109584
26,2011-08-18 13:59:00-04:00,26,245.0,942.5,150942.5,151252.5,310.0,0.002049552899952067
27,2011-08-25 15:00:00-04:00,27,245.0,1187.5,151187.5,151252.5,65.0,0.0004297449628931753
28,2011-08-30 14:25:00-04:00,28,-190.0,997.5,150997.5,151252.5,255.0,0.0016859225467347647
29,2011-09-06 13:49:00-04:00,29,-185.0,812.5,150812.5,151252.5,440.0,0.0029090428257384175
30,2011-09-08 13:43:00-04:00,30,260.0,1072.5,151072.5,151252.5,180.0,0.0011900629741657162
31,2011-09-14 13:40:00-04:00,31,-190.0,882.5,150882.5,151252.5,370.0,0.002446240558007306
32,2011-09-15 14:12:00-04:00,32,-195.0,687.5,150687.5,151252.5,565.0,0.0037354754466868314
33,2011-09-21 14:23:00-04:00,33,-195.0,492.5,150492.5,151252.5,760.0,0.005024710335366358
34,2011-09-22 13:55:00-04:00,34,252.5,745.0,150745.0,151252.5,507.5,0.003355316441050561
35,2011-09-26 14:01:00-04:00,35,-185.0,560.0,150560.0,151252.5,692.5,0.004578436720054214
36,2011-09-28 14:04:00-04:00,36,260.0,820.0,150820.0,151252.5,432.5,0.0028594568684815126
37,2011-09-29 13:38:00-04:00,37,260.0,1080.0,151080.0,151252.5,172.5,0.0011404770169088114
38,2011-10-03 13:53:00-04:00,38,245.0,1325.0,151325.0,151325.0,0.0,0.0
39,2011-10-21 14:06:00-04:00,39,-195.0,1130.0,151130.0,151325.0,195.0,0.0012886172146043284
40,2011-10-26 13:36:00-04:00,40,-195.0,935.0,150935.0,151325.0,390.0,0.0025772344292086568
41,2011-11-02 14:35:00-04:00,41,-195.0,740.0,150740.0,151325.0,585.0,0.003865851643812985
42,2011-11-07 13:56:00-05:00,42,-200.0,540.0,150540.0,151325.0,785.0,0.00518751032545845
43,2011-11-08 13:48:00-05:00,43,-200.0,340.0,150340.0,151325.0,985.0,0.006509169007103915
44,2011-11-09 13:55:00-05:00,44,275.0,615.0,150615.0,151325.0,710.0,0.004691888319841401
45,2011-11-14 15:55:00-05:00,45,15.0,630.0,150630.0,151325.0,695.0,0.004592763918717991
46,2011-11-16 15:16:00-05:00,46,275.0,905.0,150905.0,151325.0,420.0,0.0027754832314554768
47,2011-11-17 15:55:00-05:00,47,0.0,905.0,150905.0,151325.0,420.0,0.0027754832314554768
