run_id,entry.params.sentiment_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.003,0.75,269,241.3281957599668,-8460.625,0.6851567587682575,-0.13297615443088873,9303.125,0.06167442862588461,-0.05075185741702304,-0.8228995152088463,0.5278810408921933,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.35,0.003,1.0,269,241.3281957599668,-6895.0,0.7657749469214438,-0.10106329635085373,7850.0,0.05204103618012165,-0.041337301089620415,-0.7943212534536391,0.4795539033457249,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.35,0.003,1.25,269,241.3281957599668,-6820.0,0.7850106391362598,-0.10129563835828868,7475.0,0.04961667385748896,-0.04088657119249506,-0.8240490144488753,0.4349442379182156,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
4,0.35,0.004,0.75,269,241.29526954083659,-8707.5,0.7364757509268367,-0.10246494630176885,9559.375,0.06343498691484906,-0.05223042558615021,-0.8233693758975766,0.5315985130111525,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.35,0.004,1.0,269,241.29526954083659,-6407.5,0.8194307453853741,-0.07001994396829067,6987.5,0.04640390490104927,-0.038402852151483424,-0.8275780289045258,0.49070631970260226,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.35,0.004,1.25,269,241.29526954083659,-7295.0,0.8085301837270341,-0.08279774856765658,8328.75,0.05526181560318981,-0.043735769087294596,-0.7914283779842024,0.4423791821561338,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
7,0.35,0.006,0.75,269,241.25988387459822,-7123.125,0.8303108808290155,-0.05712738664190297,8440.0,0.0560015924623449,-0.04269659314645491,-0.7624174825950497,0.5427509293680297,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.35,0.006,1.0,269,241.25988387459822,-9607.5,0.7928860145513339,-0.08047588583799821,12062.5,0.07985369809509624,-0.0576393027027543,-0.721811313411093,0.4795539033457249,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
9,0.35,0.006,1.25,269,241.25988387459822,-11416.875,0.7659757097468484,-0.09691572163993506,14168.75,0.09379900449755262,-0.06853925397341354,-0.7307034263375561,0.45353159851301117,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
10,0.3,0.003,0.75,228,204.54583135045513,-7590.0,0.6711082222944427,-0.14297276940465792,8432.5,0.055902679947627494,-0.04551522260867624,-0.8141867733589382,0.5263157894736842,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.3,0.003,1.0,228,204.54583135045513,-5840.0,0.7671219220416708,-0.10120935351198505,6795.0,0.04504698609476772,-0.034999260705406265,-0.7769501078668499,0.4824561403508772,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
12,0.3,0.003,1.25,228,204.54583135045513,-6030.625,0.7778366181617241,-0.10724005526637102,6685.625,0.04437705353290631,-0.036144109328178464,-0.8144774483816736,0.4342105263157895,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
13,0.3,0.004,0.75,228,204.51792362569049,-7018.125,0.7481157469717362,-0.09676310659690161,7870.0,0.052224475660789756,-0.04207168360980795,-0.8055932219037186,0.5394736842105263,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.3,0.004,1.0,228,204.51792362569049,-5252.5,0.8250624479600333,-0.06715594475289767,5832.5,0.038733563554256875,-0.031467627640123674,-0.8124124080668363,0.4956140350877193,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.3,0.004,1.25,228,204.51792362569049,-6186.875,0.8100291701850004,-0.08340869784775601,7220.625,0.047909331807267884,-0.03707766164392923,-0.7739131447937355,0.4473684210526316,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
16,0.3,0.006,0.75,228,204.48793131378585,-8099.375,0.7812014587695009,-0.0803238578391099,9373.75,0.062214810758790054,-0.048565198535711396,-0.7806050993870433,0.5350877192982456,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.3,0.006,1.0,228,204.48793131378585,-9315.0,0.7705382436260623,-0.09396548827022867,11967.5,0.07912135136028561,-0.05587860279746115,-0.7062392367771035,0.4780701754385965,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.3,0.006,1.25,228,204.48793131378585,-11861.875,0.7240943187765307,-0.12153665985375317,14636.25,0.09687948602325802,-0.07122224386711129,-0.7351633125924393,0.4473684210526316,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.25,0.003,0.75,191,171.351990297969,-6201.875,0.6763535551206784,-0.13894747588926828,7044.375,0.04670020054029866,-0.037172729256731984,-0.7959865016993835,0.5287958115183246,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.25,0.003,1.0,191,171.351990297969,-4830.0,0.7693960372403915,-0.09917999821757131,5785.0,0.03835126042063742,-0.02893603262902411,-0.754500173179528,0.4816753926701571,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
21,0.25,0.003,1.25,191,171.351990297969,-5283.125,0.7682331651677999,-0.11325067884584357,6025.625,0.039972967145960825,-0.03165569235884591,-0.7919275104911656,0.4293193717277487,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
22,0.25,0.004,0.75,191,171.32861145836353,-5380.0,0.7651680488869489,-0.08700662492340641,6791.875,0.044903288720667414,-0.03223292371826836,-0.7178299103832159,0.5445026178010471,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
23,0.25,0.004,1.0,191,171.32861145836353,-4055.0,0.836442472521932,-0.06014073339782901,5282.5,0.03493081615446926,-0.024283225723689017,-0.6951805997404981,0.4973821989528796,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.25,0.004,1.25,191,171.32861145836353,-5033.125,0.8139669192385881,-0.08037486227070134,6639.375,0.04388599473682036,-0.03015103066132041,-0.6870308134094472,0.44502617801047123,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
25,0.25,0.006,0.75,191,171.30348631988198,-6714.375,0.7838604538870111,-0.07985586304435344,9217.5,0.06068286741772756,-0.04024067288783317,-0.6631307088840281,0.5392670157068062,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
