point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:01:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:10:00-05:00,1,-117.5,-117.5,149882.5,150000.0,117.5,0.0007833333333333334
2,2011-02-23 10:16:00-05:00,2,-117.5,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
3,2011-02-24 11:26:00-05:00,3,-117.5,-352.5,149647.5,150000.0,352.5,0.00235
4,2011-02-25 10:49:00-05:00,4,132.5,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
5,2011-02-28 11:29:00-05:00,5,-117.5,-337.5,149662.5,150000.0,337.5,0.00225
6,2011-03-01 10:30:00-05:00,6,132.5,-205.0,149795.0,150000.0,205.0,0.0013666666666666666
7,2011-03-02 12:21:00-05:00,7,-117.5,-322.5,149677.5,150000.0,322.5,0.00215
8,2011-03-03 10:06:00-05:00,8,-117.5,-440.0,149560.0,150000.0,440.0,0.0029333333333333334
9,2011-03-04 10:34:00-05:00,9,-117.5,-557.5,149442.5,150000.0,557.5,0.0037166666666666667
10,2011-03-07 10:03:00-05:00,10,-117.5,-675.0,149325.0,150000.0,675.0,0.0045
11,2011-03-08 10:42:00-05:00,11,-117.5,-792.5,149207.5,150000.0,792.5,0.0052833333333333335
12,2011-03-11 10:05:00-05:00,12,132.5,-660.0,149340.0,150000.0,660.0,0.0044
13,2011-03-16 10:01:00-04:00,13,-117.5,-777.5,149222.5,150000.0,777.5,0.005183333333333333
14,2011-03-17 10:01:00-04:00,14,-117.5,-895.0,149105.0,150000.0,895.0,0.005966666666666667
15,2011-03-18 10:28:00-04:00,15,-117.5,-1012.5,148987.5,150000.0,1012.5,0.00675
16,2011-03-21 13:27:00-04:00,16,-117.5,-1130.0,148870.0,150000.0,1130.0,0.007533333333333334
17,2011-03-22 10:02:00-04:00,17,-117.5,-1247.5,148752.5,150000.0,1247.5,0.008316666666666667
18,2011-03-23 10:10:00-04:00,18,132.5,-1115.0,148885.0,150000.0,1115.0,0.0074333333333333335
19,2011-03-24 10:09:00-04:00,19,-117.5,-1232.5,148767.5,150000.0,1232.5,0.008216666666666667
20,2011-03-25 10:32:00-04:00,20,132.5,-1100.0,148900.0,150000.0,1100.0,0.007333333333333333
21,2011-03-28 10:51:00-04:00,21,-117.5,-1217.5,148782.5,150000.0,1217.5,0.008116666666666666
22,2011-03-29 10:04:00-04:00,22,-117.5,-1335.0,148665.0,150000.0,1335.0,0.0089
23,2011-03-30 10:08:00-04:00,23,-117.5,-1452.5,148547.5,150000.0,1452.5,0.009683333333333334
24,2011-03-31 10:20:00-04:00,24,-117.5,-1570.0,148430.0,150000.0,1570.0,0.010466666666666668
25,2011-04-01 10:12:00-04:00,25,132.5,-1437.5,148562.5,150000.0,1437.5,0.009583333333333333
26,2011-04-05 10:01:00-04:00,26,-117.5,-1555.0,148445.0,150000.0,1555.0,0.010366666666666666
27,2011-04-06 10:14:00-04:00,27,-130.0,-1685.0,148315.0,150000.0,1685.0,0.011233333333333333
28,2011-04-07 10:17:00-04:00,28,-130.0,-1815.0,148185.0,150000.0,1815.0,0.0121
29,2011-04-08 10:09:00-04:00,29,-117.5,-1932.5,148067.5,150000.0,1932.5,0.012883333333333333
30,2011-04-12 10:01:00-04:00,30,-117.5,-2050.0,147950.0,150000.0,2050.0,0.013666666666666667
31,2011-04-13 10:08:00-04:00,31,-117.5,-2167.5,147832.5,150000.0,2167.5,0.01445
32,2011-04-14 10:10:00-04:00,32,-117.5,-2285.0,147715.0,150000.0,2285.0,0.015233333333333333
33,2011-04-15 10:05:00-04:00,33,132.5,-2152.5,147847.5,150000.0,2152.5,0.01435
34,2011-04-18 10:06:00-04:00,34,132.5,-2020.0,147980.0,150000.0,2020.0,0.013466666666666667
35,2011-04-19 11:01:00-04:00,35,-117.5,-2137.5,147862.5,150000.0,2137.5,0.01425
36,2011-04-20 10:14:00-04:00,36,132.5,-2005.0,147995.0,150000.0,2005.0,0.013366666666666667
37,2011-04-25 10:05:00-04:00,37,-130.0,-2135.0,147865.0,150000.0,2135.0,0.014233333333333334
38,2011-04-26 10:07:00-04:00,38,-130.0,-2265.0,147735.0,150000.0,2265.0,0.0151
39,2011-04-28 11:52:00-04:00,39,-130.0,-2395.0,147605.0,150000.0,2395.0,0.015966666666666667
40,2011-04-29 11:50:00-04:00,40,151.25,-2243.75,147756.25,150000.0,2243.75,0.014958333333333334
41,2011-05-02 10:06:00-04:00,41,-130.0,-2373.75,147626.25,150000.0,2373.75,0.015825
42,2011-05-03 10:40:00-04:00,42,151.25,-2222.5,147777.5,150000.0,2222.5,0.014816666666666667
43,2011-05-04 10:10:00-04:00,43,151.25,-2071.25,147928.75,150000.0,2071.25,0.013808333333333334
