trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,true_vap_value_area_orderflow_acceptance,2011-02-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1340.75,1337.5,1338.5,20110218.0,1230337.0,27.0,1,large10,-0.04588106614472397,0.02,any,1326.5,False,1923.0,0.0,2011-02-22 10:01:00-05:00,2011-02-22 10:01:00-05:00,15:55:00,2011-02-22 10:01:00-05:00,1330.25,1332.25,1327.25,2.0,1,0.75,2.75,fixed_contracts,2011-02-22 10:10:00-05:00,1332.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,true_vap_value_area_orderflow_acceptance,2011-02-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1326.75,1310.5,1314.0,20110222.0,2434814.0,98.0,1,large10,-0.4883961992513677,0.02,any,1313.25,False,3227.0,0.0,2011-02-23 10:09:00-05:00,2011-02-23 10:09:00-05:00,15:55:00,2011-02-23 10:09:00-05:00,1309.0,1311.0,1306.0,2.0,1,1.25,2.0,fixed_contracts,2011-02-23 10:16:00-05:00,1311.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,true_vap_value_area_orderflow_acceptance,2011-02-24,short,true_vap_val_acceptance,two_sided_acceptance,val,1313.0,1303.75,1308.75,20110223.0,2620276.0,77.0,1,large10,-0.5770634640292005,0.02,any,1304.5,False,2868.0,0.0,2011-02-24 11:14:00-05:00,2011-02-24 11:14:00-05:00,15:55:00,2011-02-24 11:14:00-05:00,1302.75,1304.75,1299.75,2.0,1,0.5,2.5,fixed_contracts,2011-02-24 11:26:00-05:00,1305.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,true_vap_value_area_orderflow_acceptance,2011-02-25,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1308.0,1300.5,1305.0,20110224.0,2239841.0,71.0,1,large10,0.45648854961832064,0.02,any,1310.5,False,2807.0,0.0,2011-02-25 10:00:00-05:00,2011-02-25 10:00:00-05:00,15:55:00,2011-02-25 10:00:00-05:00,1315.0,1313.0,1318.0,2.0,1,3.0,0.5,fixed_contracts,2011-02-25 10:49:00-05:00,1317.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,true_vap_value_area_orderflow_acceptance,2011-02-28,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1319.25,1315.0,1319.0,20110225.0,1394645.0,42.0,1,large10,0.3531425242152793,0.02,any,1323.75,False,7448.0,0.0,2011-02-28 10:01:00-05:00,2011-02-28 10:01:00-05:00,15:55:00,2011-02-28 10:01:00-05:00,1327.0,1325.0,1330.0,2.0,1,2.0,2.25,fixed_contracts,2011-02-28 11:29:00-05:00,1324.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,true_vap_value_area_orderflow_acceptance,2011-03-01,short,true_vap_val_acceptance,two_sided_acceptance,val,1328.0,1323.75,1326.75,20110228.0,1393151.0,40.0,1,large10,-0.4460087994971716,0.02,any,1331.5,False,3966.0,0.0,2011-03-01 10:11:00-05:00,2011-03-01 10:11:00-05:00,15:55:00,2011-03-01 10:11:00-05:00,1321.75,1323.75,1318.75,2.0,1,4.25,1.75,fixed_contracts,2011-03-01 10:30:00-05:00,1319.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,true_vap_value_area_orderflow_acceptance,2011-03-02,short,true_vap_val_acceptance,two_sided_acceptance,val,1321.25,1304.75,1308.0,20110301.0,2581228.0,113.0,1,large10,-0.5205205945426311,0.02,any,1303.0,False,5380.0,0.0,2011-03-02 11:57:00-05:00,2011-03-02 11:57:00-05:00,15:55:00,2011-03-02 11:57:00-05:00,1304.0,1306.0,1301.0,2.0,1,2.5,2.0,fixed_contracts,2011-03-02 12:21:00-05:00,1306.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,true_vap_value_area_orderflow_acceptance,2011-03-03,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1309.5,1303.5,1308.5,20110302.0,2141914.0,50.0,1,large10,0.07375099127676447,0.02,any,1319.5,False,0.0,0.0,2011-03-03 10:00:00-05:00,2011-03-03 10:00:00-05:00,15:55:00,2011-03-03 10:00:00-05:00,1324.0,1322.0,1327.0,2.0,1,0.75,2.0,fixed_contracts,2011-03-03 10:06:00-05:00,1321.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,true_vap_value_area_orderflow_acceptance,2011-03-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1328.5,1321.5,1324.75,20110303.0,1838025.0,52.0,1,large10,-0.409265958688295,0.02,any,1329.5,False,2974.0,0.0,2011-03-04 10:21:00-05:00,2011-03-04 10:21:00-05:00,15:55:00,2011-03-04 10:21:00-05:00,1320.5,1322.5,1317.5,2.0,1,1.25,2.5,fixed_contracts,2011-03-04 10:34:00-05:00,1322.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,true_vap_value_area_orderflow_acceptance,2011-03-07,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1322.25,1311.75,1313.25,20110304.0,2403154.0,78.0,1,large10,0.3184271395528142,0.02,any,1324.25,False,1669.0,0.0,2011-03-07 10:02:00-05:00,2011-03-07 10:02:00-05:00,15:55:00,2011-03-07 10:02:00-05:00,1327.25,1325.25,1330.25,2.0,1,0.0,2.75,fixed_contracts,2011-03-07 10:03:00-05:00,1325.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,true_vap_value_area_orderflow_acceptance,2011-03-08,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1316.0,1303.75,1308.5,20110307.0,2226804.0,99.0,1,large10,0.45332844305886666,0.02,any,1311.75,False,4374.0,0.0,2011-03-08 10:16:00-05:00,2011-03-08 10:16:00-05:00,15:55:00,2011-03-08 10:16:00-05:00,1317.5,1315.5,1320.5,2.0,1,1.5,2.5,fixed_contracts,2011-03-08 10:42:00-05:00,1315.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,true_vap_value_area_orderflow_acceptance,2011-03-11,short,true_vap_val_acceptance,two_sided_acceptance,val,1325.5,1316.5,1323.25,20110308.0,1759926.0,80.0,1,large10,-0.304,0.02,any,1290.5,False,401.0,0.0,2011-03-11 10:00:00-05:00,2011-03-11 10:00:00-05:00,15:55:00,2011-03-11 10:00:00-05:00,1295.25,1297.25,1292.25,2.0,1,3.25,1.0,fixed_contracts,2011-03-11 10:05:00-05:00,1292.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,true_vap_value_area_orderflow_acceptance,2011-03-16,short,true_vap_val_acceptance,two_sided_acceptance,val,1302.25,1292.0,1295.0,20110311.0,690197.0,75.0,1,large10,-0.25552608311229,0.02,any,1272.0,False,931.0,0.0,2011-03-16 10:00:00-04:00,2011-03-16 10:00:00-04:00,15:55:00,2011-03-16 10:00:00-04:00,1271.0,1273.0,1268.0,2.0,1,0.0,2.25,fixed_contracts,2011-03-16 10:01:00-04:00,1273.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,true_vap_value_area_orderflow_acceptance,2011-03-17,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1268.5,1251.5,1260.0,20110316.0,3766551.0,133.0,1,large10,0.08512467755803955,0.02,any,1270.5,False,425.0,0.0,2011-03-17 10:01:00-04:00,2011-03-17 10:01:00-04:00,15:55:00,2011-03-17 10:01:00-04:00,1269.5,1267.5,1272.5,2.0,1,0.0,2.5,fixed_contracts,2011-03-17 10:01:00-04:00,1267.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,true_vap_value_area_orderflow_acceptance,2011-03-18,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1272.0,1266.5,1268.25,20110317.0,2061382.0,53.0,1,large10,0.2958610117526827,0.02,any,1284.5,False,623.0,0.0,2011-03-18 10:14:00-04:00,2011-03-18 10:14:00-04:00,15:55:00,2011-03-18 10:14:00-04:00,1280.0,1278.0,1283.0,2.0,1,1.25,2.0,fixed_contracts,2011-03-18 10:28:00-04:00,1277.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
