session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-117.5,-112.5,1,0,1
2011-02-23,-117.5,-112.5,1,0,1
2011-02-24,-117.5,-112.5,1,0,1
2011-02-25,132.5,137.5,1,1,0
2011-02-28,-117.5,-112.5,1,0,1
2011-03-01,132.5,137.5,1,1,0
2011-03-02,-117.5,-112.5,1,0,1
2011-03-03,-117.5,-112.5,1,0,1
2011-03-04,-117.5,-112.5,1,0,1
2011-03-07,-117.5,-112.5,1,0,1
2011-03-08,-117.5,-112.5,1,0,1
2011-03-11,132.5,137.5,1,1,0
2011-03-16,-117.5,-112.5,1,0,1
2011-03-17,-117.5,-112.5,1,0,1
2011-03-18,-117.5,-112.5,1,0,1
2011-03-21,-117.5,-112.5,1,0,1
2011-03-22,-117.5,-112.5,1,0,1
2011-03-23,132.5,137.5,1,1,0
2011-03-24,-117.5,-112.5,1,0,1
2011-03-25,132.5,137.5,1,1,0
2011-03-28,-117.5,-112.5,1,0,1
2011-03-29,-117.5,-112.5,1,0,1
2011-03-30,-117.5,-112.5,1,0,1
2011-03-31,-117.5,-112.5,1,0,1
2011-04-01,132.5,137.5,1,1,0
2011-04-05,-117.5,-112.5,1,0,1
2011-04-06,-130.0,-125.0,1,0,1
2011-04-07,-130.0,-125.0,1,0,1
2011-04-08,-117.5,-112.5,1,0,1
2011-04-12,-117.5,-112.5,1,0,1
2011-04-13,-117.5,-112.5,1,0,1
2011-04-14,-117.5,-112.5,1,0,1
2011-04-15,132.5,137.5,1,1,0
2011-04-18,132.5,137.5,1,1,0
2011-04-19,-117.5,-112.5,1,0,1
2011-04-20,132.5,137.5,1,1,0
2011-04-25,-130.0,-125.0,1,0,1
2011-04-26,-130.0,-125.0,1,0,1
2011-04-28,-130.0,-125.0,1,0,1
2011-04-29,151.25,156.25,1,1,0
2011-05-02,-130.0,-125.0,1,0,1
2011-05-03,151.25,156.25,1,1,0
2011-05-04,151.25,156.25,1,1,0
2011-05-05,-130.0,-125.0,1,0,1
2011-05-06,-130.0,-125.0,1,0,1
2011-05-10,151.25,156.25,1,1,0
2011-05-11,151.25,156.25,1,1,0
2011-05-12,-117.5,-112.5,1,0,1
2011-05-13,-117.5,-112.5,1,0,1
2011-05-17,132.5,137.5,1,1,0
2011-05-18,132.5,137.5,1,1,0
2011-05-19,-130.0,-125.0,1,0,1
2011-05-20,132.5,137.5,1,1,0
2011-05-23,-117.5,-112.5,1,0,1
2011-05-24,-117.5,-112.5,1,0,1
2011-05-25,-117.5,-112.5,1,0,1
2011-05-26,-117.5,-112.5,1,0,1
2011-05-27,-117.5,-112.5,1,0,1
2011-05-31,-130.0,-125.0,1,0,1
2011-06-01,-117.5,-112.5,1,0,1
2011-06-02,-117.5,-112.5,1,0,1
2011-06-03,-117.5,-112.5,1,0,1
2011-06-06,132.5,137.5,1,1,0
