run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.001,1.25,357,357,357,0,0,0,0,0,0,0,357,232.44764386563256,-11900.625,0.4311364722753346,-0.3990196078431374,11900.625,0.0793375,-0.05239944051415624,-0.6604624611836298,0.3445378151260504,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,0,0.0,0.001,1.5,357,357,357,0,0,0,0,0,0,0,357,232.44764386563256,-11072.5,0.48791767834431726,-0.3689075630252102,11072.5,0.07381666666666667,-0.04870343076621009,-0.6597890824051942,0.32212885154061627,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,0.001,2.0,357,357,357,0,0,0,0,0,0,0,357,232.44764386563256,-10972.5,0.5294306851077517,-0.3675070028011206,10972.5,0.07315,-0.04825764096895402,-0.6597080105120166,0.2689075630252101,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,0.0015,1.25,357,357,357,0,0,0,0,0,0,0,357,232.44073784768432,-9860.0,0.6195987654320988,-0.21842625939264596,10106.25,0.067375,-0.04330449069468145,-0.6427382663403555,0.4005602240896359,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0,0.0,0.0015,1.5,357,357,357,0,0,0,0,0,0,0,357,232.44073784768432,-11147.5,0.6046284802269906,-0.255229869725668,11471.25,0.076475,-0.04903642599035685,-0.6412085778405603,0.3445378151260504,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,0.0015,2.0,357,357,357,0,0,0,0,0,0,0,357,232.432393623474,-11272.5,0.6332655551037006,-0.25943155039793697,11427.5,0.07618333333333334,-0.04959217460013332,-0.6509583189691531,0.2857142857142857,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,0.0025,1.25,357,357,357,0,0,0,0,0,0,0,357,232.38464166018977,-9438.125,0.7516773005327896,-0.12762713476999182,9891.875,0.06594583333333333,-0.041420520736556554,-0.6280991329230792,0.41456582633053224,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0,0.0,0.0025,1.5,357,357,357,0,0,0,0,0,0,0,357,232.38464166018977,-7616.25,0.8075003159358018,-0.09739504193285697,9482.5,0.06321666666666667,-0.033351134462368925,-0.5275686970055722,0.38935574229691877,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0,0.0,0.0025,2.0,357,357,357,0,0,0,0,0,0,0,357,232.38464166018977,-8235.0,0.8059156257365072,-0.10616059943791027,8770.0,0.05846666666666667,-0.036087616792324195,-0.6172340386372439,0.3389355742296919,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,0,0.02,0.001,1.25,357,357,357,0,0,0,0,0,0,0,357,232.44764386563256,-11900.625,0.4311364722753346,-0.3990196078431374,11900.625,0.0793375,-0.05239944051415624,-0.6604624611836298,0.3445378151260504,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
11,0,0.02,0.001,1.5,357,357,357,0,0,0,0,0,0,0,357,232.44764386563256,-11072.5,0.48791767834431726,-0.3689075630252102,11072.5,0.07381666666666667,-0.04870343076621009,-0.6597890824051942,0.32212885154061627,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
