session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-29,-30.0,-25.0,1,0,1
2011-10-13,-55.0,-50.0,1,0,1
2011-10-14,-55.0,-50.0,1,0,1
2011-10-20,-92.5,-87.5,1,0,1
2011-10-26,-67.5,-62.5,1,0,1
2011-11-02,57.5,62.5,1,1,0
2011-11-07,-30.0,-25.0,1,0,1
2011-11-22,-17.5,-12.5,1,0,1
2011-12-19,-30.0,-25.0,1,0,1
2012-01-12,-30.0,-25.0,1,0,1
2012-02-09,-42.5,-37.5,1,0,1
2012-02-17,-42.5,-37.5,1,0,1
2012-03-16,32.5,37.5,1,1,0
2012-03-21,-42.5,-37.5,1,0,1
2012-03-22,-30.0,-25.0,1,0,1
2012-03-23,-42.5,-37.5,1,0,1
2012-03-30,45.0,50.0,1,1,0
2012-04-30,57.5,62.5,1,1,0
2012-05-17,57.5,62.5,1,1,0
2012-05-18,57.5,62.5,1,1,0
2012-05-23,-55.0,-50.0,1,0,1
2012-05-25,-42.5,-37.5,1,0,1
2012-05-30,20.0,25.0,1,1,0
2012-06-01,-30.0,-25.0,1,0,1
2012-06-11,-30.0,-25.0,1,0,1
2012-06-22,-42.5,-37.5,1,0,1
2012-06-25,-30.0,-25.0,1,0,1
2012-06-26,70.0,75.0,1,1,0
2012-07-12,45.0,50.0,1,1,0
2012-07-17,-30.0,-25.0,1,0,1
2012-07-20,-42.5,-37.5,1,0,1
2012-07-24,-42.5,-37.5,1,0,1
2012-07-31,-67.5,-62.5,1,0,1
2012-08-17,-42.5,-37.5,1,0,1
2012-09-04,-67.5,-62.5,1,0,1
2012-09-21,-67.5,-62.5,1,0,1
2012-09-27,32.5,37.5,1,1,0
2012-09-28,57.5,62.5,1,1,0
2012-10-11,82.5,87.5,1,1,0
2012-10-15,-17.5,-12.5,1,0,1
2012-10-23,-30.0,-25.0,1,0,1
2012-10-26,-17.5,-12.5,1,0,1
2012-10-31,-42.5,-37.5,1,0,1
2012-11-02,-67.5,-62.5,1,0,1
2012-11-07,-42.5,-37.5,1,0,1
2012-11-08,-17.5,-12.5,1,0,1
2012-11-12,-30.0,-25.0,1,0,1
2012-11-21,-42.5,-37.5,1,0,1
2012-11-29,-30.0,-25.0,1,0,1
2012-12-04,32.5,37.5,1,1,0
2012-12-05,-30.0,-25.0,1,0,1
2012-12-12,45.0,50.0,1,1,0
2012-12-19,-67.5,-62.5,1,0,1
2012-12-27,-42.5,-37.5,1,0,1
2013-01-18,-17.5,-12.5,1,0,1
2013-01-22,-55.0,-50.0,1,0,1
2013-01-25,32.5,37.5,1,1,0
2013-02-04,-42.5,-37.5,1,0,1
2013-02-15,-42.5,-37.5,1,0,1
2013-02-20,-42.5,-37.5,1,0,1
2013-02-22,45.0,50.0,1,1,0
2013-03-20,52.5,62.5,2,1,1
2013-03-21,-42.5,-37.5,1,0,1
2013-04-08,-30.0,-25.0,1,0,1
2013-04-12,-55.0,-50.0,1,0,1
2013-04-16,-30.0,-25.0,1,0,1
2013-04-18,-30.0,-25.0,1,0,1
2013-04-22,-55.0,-50.0,1,0,1
2013-04-26,-55.0,-50.0,1,0,1
2013-05-01,-55.0,-50.0,1,0,1
2013-06-03,-92.5,-87.5,1,0,1
2013-06-05,-92.5,-87.5,1,0,1
2013-06-12,-55.0,-50.0,1,0,1
2013-06-21,140.0,150.0,2,1,1
2013-06-25,7.5,12.5,1,1,0
2013-06-26,-67.5,-62.5,1,0,1
2013-07-09,-55.0,-50.0,1,0,1
2013-07-26,-42.5,-37.5,1,0,1
2013-07-29,-55.0,-50.0,1,0,1
2013-08-15,32.5,37.5,1,1,0
2013-08-23,-55.0,-50.0,1,0,1
2013-08-27,-42.5,-37.5,1,0,1
2013-08-30,-42.5,-37.5,1,0,1
2013-09-03,45.0,50.0,1,1,0
2013-09-06,-30.0,-25.0,1,0,1
2013-09-18,-30.0,-25.0,1,0,1
2013-09-20,70.0,75.0,1,1,0
2013-10-02,95.0,100.0,1,1,0
2013-10-21,-30.0,-25.0,1,0,1
2013-10-23,-55.0,-50.0,1,0,1
2013-10-29,-42.5,-37.5,1,0,1
2013-10-30,-67.5,-62.5,1,0,1
2013-11-01,20.0,25.0,1,1,0
2013-11-04,95.0,100.0,1,1,0
2013-12-05,-42.5,-37.5,1,0,1
2013-12-06,57.5,62.5,1,1,0
2013-12-09,45.0,50.0,1,1,0
2013-12-30,7.5,12.5,1,1,0
2014-01-02,57.5,62.5,1,1,0
2014-01-22,-42.5,-37.5,1,0,1
2014-01-23,-42.5,-37.5,1,0,1
2014-01-24,57.5,62.5,1,1,0
2014-01-30,-55.0,-50.0,1,0,1
2014-02-05,-17.5,-12.5,1,0,1
2014-02-07,-55.0,-50.0,1,0,1
2014-02-12,-30.0,-25.0,1,0,1
2014-03-06,45.0,50.0,1,1,0
2014-03-21,-67.5,-62.5,1,0,1
2014-03-26,45.0,50.0,1,1,0
2014-04-09,57.5,62.5,1,1,0
2014-04-11,332.5,337.5,1,1,0
2014-04-14,57.5,62.5,1,1,0
2014-04-21,-42.5,-37.5,1,0,1
2014-04-24,57.5,62.5,1,1,0
2014-04-25,-17.5,-12.5,1,0,1
2014-04-29,-67.5,-62.5,1,0,1
2014-04-30,-30.0,-25.0,1,0,1
2014-05-01,-80.0,-75.0,1,0,1
2014-05-14,-67.5,-62.5,1,0,1
2014-05-16,-30.0,-25.0,1,0,1
2014-05-28,-30.0,-25.0,1,0,1
2014-06-02,-17.5,-12.5,1,0,1
2014-06-12,32.5,37.5,1,1,0
2014-06-19,-17.5,-12.5,1,0,1
2014-06-20,-17.5,-12.5,1,0,1
2014-07-21,-42.5,-37.5,1,0,1
2014-07-24,-42.5,-37.5,1,0,1
2014-07-28,-30.0,-25.0,1,0,1
2014-08-04,20.0,25.0,1,1,0
2014-08-07,-30.0,-25.0,1,0,1
2014-08-08,182.5,187.5,1,1,0
2014-08-13,57.5,62.5,1,1,0
2014-08-27,-30.0,-25.0,1,0,1
2014-09-03,-17.5,-12.5,1,0,1
2014-09-05,107.5,112.5,1,1,0
2014-09-09,-55.0,-50.0,1,0,1
2014-09-12,132.5,137.5,1,1,0
2014-09-17,-30.0,-25.0,1,0,1
2014-09-19,-42.5,-37.5,1,0,1
2014-09-22,-42.5,-37.5,1,0,1
2014-09-24,57.5,62.5,1,1,0
2014-09-30,282.5,287.5,1,1,0
2014-10-01,-55.0,-50.0,1,0,1
2014-10-02,-42.5,-37.5,1,0,1
2014-10-08,57.5,62.5,1,1,0
2014-10-09,-42.5,-37.5,1,0,1
2014-10-29,57.5,62.5,1,1,0
2014-11-03,-17.5,-12.5,1,0,1
2014-11-04,-42.5,-37.5,1,0,1
2014-11-05,-30.0,-25.0,1,0,1
2014-11-14,232.5,237.5,1,1,0
2014-11-19,-80.0,-75.0,1,0,1
2014-12-22,45.0,50.0,1,1,0
2015-01-05,-17.5,-12.5,1,0,1
2015-01-06,-30.0,-25.0,1,0,1
2015-01-07,195.0,200.0,1,1,0
2015-01-12,-55.0,-50.0,1,0,1
2015-01-16,-30.0,-25.0,1,0,1
2015-01-28,-55.0,-50.0,1,0,1
2015-02-04,220.0,225.0,1,1,0
2015-02-11,57.5,62.5,1,1,0
2015-03-13,-42.5,-37.5,1,0,1
2015-03-27,45.0,50.0,1,1,0
2015-04-16,145.0,150.0,1,1,0
2015-04-21,-67.5,-62.5,1,0,1
2015-04-29,-80.0,-75.0,1,0,1
2015-05-15,-67.5,-62.5,1,0,1
2015-05-28,-42.5,-37.5,1,0,1
2015-05-29,-42.5,-37.5,1,0,1
2015-06-17,-42.5,-37.5,1,0,1
2015-06-30,-117.5,-112.5,1,0,1
2015-07-02,-30.0,-25.0,1,0,1
2015-07-08,-55.0,-50.0,1,0,1
2015-07-09,-17.5,-12.5,1,0,1
2015-07-10,-42.5,-37.5,1,0,1
2015-07-17,20.0,25.0,1,1,0
2015-07-20,57.5,62.5,1,1,0
2015-07-28,-42.5,-37.5,1,0,1
2015-08-06,-30.0,-25.0,1,0,1
2015-08-07,-30.0,-25.0,1,0,1
2015-08-12,-67.5,-62.5,1,0,1
2015-08-13,57.5,62.5,1,1,0
2015-08-25,-67.5,-62.5,1,0,1
2015-08-26,-167.5,-162.5,1,0,1
2015-08-31,432.5,437.5,1,1,0
2015-09-10,57.5,62.5,1,1,0
2015-09-22,-80.0,-75.0,1,0,1
2015-09-24,-55.0,-50.0,1,0,1
2015-09-25,45.0,50.0,1,1,0
2015-09-28,-92.5,-87.5,1,0,1
2015-10-01,-130.0,-125.0,1,0,1
2015-10-06,-80.0,-75.0,1,0,1
2015-10-12,57.5,62.5,1,1,0
2015-10-16,-5.0,0.0,1,0,1
2015-10-23,45.0,50.0,1,1,0
2015-10-26,-55.0,-50.0,1,0,1
2015-10-29,-30.0,-25.0,1,0,1
2015-11-12,57.5,62.5,1,1,0
2015-11-19,57.5,62.5,1,1,0
2015-12-03,-17.5,-12.5,1,0,1
2015-12-07,-92.5,-87.5,1,0,1
2015-12-14,-117.5,-112.5,1,0,1
2015-12-18,-42.5,-37.5,1,0,1
2015-12-22,45.0,50.0,1,1,0
2015-12-30,-30.0,-25.0,1,0,1
2016-01-27,-42.5,-37.5,1,0,1
2016-02-02,-42.5,-37.5,1,0,1
2016-02-08,-167.5,-162.5,1,0,1
2016-02-16,7.5,12.5,1,1,0
2016-02-19,282.5,287.5,1,1,0
2016-02-24,57.5,62.5,1,1,0
2016-02-26,282.5,287.5,1,1,0
2016-03-02,-42.5,-37.5,1,0,1
2016-03-03,45.0,50.0,1,1,0
2016-03-09,-55.0,-50.0,1,0,1
2016-03-15,-92.5,-87.5,1,0,1
2016-03-23,-30.0,-25.0,1,0,1
2016-04-11,-55.0,-50.0,1,0,1
2016-04-12,-30.0,-25.0,1,0,1
2016-04-13,-42.5,-37.5,1,0,1
2016-04-27,-55.0,-50.0,1,0,1
2016-04-29,-42.5,-37.5,1,0,1
2016-05-05,57.5,62.5,1,1,0
2016-05-11,220.0,225.0,1,1,0
2016-05-13,-55.0,-50.0,1,0,1
2016-05-17,-17.5,-12.5,1,0,1
2016-06-09,-67.5,-62.5,1,0,1
2016-06-10,-55.0,-50.0,1,0,1
2016-06-14,-42.5,-37.5,1,0,1
2016-06-21,-67.5,-62.5,1,0,1
2016-06-22,82.5,87.5,1,1,0
2016-06-27,-80.0,-75.0,1,0,1
2016-07-25,-42.5,-37.5,1,0,1
2016-08-24,-17.5,-12.5,1,0,1
2016-08-31,-55.0,-50.0,1,0,1
2016-09-08,57.5,62.5,1,1,0
2016-09-16,-30.0,-25.0,1,0,1
2016-09-28,-55.0,-50.0,1,0,1
2016-10-04,-42.5,-37.5,1,0,1
2016-10-24,-42.5,-37.5,1,0,1
2016-10-31,-67.5,-62.5,1,0,1
2016-11-03,57.5,62.5,1,1,0
2016-11-11,-55.0,-50.0,1,0,1
2016-11-14,-42.5,-37.5,1,0,1
2016-11-18,-17.5,-12.5,1,0,1
2016-12-08,-42.5,-37.5,1,0,1
2016-12-14,-55.0,-50.0,1,0,1
2016-12-16,32.5,37.5,1,1,0
2016-12-23,7.5,12.5,1,1,0
2016-12-29,-30.0,-25.0,1,0,1
2017-01-23,-30.0,-25.0,1,0,1
2017-01-31,45.0,50.0,1,1,0
2017-02-14,-55.0,-50.0,1,0,1
2017-03-02,-30.0,-25.0,1,0,1
2017-03-03,-55.0,-50.0,1,0,1
2017-03-06,-30.0,-25.0,1,0,1
2017-03-08,-17.5,-12.5,1,0,1
2017-03-13,-42.5,-37.5,1,0,1
2017-03-14,-30.0,-25.0,1,0,1
2017-03-17,-30.0,-25.0,1,0,1
2017-03-22,182.5,187.5,1,1,0
2017-04-04,7.5,12.5,1,1,0
2017-04-21,-30.0,-25.0,1,0,1
2017-04-28,-55.0,-50.0,1,0,1
2017-05-01,-42.5,-37.5,1,0,1
2017-05-05,45.0,50.0,1,1,0
2017-05-10,-30.0,-25.0,1,0,1
2017-05-22,70.0,75.0,1,1,0
2017-05-30,182.5,187.5,1,1,0
2017-06-08,-42.5,-37.5,1,0,1
2017-06-13,-30.0,-25.0,1,0,1
2017-06-14,-17.5,-12.5,1,0,1
2017-06-15,-30.0,-25.0,1,0,1
2017-06-16,20.0,25.0,1,1,0
2017-07-05,-42.5,-37.5,1,0,1
2017-07-06,-67.5,-62.5,1,0,1
2017-07-24,-42.5,-37.5,1,0,1
2017-07-28,-42.5,-37.5,1,0,1
2017-08-01,157.5,162.5,1,1,0
2017-08-04,-42.5,-37.5,1,0,1
2017-08-15,-55.0,-50.0,1,0,1
2017-08-25,7.5,12.5,1,1,0
2017-09-06,-67.5,-62.5,1,0,1
2017-09-12,-42.5,-37.5,1,0,1
2017-09-15,-55.0,-50.0,1,0,1
2017-09-28,45.0,50.0,1,1,0
2017-10-17,-17.5,-12.5,1,0,1
2017-10-18,-17.5,-12.5,1,0,1
2017-10-23,-42.5,-37.5,1,0,1
