session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-05,107.5,112.5,1,1,0
2011-04-12,-42.5,-37.5,1,0,1
2011-04-15,-130.0,-125.0,1,0,1
2011-04-18,-217.5,-212.5,1,0,1
2011-04-19,-192.5,-187.5,1,0,1
2011-05-03,95.0,100.0,1,1,0
2011-05-11,676.25,681.25,1,1,0
2011-05-12,-480.0,-475.0,1,0,1
2011-05-20,120.0,125.0,1,1,0
2011-05-24,157.5,162.5,1,1,0
2011-05-26,-467.5,-462.5,1,0,1
2011-05-27,-5.0,0.0,1,0,1
2011-06-02,107.5,112.5,1,1,0
2011-06-10,332.5,337.5,1,1,0
2011-06-13,132.5,137.5,1,1,0
2011-06-16,7.5,12.5,1,1,0
2011-06-24,182.5,187.5,1,1,0
2011-06-30,-117.5,-112.5,1,0,1
2011-07-01,-467.5,-462.5,1,0,1
2011-07-07,-192.5,-187.5,1,0,1
2011-07-11,295.0,300.0,1,1,0
2011-07-14,657.5,662.5,1,1,0
2011-07-19,-467.5,-462.5,1,0,1
2011-07-21,20.0,25.0,1,1,0
2011-07-25,20.0,25.0,1,1,0
2011-08-12,-417.5,-412.5,1,0,1
2011-08-15,-217.5,-212.5,1,0,1
2011-08-17,601.25,606.25,1,1,0
2011-08-19,582.5,587.5,1,1,0
2011-08-24,582.5,587.5,1,1,0
2011-08-25,582.5,587.5,1,1,0
2011-08-31,620.0,625.0,1,1,0
2011-09-01,601.25,606.25,1,1,0
2011-09-09,582.5,587.5,1,1,0
2011-09-14,-417.5,-412.5,1,0,1
2011-09-15,-430.0,-425.0,1,0,1
2011-09-22,563.75,568.75,1,1,0
2011-09-29,582.5,587.5,1,1,0
2011-10-03,563.75,568.75,1,1,0
2011-10-07,582.5,587.5,1,1,0
2011-10-10,-292.5,-287.5,1,0,1
2011-10-12,-430.0,-425.0,1,0,1
2011-10-20,601.25,606.25,1,1,0
2011-10-25,620.0,625.0,1,1,0
2011-10-26,620.0,625.0,1,1,0
2011-10-27,-455.0,-450.0,1,0,1
2011-10-31,357.5,362.5,1,1,0
2011-11-07,-442.5,-437.5,1,0,1
2011-11-09,-442.5,-437.5,1,0,1
2011-11-10,-442.5,-437.5,1,0,1
2011-11-14,220.0,225.0,1,1,0
2011-11-15,-442.5,-437.5,1,0,1
2011-11-17,620.0,625.0,1,1,0
2011-11-18,-55.0,-50.0,1,0,1
2011-11-30,-442.5,-437.5,1,0,1
2011-12-01,257.5,262.5,1,1,0
2011-12-13,620.0,625.0,1,1,0
2011-12-15,232.5,237.5,1,1,0
2011-12-22,-180.0,-175.0,1,0,1
2011-12-23,-292.5,-287.5,1,0,1
2011-12-29,-255.0,-250.0,1,0,1
2012-01-05,-455.0,-450.0,1,0,1
2012-01-12,-405.0,-400.0,1,0,1
2012-01-19,-117.5,-112.5,1,0,1
2012-01-25,-467.5,-462.5,1,0,1
2012-02-07,-480.0,-475.0,1,0,1
2012-02-09,-330.0,-325.0,1,0,1
2012-02-13,-155.0,-150.0,1,0,1
2012-02-15,407.5,412.5,1,1,0
2012-02-17,-117.5,-112.5,1,0,1
2012-02-21,70.0,75.0,1,1,0
2012-02-22,120.0,125.0,1,1,0
2012-02-23,-392.5,-387.5,1,0,1
2012-02-27,-480.0,-475.0,1,0,1
2012-02-28,-192.5,-187.5,1,0,1
2012-03-05,-192.5,-187.5,1,0,1
2012-03-09,120.0,125.0,1,1,0
2012-03-20,-255.0,-250.0,1,0,1
2012-03-23,-492.5,-487.5,1,0,1
2012-03-27,195.0,200.0,1,1,0
2012-04-04,-130.0,-125.0,1,0,1
2012-04-09,-117.5,-112.5,1,0,1
2012-04-10,695.0,700.0,1,1,0
2012-04-13,232.5,237.5,1,1,0
2012-04-19,282.5,287.5,1,1,0
2012-04-24,70.0,75.0,1,1,0
2012-05-03,257.5,262.5,1,1,0
2012-05-23,-467.5,-462.5,1,0,1
2012-06-06,-467.5,-462.5,1,0,1
2012-06-14,-467.5,-462.5,1,0,1
2012-06-18,-17.5,-12.5,1,0,1
2012-06-26,-467.5,-462.5,1,0,1
2012-06-29,-317.5,-312.5,1,0,1
2012-07-11,-105.0,-100.0,1,0,1
2012-07-13,-380.0,-375.0,1,0,1
2012-07-17,-480.0,-475.0,1,0,1
2012-07-18,-217.5,-212.5,1,0,1
2012-07-23,-480.0,-475.0,1,0,1
2012-08-03,82.5,87.5,1,1,0
2012-08-07,70.0,75.0,1,1,0
2012-08-08,-180.0,-175.0,1,0,1
2012-08-09,45.0,50.0,1,1,0
2012-08-17,-117.5,-112.5,1,0,1
2012-08-20,-230.0,-225.0,1,0,1
2012-09-04,-492.5,-487.5,1,0,1
2012-09-05,207.5,212.5,1,1,0
