run_id,entry.params.oil_return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.0045,1.5,123,123,123,0,0,0,0,0,0,0,123,86.52451232805258,-1152.5,0.9347764572722128,0.003167944933586487,6990.0,0.044914219623465916,-0.0054110289391828825,-0.1204747401723937,0.43902439024390244,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.65,0.0045,2.0,123,123,123,0,0,0,0,0,0,0,123,86.52451232805258,-302.5,0.9831710709318497,0.030019600406662978,6942.5,0.044380163968484806,-0.0014190513959686513,-0.031974902052555425,0.43089430894308944,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.65,0.0045,2.5,123,123,123,0,0,0,0,0,0,0,123,86.52451232805258,-1133.75,0.9396218878977499,0.005941889499683744,6595.0,0.04247884511646256,-0.005322897816241401,-0.12530702757214382,0.4065040650406504,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.65,0.00675,1.5,123,123,123,0,0,0,0,0,0,0,123,86.52451232805258,-1446.25,0.92715023296814,-0.0030472008946790257,7971.25,0.05099397060469877,-0.006792180030713135,-0.13319574746131416,0.44715447154471544,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.65,0.00675,2.0,123,123,123,0,0,0,0,0,0,0,123,86.52451232805258,-1852.5,0.9123802766938631,-0.011521017250489641,7977.5,0.0511648788622188,-0.00870361799102437,-0.17010922696528266,0.42276422764227645,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.65,0.00675,2.5,123,123,123,0,0,0,0,0,0,0,123,86.52451232805258,-790.0,0.9626345039612155,0.00995259144844565,7446.25,0.04759545857669045,-0.0037077433776517843,-0.07790120083993951,0.42276422764227645,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.65,0.009,1.5,123,123,123,0,0,0,0,0,0,0,123,86.52451232805258,-2983.75,0.8672856666296008,-0.023305989166135452,9326.25,0.05973196272456528,-0.014034448825549495,-0.23495710144775986,0.43902439024390244,0,0,False,-630.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.65,0.009,2.0,123,123,123,0,0,0,0,0,0,0,123,86.52451232805258,-1290.0,0.9426220393639497,0.0022663427476598804,8570.0,0.05456079199095959,-0.006057424472062367,-0.111021564222639,0.43902439024390244,0,0,False,-630.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.65,0.009,2.5,123,123,123,0,0,0,0,0,0,0,123,86.52451232805258,-2446.25,0.8911931502279551,-0.01542863647176393,8582.5,0.05504116463448851,-0.01150005679353927,-0.20893556431640975,0.43902439024390244,0,0,False,-630.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.7,0.0045,1.5,106,106,106,0,0,0,0,0,0,0,106,74.56583989246808,-1511.25,0.9023109243697479,-0.01039186954691468,6810.0,0.04390963384459149,-0.007097905835432239,-0.16164803060197946,0.44339622641509435,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0.7,0.0045,2.0,106,106,106,0,0,0,0,0,0,0,106,74.56583989246808,-580.0,0.9632329635499207,0.02359637218127781,6697.5,0.04295747546661535,-0.002721573838890823,-0.06335506938730395,0.4339622641509434,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.7,0.0045,2.5,106,106,106,0,0,0,0,0,0,0,106,74.56583989246808,-1067.5,0.9356054893681195,0.006663430908713923,6541.25,0.04212924573112315,-0.005011527541192606,-0.11895602340419592,0.4056603773584906,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.7,0.00675,1.5,106,106,106,0,0,0,0,0,0,0,106,74.56583989246808,-1742.5,0.9037425769921281,-0.011147774949178624,8162.5,0.05225254060974634,-0.008185906115316888,-0.15666044214872152,0.4528301886792453,0,0,False,-492.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,0.7,0.00675,2.0,106,106,106,0,0,0,0,0,0,0,106,74.56583989246808,-2380.0,0.8772721412917365,-0.02569758072054376,8400.0,0.05391095066185319,-0.011187867919880246,-0.20752496074599294,0.42452830188679247,0,0,False,-492.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.7,0.00675,2.5,106,106,106,0,0,0,0,0,0,0,106,74.56583989246808,-1548.75,0.9201366507670491,-0.005497072513288687,8100.0,0.05180891465120927,-0.007274304159985534,-0.14040641864354794,0.42452830188679247,0,0,False,-492.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
