wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,1,True,6,0.1,0.075,0.004,0.006,2.0,41,124.81469691093993,12907.5,2.0908514684132684,0.1896200216341115,2722.5,0.016842463422932972,0.28568981971292584,16.962472325985637,0.6585365853658537,0,0,True,-1955.0,0.3104784040286655,2,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,2,False,5,0.1,0.075,0.004,0.004,2.0,41,124.81469691093993,12645.0,2.199146514935989,0.22794869576572793,2772.5,0.01710152973106341,0.27939344115636366,16.337336223722158,0.6585365853658537,0,0,True,-1405.0,0.2180703835508106,2,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,3,False,8,0.1,0.075,0.006,0.006,2.0,41,124.81469691093993,14820.0,2.1754907792980367,0.1781808194072413,3410.0,0.020837789116685507,0.3321926970435325,15.941839855627236,0.6585365853658537,0,0,True,-2092.5,0.27041160593792174,2,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,4,False,7,0.1,0.075,0.006,0.004,2.0,41,124.81469691093993,14557.5,2.2859982332155475,0.21650949353885776,3460.0,0.02108213502315379,0.32574416075677526,15.451194122370508,0.6585365853658537,0,0,True,-2092.5,0.189421260518633,2,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,5,False,3,0.1,0.05,0.006,0.004,2.0,51,155.2573059136082,13382.5,1.7858191426893717,0.15730625906587925,4442.5,0.028724298461140566,0.297136098379589,10.344416201550306,0.5882352941176471,0,0,True,-2092.5,0.2060526807397721,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,6,False,1,0.1,0.05,0.004,0.004,2.0,51,155.2573059136082,11470.0,1.705629037219317,0.16650248046395136,4037.5,0.024469326222329963,0.251463343976011,10.276676263628918,0.5882352941176471,0,0,True,-1405.0,0.24040976460331298,4,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,7,False,13,0.15,0.075,0.004,0.004,2.0,30,92.12768069317048,8937.5,1.9840352325901458,0.21993762174933937,3362.5,0.021160441773386614,0.19450509248961212,9.191920214739573,0.7,0,0,True,-1405.0,0.3085314685314685,2,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,8,False,14,0.15,0.075,0.004,0.006,2.0,30,92.12768069317048,9200.0,1.8871745419479267,0.16755510043613023,4012.5,0.025215232828504994,0.20057388563812495,7.954472877656031,0.7,0,0,True,-2105.0,0.4355978260869565,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,9,False,15,0.15,0.075,0.006,0.004,2.0,30,92.12768069317048,8850.0,1.897793558204413,0.20261027896999612,4050.0,0.025486926150844844,0.1924867680856197,7.552372810529729,0.7,0,0,True,-2092.5,0.3115819209039548,2,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,10,False,4,0.1,0.05,0.006,0.006,2.0,51,155.2573059136082,10945.0,1.5380361312523043,0.1061310389749456,5412.5,0.03311333085897788,0.23911742587681029,7.2211831209357,0.5882352941176471,0,0,True,-2092.5,0.366148926450434,4,False,max_daily_loss;preferred_min_total_trades
