wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,1,True,3,0.1,0.05,0.006,0.004,2.0,48,156.56386627059678,19672.5,2.4855578629412873,0.2552385550352359,3460.0,0.02092499357433362,0.49475275563590304,23.64410549892649,0.6666666666666666,0,0,True,-2080.0,0.1401702884737578,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,2,False,6,0.1,0.075,0.004,0.006,2.0,41,133.7316357728014,15457.5,2.4665559772296017,0.22182947073898449,2722.5,0.017155009451795843,0.37700263571204706,21.97624179522566,0.6829268292682927,0,0,True,-1955.0,0.25925925925925924,2,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,3,False,8,0.1,0.075,0.006,0.006,2.0,41,133.7316357728014,17370.0,2.634438955539873,0.20616493988986478,3410.0,0.021219663970130677,0.4296004217183036,20.24539230795642,0.6829268292682927,0,0,True,-2080.0,0.2307138744962579,2,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,4,False,5,0.1,0.075,0.004,0.004,2.0,41,133.7316357728014,14432.5,2.4042811967891025,0.256916358869175,2772.5,0.01738925911407291,0.34937286919920063,20.09130273505773,0.6829268292682927,0,0,True,-1455.0,0.19106183959812922,2,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,5,False,7,0.1,0.075,0.006,0.004,2.0,41,133.7316357728014,16345.0,2.576941630487217,0.24125182802005526,3460.0,0.02143244289585753,0.40124077730204055,18.721187279103518,0.6829268292682927,0,0,True,-2080.0,0.16870602630773937,2,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,6,False,1,0.1,0.05,0.004,0.004,2.0,48,156.56386627059678,17760.0,2.3500570125427593,0.26861867513552556,4037.5,0.024539224773221097,0.4404946379746493,17.950633813638138,0.6666666666666666,0,0,True,-1455.0,0.15526463963963963,4,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,7,False,9,0.15,0.05,0.004,0.004,2.0,42,136.99338298677216,14177.5,2.163759491073261,0.24404969947747052,3515.0,0.02190747752380062,0.3425593265053173,15.636639413787169,0.6666666666666666,0,0,True,-1455.0,0.19449832481043908,3,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,8,False,4,0.1,0.05,0.006,0.006,2.0,48,156.56386627059678,18685.0,2.258884958733367,0.18834031782241192,5412.5,0.03264327608823485,0.4665634425057412,14.292788543791351,0.6666666666666666,0,0,True,-2080.0,0.2144768530907145,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,9,False,11,0.15,0.05,0.006,0.004,2.0,42,136.99338298677216,14090.0,2.148329258353708,0.22670268530111887,4050.0,0.025335064041411882,0.3402268545701028,13.429089976404992,0.6666666666666666,0,0,True,-2080.0,0.19570617459190914,3,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,10,False,13,0.15,0.075,0.004,0.004,2.0,35,114.16115248897681,10850.0,2.1660397635679742,0.225427476719563,3362.5,0.021562434871827758,0.2558222136320414,11.864254438457877,0.6857142857142857,0,0,True,-1455.0,0.25414746543778804,2,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,11,False,2,0.1,0.05,0.004,0.006,2.0,48,156.56386627059678,16772.5,2.1367333107421214,0.20172043792270164,6012.5,0.036551262956320864,0.4130209363742785,11.299771963224439,0.6666666666666666,0,0,True,-1960.0,0.2389327768668952,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,12,False,14,0.15,0.075,0.004,0.006,2.0,35,114.16115248897681,11875.0,2.2411810817873006,0.18432569348133981,4012.5,0.025736826913825728,0.2821132713371328,10.961462820639424,0.6857142857142857,0,0,True,-2105.0,0.3374736842105263,2,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,13,False,12,0.15,0.05,0.006,0.006,2.0,42,136.99338298677216,13102.5,1.9446647440519107,0.15024755705789147,4890.0,0.030615598929393167,0.31409769876680227,10.259400754863103,0.6666666666666666,0,0,True,-2105.0,0.3058576607517649,3,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,14,False,15,0.15,0.075,0.006,0.004,2.0,35,114.16115248897681,10762.5,2.145861059355869,0.20461105970794108,4050.0,0.025971111146736777,0.25359532622643544,9.764515841991583,0.6857142857142857,0,0,True,-2080.0,0.2562137049941928,2,False,max_daily_loss;preferred_min_total_trades
