wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,1,True,8,0.1,0.075,0.006,0.006,2.0,34,104.11956844501633,12955.0,2.850053552302749,0.189802481455867,2520.0,0.016717249614408677,0.2887600775902577,17.273180950852943,0.6176470588235294,0,0,True,-2092.5,0.30548050945580857,2,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,2,False,16,0.15,0.075,0.006,0.006,2.0,25,77.20581759252191,12312.5,3.1927871772039182,0.2439258448921543,2700.0,0.018,0.2758659247364217,15.325884707578984,0.68,0,0,True,-2092.5,0.3214213197969543,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,3,False,7,0.1,0.075,0.006,0.004,2.0,34,104.11956844501633,11405.0,2.6287040342734738,0.23803018918630567,2520.0,0.016717249614408677,0.25158744770797026,15.049571760364566,0.6176470588235294,0,0,True,-2092.5,0.24177992108724244,2,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,4,False,6,0.1,0.075,0.004,0.006,2.0,34,104.11956844501633,11355.0,2.4780344939798242,0.16697302458545174,2520.0,0.016715863487114856,0.250400507272041,14.979812886427197,0.5882352941176471,0,0,True,-1405.0,0.34852487890797007,2,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,5,False,15,0.15,0.075,0.006,0.004,2.0,25,77.20581759252191,10762.5,2.916740872662511,0.3095155274055509,2700.0,0.018,0.23861320775126615,13.256289319514787,0.68,0,0,True,-2092.5,0.2562137049941928,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,6,False,14,0.15,0.075,0.004,0.006,2.0,25,77.20581759252191,10700.0,2.6997617156473392,0.20539981944816751,2700.0,0.018,0.237126708518689,13.173706028816056,0.64,0,0,True,-1405.0,0.36985981308411214,3,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,7,False,5,0.1,0.075,0.004,0.004,2.0,34,104.11956844501633,9805.0,2.2762772534982103,0.2152007323158904,2520.0,0.016715863487114856,0.21398023000120125,12.801027608663132,0.5882352941176471,0,0,True,-1405.0,0.2812340642529322,2,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,8,False,13,0.15,0.075,0.004,0.004,2.0,25,77.20581759252191,9150.0,2.4535345512311357,0.27098950196156407,2700.0,0.018,0.2006463074664271,11.147017081468173,0.64,0,0,True,-1405.0,0.3013661202185792,3,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,9,False,1,0.1,0.05,0.004,0.004,2.0,43,131.68063068046183,11110.0,1.934005884825557,0.1936636384462675,3755.0,0.02370730475408801,0.24459545559600393,10.317303385313199,0.5581395348837209,0,0,True,-1405.0,0.2481998199819982,3,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,10,False,3,0.1,0.05,0.006,0.004,2.0,43,131.68063068046183,12710.0,2.133303611234953,0.21171483690194468,4442.5,0.02764855066826407,0.2828355948290886,10.229671646179153,0.5813953488372093,0,0,True,-2092.5,0.21695515342250196,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,11,False,4,0.1,0.05,0.006,0.006,2.0,43,131.68063068046183,12772.5,2.0144956314535345,0.14899347713820818,5130.0,0.03177159136655003,0.28434519600794084,8.949668045501397,0.5813953488372093,0,0,True,-2092.5,0.3098453709140732,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,12,False,11,0.15,0.05,0.006,0.004,2.0,34,104.9999119258298,12067.5,2.227931823963368,0.25731175704670595,4845.0,0.030305399615318456,0.2699278651624535,8.906923142040112,0.6176470588235294,0,0,True,-2092.5,0.2285063186244044,4,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,13,False,2,0.1,0.05,0.004,0.006,2.0,43,131.68063068046183,11172.5,1.8419366993217785,0.13094227868253094,4442.5,0.02790909519247381,0.24607460788859203,8.817004141178696,0.5581395348837209,0,0,True,-2047.5,0.35421794584918326,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,14,False,9,0.15,0.05,0.004,0.004,2.0,34,104.9999119258298,10455.0,1.995003568879372,0.22898379716142153,4157.5,0.02638468006790525,0.23131126404168367,8.766877727771064,0.5882352941176471,0,0,True,-1405.0,0.26374940219990434,4,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,15,False,12,0.15,0.05,0.006,0.006,2.0,34,104.9999119258298,12130.0,2.0827940191921446,0.17798768440433327,5532.5,0.03443607618573385,0.2714408968200184,7.882457204356828,0.6176470588235294,0,0,True,-2092.5,0.3262572135201979,4,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,16,False,10,0.15,0.05,0.004,0.006,2.0,34,104.9999119258298,10517.5,1.8851251840942562,0.1496597245190488,4845.0,0.03059484718363223,0.23279303558409548,7.608896824581499,0.5882352941176471,0,0,True,-2080.0,0.3762776325172332,4,False,max_daily_loss;preferred_min_total_trades
