wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,1,True,8,0.1,0.075,0.006,0.006,2.0,34,109.67513232056228,16217.5,2.8019444444444446,0.23569321758677392,3410.0,0.020102872470560494,0.39258320251851586,19.52871178451893,0.7058823529411765,0,0,True,-2092.5,0.24402651456759672,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,2,False,6,0.1,0.075,0.004,0.006,2.0,34,109.67513232056228,13292.5,2.478176257992772,0.22932667528166292,2722.5,0.016399120561395055,0.31507058859764303,19.212651521042318,0.6764705882352942,0,0,True,-1405.0,0.2977242806093662,2,False,preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,3,False,7,0.1,0.075,0.006,0.004,2.0,34,109.7889269532545,15317.5,2.834431137724551,0.2756824819695044,3460.0,0.02050036290382308,0.36885188652641876,17.99245643878978,0.7058823529411765,0,0,True,-2092.5,0.18002284968173657,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,4,False,5,0.1,0.075,0.004,0.004,2.0,34,109.7889269532545,12392.5,2.485465987413845,0.2693159396643933,2772.5,0.01678624405897133,0.29217639176034815,17.40570378542756,0.6764705882352942,0,0,True,-1405.0,0.22251361710712125,2,False,preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,5,False,3,0.1,0.05,0.006,0.004,2.0,43,138.85070173499835,16697.5,2.3291542288557214,0.24149234480730214,4442.5,0.027941130224220886,0.40609379387587596,14.53390720479345,0.6511627906976745,0,0,True,-2092.5,0.16514448270699206,3,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,6,False,1,0.1,0.05,0.004,0.004,2.0,43,138.85070173499835,13772.5,2.096973317403425,0.23645833461256313,3755.0,0.02396375123647851,0.32797142062581996,13.686146938738444,0.627906976744186,0,0,True,-1405.0,0.2002178253766564,3,False,preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,7,False,4,0.1,0.05,0.006,0.006,2.0,43,138.70678499365232,15547.5,2.065809768637532,0.17902563038068364,5130.0,0.03208355483285907,0.37455721236431083,11.674429916372608,0.6511627906976745,0,0,True,-2092.5,0.2545425309535295,3,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,8,False,2,0.1,0.05,0.004,0.006,2.0,43,138.70678499365232,12622.5,1.8657407407407407,0.1739916201859447,4442.5,0.02818934610869634,0.29774441700550414,10.562303072140107,0.627906976744186,0,0,True,-2047.5,0.31352743117449,3,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,9,False,13,0.15,0.075,0.004,0.004,2.0,25,80.72715217151067,8587.5,2.1530715005035246,0.25432139199528897,3362.5,0.020762581043531955,0.19693855034085606,9.485263413442865,0.72,0,0,True,-1405.0,0.3211062590975255,2,False,preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,10,False,14,0.15,0.075,0.004,0.006,2.0,25,80.64347964747228,9487.5,2.1716579191108365,0.19993599243477564,4012.5,0.024541284403669726,0.21876177804934605,8.914031329861203,0.72,0,0,True,-2105.0,0.4171277997364954,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,11,False,15,0.15,0.075,0.006,0.004,2.0,25,80.72715217151067,9512.5,2.2759892689470154,0.2615622492180754,4050.0,0.024761176920137563,0.2196291046726664,8.869897637783456,0.76,0,0,True,-2092.5,0.28988173455978977,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,12,False,9,0.15,0.05,0.004,0.004,2.0,34,109.7889269532545,9967.5,1.8548456260720412,0.21673533057744312,4157.5,0.026512554802710243,0.23089859283799452,8.709028403946606,0.6470588235294118,0,0,True,-1405.0,0.2766491096062202,4,False,preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,13,False,16,0.15,0.075,0.006,0.006,2.0,25,80.64347964747228,10412.5,2.28470080197409,0.20717684965756208,4700.0,0.028465440230146112,0.24171078435421434,8.491376996103238,0.76,0,0,True,-2105.0,0.38007202881152463,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,14,False,11,0.15,0.05,0.006,0.004,2.0,34,109.7889269532545,10892.5,1.9335761731304906,0.22205949030008026,4845.0,0.03045015319349517,0.25403033845396283,8.342497879722634,0.6764705882352942,0,0,True,-2092.5,0.2531558411751205,4,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,15,False,10,0.15,0.05,0.004,0.006,2.0,34,109.67513232056228,8817.5,1.644318597004019,0.1377333093908375,4845.0,0.03072045652690814,0.20232318704422392,6.585943371870416,0.6470588235294118,0,0,True,-2105.0,0.44882336263113126,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,16,False,12,0.15,0.05,0.006,0.006,2.0,34,109.67513232056228,9742.5,1.7115209056052583,0.14305746911347456,5532.5,0.03457542379501601,0.22505878508477917,6.509212625102255,0.6764705882352942,0,0,True,-2105.0,0.40620990505517063,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
