wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,1,True,8,0.1,0.075,0.006,0.006,2.0,30,96.06516855300728,8950.0,2.479950392724266,0.15439447439769538,2520.0,0.01629117238258396,0.20391645133355962,12.516990585131616,0.6,0,0,True,-1292.5,0.4421787709497207,2,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,2,False,6,0.1,0.075,0.004,0.006,2.0,30,96.06516855300728,7350.0,1.9912339851652057,0.12847063338726697,2520.0,0.01628985600930849,0.1655386846936986,10.162071696588665,0.5666666666666667,0,0,True,-1367.5,0.5384353741496599,2,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,3,False,4,0.1,0.05,0.006,0.006,2.0,33,105.47903081719345,10485.0,2.292051756007394,0.16411782382141715,3765.0,0.02394581186796413,0.24105387741905093,10.066640410782837,0.6060606060606061,0,0,True,-2047.5,0.3774439675727229,2,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,4,False,16,0.15,0.075,0.006,0.006,2.0,26,83.25647941260631,8245.0,2.544730679156909,0.16413741287820607,3052.5,0.019755683197152332,0.1869008519826174,9.460611922019385,0.6153846153846154,0,0,True,-1292.5,0.4799878714372347,3,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,5,False,12,0.15,0.05,0.006,0.006,2.0,29,92.69369374844273,9780.0,2.3207292370020256,0.17419402375894008,3765.0,0.024053665548634404,0.22371180476218933,9.300528616308549,0.6206896551724138,0,0,True,-2047.5,0.4046523517382413,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,6,False,2,0.1,0.05,0.004,0.006,2.0,33,105.47903081719345,8885.0,1.9369891906142895,0.1405506956301186,3765.0,0.02394390829451325,0.20193680183075413,8.433744372343256,0.5757575757575758,0,0,True,-2047.5,0.4454136184580754,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,7,False,3,0.1,0.05,0.006,0.004,2.0,33,105.47903081719345,7047.5,1.7269210933470862,0.15247168725556304,3077.5,0.019928122774072396,0.1580682759048162,7.931920015590825,0.5757575757575758,0,0,True,-1367.5,0.37708407236608726,2,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,8,False,10,0.15,0.05,0.004,0.006,2.0,29,92.69369374844273,8167.5,1.9310344827586208,0.14082373599639592,3765.0,0.024053665548634404,0.1846737475061453,7.677571933173809,0.5862068965517241,0,0,True,-2047.5,0.4845423936333027,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,9,False,14,0.15,0.075,0.004,0.006,2.0,26,83.25647941260631,6632.5,1.9891871737509321,0.1269167072969068,3052.5,0.019755683197152332,0.1486052704503571,7.5221529403639,0.5769230769230769,0,0,True,-1367.5,0.5966830003769318,3,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,10,False,11,0.15,0.05,0.006,0.004,2.0,29,92.69369374844273,6342.5,1.7058987200890372,0.16094152352883023,3077.5,0.02001951536835258,0.14153335849558024,7.069769467013183,0.5862068965517241,0,0,True,-1367.5,0.41899881750098544,2,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,11,False,1,0.1,0.05,0.004,0.004,2.0,33,105.47903081719345,5447.5,1.4924293785310734,0.1289045590642645,3077.5,0.019926509866131408,0.12077685454555454,6.061114332462,0.5454545454545454,0,0,True,-1367.5,0.48783845800826064,2,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,12,False,9,0.15,0.05,0.004,0.004,2.0,29,92.69369374844273,4730.0,1.4568944699347983,0.12757123576628607,3077.5,0.02001951536835258,0.10432531209916895,5.2111806994134025,0.5517241379310345,0,0,True,-1367.5,0.5618393234672304,2,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,13,False,7,0.1,0.075,0.006,0.004,2.0,30,96.06516855300728,4712.5,1.5667468430547205,0.10924528376751454,3140.0,0.02060468855094575,0.10412551611685661,5.05348653338792,0.5666666666666667,0,0,True,-1367.5,0.5586206896551724,2,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,14,False,15,0.15,0.075,0.006,0.004,2.0,26,83.25647941260631,4007.5,1.526955950032873,0.11204219292030507,3845.0,0.025230900470823697,0.0880950442479671,3.4915537140593824,0.5769230769230769,0,0,True,-1367.5,0.6568933250155957,3,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,15,False,5,0.1,0.075,0.004,0.004,2.0,30,96.06516855300728,3112.5,1.3214562354763748,0.08332144275708614,3127.5,0.02052266351690536,0.06797581754111581,3.312231742489046,0.5333333333333333,0,0,True,-1367.5,0.8457831325301205,2,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,16,False,13,0.15,0.075,0.004,0.004,2.0,26,83.25647941260631,2395.0,1.266926720534968,0.07482148733900582,3845.0,0.025230900470823697,0.052032638338367354,2.0622584754173334,0.5384615384615384,0,0,True,-1367.5,1.0991649269311066,3,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
