wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,1,True,8,0.1,0.075,0.006,0.006,2.0,32,104.29829399334452,8690.0,2.077829457364341,0.13757720660203956,2520.0,0.0166358595194085,0.20148255981583563,12.111340540040787,0.53125,0,0,True,-2092.5,0.4554085155350978,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,2,False,16,0.15,0.075,0.006,0.006,2.0,22,78.57025483632216,8265.0,2.2799070847851337,0.18889148267485076,3052.5,0.02017414867075327,0.21112862304979263,10.465305202983291,0.5909090909090909,0,0,True,-2092.5,0.4788263762855414,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,3,False,6,0.1,0.075,0.004,0.006,2.0,32,104.29829399334452,7090.0,1.8109808407206176,0.11022957542694796,2520.0,0.01663448685578494,0.1624469164118747,9.765670430367432,0.5,0,0,True,-1405.0,0.5581805359661495,2,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,4,False,7,0.1,0.075,0.006,0.004,2.0,32,104.29829399334452,6815.0,1.8161676646706586,0.15246330380833187,2520.0,0.016667493427253335,0.15582741248956422,9.349180977312873,0.53125,0,0,True,-2092.5,0.40095377842993396,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,5,False,14,0.15,0.075,0.004,0.006,2.0,22,78.57025483632216,6652.5,1.932049036777583,0.1430529011757239,3052.5,0.02017414867075327,0.16763308220724826,8.309301420499006,0.5454545454545454,0,0,True,-1405.0,0.5948891394212702,3,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,6,False,15,0.15,0.075,0.006,0.004,2.0,22,78.57025483632216,6390.0,1.9473684210526316,0.21054398770218496,3340.0,0.022074252763412256,0.16066042978310136,7.2781820297624575,0.5909090909090909,0,0,True,-2092.5,0.4276212832550861,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,7,False,5,0.1,0.075,0.004,0.004,2.0,32,104.29829399334452,5215.0,1.5775193798449612,0.12511567263324028,2520.0,0.016666115538507324,0.11783127062688536,7.070110029816747,0.5,0,0,True,-1405.0,0.5239693192713327,2,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,8,False,3,0.1,0.05,0.006,0.004,2.0,40,123.52930814803507,6937.5,1.5522388059701493,0.1258420355114998,4442.5,0.027571333260926905,0.14984394792676592,5.4347733752549185,0.5,0,0,True,-2092.5,0.39387387387387385,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,9,False,13,0.15,0.075,0.004,0.004,2.0,22,78.57025483632216,4777.5,1.6434343434343435,0.16470540620305812,3340.0,0.022074252763412256,0.11848425619597736,5.367531914482887,0.5454545454545454,0,0,True,-1405.0,0.5719518576661434,3,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,10,False,11,0.15,0.05,0.006,0.004,2.0,30,100.27772305228437,6512.5,1.594341775039927,0.15956078093471476,4845.0,0.03017939454341597,0.15264818281562498,5.05802668095365,0.5333333333333333,0,0,True,-2092.5,0.4195777351247601,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,11,False,4,0.1,0.05,0.006,0.006,2.0,40,123.52930814803507,7325.0,1.5366300366300367,0.0946760870814909,5130.0,0.03162713275072826,0.15863443818910428,5.015770460110757,0.5,0,0,True,-2092.5,0.5402730375426621,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,12,False,1,0.1,0.05,0.004,0.004,2.0,40,123.52930814803507,5337.5,1.4030583349065509,0.10396393057142653,3755.0,0.023640141022412492,0.11402509765717461,4.823367912614012,0.475,0,0,True,-1405.0,0.511943793911007,3,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,13,False,12,0.15,0.05,0.006,0.006,2.0,30,100.27772305228437,6900.0,1.5728518057285181,0.11800618302803619,5532.5,0.03423258979673916,0.1622148717955909,4.7386093999538055,0.5333333333333333,0,0,True,-2092.5,0.5735507246376812,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,14,False,2,0.1,0.05,0.004,0.006,2.0,40,123.52930814803507,5725.0,1.3995115143056525,0.07279798214141761,4442.5,0.02778038332864334,0.12262970606621626,4.414255361976133,0.475,0,0,True,-2047.5,0.6912663755458516,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,15,False,9,0.15,0.05,0.004,0.004,2.0,30,100.27772305228437,4900.0,1.4210526315789473,0.12594582116868838,4157.5,0.026273382204246715,0.11343045878484759,4.317314683851902,0.5,0,0,True,-1405.0,0.5576530612244898,4,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,16,False,10,0.15,0.05,0.004,0.006,2.0,30,100.27772305228437,5287.5,1.4155206286836934,0.08439122326200986,4845.0,0.03041144901610018,0.12276813251310736,4.036905063225118,0.5,0,0,True,-2080.0,0.7484633569739952,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
