point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2025-10-09 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2025-10-09 10:31:00-04:00,1,-492.5,-492.5,149507.5,150000.0,492.5,0.0032833333333333334
2,2025-10-10 10:31:00-04:00,2,-180.0,-672.5,149327.5,150000.0,672.5,0.004483333333333333
3,2025-10-14 10:25:00-04:00,3,1320.0,647.5,150647.5,150647.5,0.0,0.0
4,2025-10-16 10:31:00-04:00,4,107.5,755.0,150755.0,150755.0,0.0,0.0
5,2025-10-17 15:31:00-04:00,5,2545.0,3300.0,153300.0,153300.0,0.0,0.0
6,2025-10-21 15:31:00-04:00,6,-417.5,2882.5,152882.5,153300.0,417.5,0.0027234181343770386
7,2025-10-22 10:31:00-04:00,7,-1042.5,1840.0,151840.0,153300.0,1460.0,0.009523809523809525
8,2025-10-28 10:31:00-04:00,8,232.5,2072.5,152072.5,153300.0,1227.5,0.008007175472928897
9,2025-11-03 10:31:00-05:00,9,-1292.5,780.0,150780.0,153300.0,2520.0,0.01643835616438356
10,2025-11-05 15:31:00-05:00,10,895.0,1675.0,151675.0,153300.0,1625.0,0.010600130463144161
11,2025-11-07 10:31:00-05:00,11,-92.5,1582.5,151582.5,153300.0,1717.5,0.011203522504892368
12,2025-11-13 10:31:00-05:00,12,20.0,1602.5,151602.5,153300.0,1697.5,0.011073059360730594
13,2025-11-13 13:31:00-05:00,13,-2067.5,-465.0,149535.0,153300.0,3765.0,0.024559686888454012
14,2025-11-18 13:41:00-05:00,14,3957.5,3492.5,153492.5,153492.5,0.0,0.0
15,2025-11-24 10:31:00-05:00,15,645.0,4137.5,154137.5,154137.5,0.0,0.0
16,2025-11-25 10:03:00-05:00,16,-1367.5,2770.0,152770.0,154137.5,1367.5,0.008871948747060255
17,2025-11-26 15:31:00-05:00,17,807.5,3577.5,153577.5,154137.5,560.0,0.0036331197794177276
18,2025-12-03 10:31:00-05:00,18,307.5,3885.0,153885.0,154137.5,252.5,0.001638147757683886
19,2025-12-03 15:31:00-05:00,19,1057.5,4942.5,154942.5,154942.5,0.0,0.0
20,2025-12-09 10:31:00-05:00,20,-117.5,4825.0,154825.0,154942.5,117.5,0.000758345837972151
21,2025-12-10 15:31:00-05:00,21,2995.0,7820.0,157820.0,157820.0,0.0,0.0
22,2025-12-11 10:28:00-05:00,22,2045.0,9865.0,159865.0,159865.0,0.0,0.0
23,2025-12-16 10:25:00-05:00,23,-2092.5,7772.5,157772.5,159865.0,2092.5,0.013089168986332217
24,2025-12-17 10:31:00-05:00,24,-192.5,7580.0,157580.0,159865.0,2285.0,0.014293309980295875
25,2025-12-18 10:31:00-05:00,25,495.0,8075.0,158075.0,159865.0,1790.0,0.011196947424389328
26,2025-12-22 10:31:00-05:00,26,-92.5,7982.5,157982.5,159865.0,1882.5,0.011775560629280956
27,2025-12-26 10:31:00-05:00,27,-42.5,7940.0,157940.0,159865.0,1925.0,0.012041409939636568
28,2025-12-29 10:31:00-05:00,28,120.0,8060.0,158060.0,159865.0,1805.0,0.011290776592750133
29,2025-12-29 15:31:00-05:00,29,470.0,8530.0,158530.0,159865.0,1335.0,0.008350795984111594
30,2025-12-30 10:31:00-05:00,30,-642.5,7887.5,157887.5,159865.0,1977.5,0.012369812028899384
31,2026-01-09 10:31:00-05:00,31,720.0,8607.5,158607.5,159865.0,1257.5,0.007866011947580772
32,2026-01-20 10:31:00-05:00,32,870.0,9477.5,159477.5,159865.0,387.5,0.0024239201826541145
