session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-130.0,-125.0,1,0,1
2011-03-04,170.0,175.0,1,1,0
2011-03-11,-125.0,-120.0,1,0,1
2011-03-18,162.5,167.5,1,1,0
2011-03-25,-130.0,-125.0,1,0,1
2011-04-01,170.0,175.0,1,1,0
2011-04-08,170.0,175.0,1,1,0
2011-04-15,-130.0,-125.0,1,0,1
2011-04-25,-75.0,-70.0,1,0,1
2011-04-29,-135.0,-130.0,1,0,1
2011-05-06,177.5,182.5,1,1,0
2011-05-13,130.0,135.0,1,1,0
2011-05-20,-130.0,-125.0,1,0,1
2011-05-27,-130.0,-125.0,1,0,1
2011-06-03,-130.0,-125.0,1,0,1
2011-06-10,-125.0,-120.0,1,0,1
2011-06-17,-120.0,-115.0,1,0,1
2011-06-24,-125.0,-120.0,1,0,1
2011-07-01,170.0,175.0,1,1,0
2011-07-08,170.0,175.0,1,1,0
2011-07-15,170.0,175.0,1,1,0
2011-07-22,-135.0,-130.0,1,0,1
2011-08-01,-130.0,-125.0,1,0,1
2011-08-05,155.0,160.0,1,1,0
2011-08-12,-120.0,-115.0,1,0,1
2011-08-19,-115.0,-110.0,1,0,1
2011-08-26,155.0,160.0,1,1,0
2011-09-02,-120.0,-115.0,1,0,1
2011-09-09,-120.0,-115.0,1,0,1
2011-09-16,-125.0,-120.0,1,0,1
2011-09-23,-120.0,-115.0,1,0,1
2011-09-30,-120.0,-115.0,1,0,1
2011-10-07,-125.0,-120.0,1,0,1
2011-10-14,170.0,175.0,1,1,0
2011-10-21,-130.0,-125.0,1,0,1
2011-10-28,170.0,175.0,1,1,0
2011-11-04,170.0,175.0,1,1,0
2011-11-11,-25.0,-20.0,1,0,1
2011-11-18,-125.0,-120.0,1,0,1
2011-11-28,-125.0,-120.0,1,0,1
2011-12-02,-130.0,-125.0,1,0,1
2011-12-09,170.0,175.0,1,1,0
2011-12-16,-125.0,-120.0,1,0,1
2011-12-23,110.0,115.0,1,1,0
2011-12-30,-125.0,-120.0,1,0,1
2012-01-06,-35.0,-30.0,1,0,1
2012-01-13,-130.0,-125.0,1,0,1
2012-01-20,55.0,60.0,1,1,0
2012-01-27,-135.0,-130.0,1,0,1
2012-02-03,-140.0,-135.0,1,0,1
2012-02-10,185.0,190.0,1,1,0
2012-02-17,-140.0,-135.0,1,0,1
2012-02-24,50.0,55.0,1,1,0
2012-03-02,-10.0,-5.0,1,0,1
2012-03-13,-145.0,-140.0,1,0,1
2012-03-16,100.0,105.0,1,1,0
2012-03-23,-25.0,-20.0,1,0,1
2012-03-30,60.0,65.0,1,1,0
2012-04-09,-150.0,-145.0,1,0,1
2012-04-13,-150.0,-145.0,1,0,1
2012-04-20,-150.0,-145.0,1,0,1
2012-04-27,-85.0,-80.0,1,0,1
2012-05-04,192.5,197.5,1,1,0
2012-05-11,192.5,197.5,1,1,0
2012-05-18,-135.0,-130.0,1,0,1
2012-05-25,-140.0,-135.0,1,0,1
2012-06-01,-135.0,-130.0,1,0,1
2012-06-08,185.0,190.0,1,1,0
2012-06-15,185.0,190.0,1,1,0
2012-06-22,185.0,190.0,1,1,0
2012-06-29,185.0,190.0,1,1,0
2012-07-09,-140.0,-135.0,1,0,1
2012-07-13,-140.0,-135.0,1,0,1
2012-07-20,192.5,197.5,1,1,0
2012-07-27,-145.0,-140.0,1,0,1
2012-08-03,192.5,197.5,1,1,0
2012-08-10,-150.0,-145.0,1,0,1
2012-08-17,-30.0,-25.0,1,0,1
2012-08-24,-150.0,-145.0,1,0,1
2012-08-31,200.0,205.0,1,1,0
2012-09-07,-50.0,-45.0,1,0,1
