point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 12:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 12:27:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-03-04 12:16:00-05:00,2,170.0,40.0,150040.0,150040.0,0.0,0.0
3,2011-03-11 14:33:00-05:00,3,-125.0,-85.0,149915.0,150040.0,125.0,0.0008331111703545721
4,2011-03-18 12:24:00-04:00,4,162.5,77.5,150077.5,150077.5,0.0,0.0
5,2011-03-25 13:01:00-04:00,5,-130.0,-52.5,149947.5,150077.5,130.0,0.0008662191201212707
6,2011-04-01 14:46:00-04:00,6,170.0,117.5,150117.5,150117.5,0.0,0.0
7,2011-04-08 14:33:00-04:00,7,170.0,287.5,150287.5,150287.5,0.0,0.0
8,2011-04-15 12:36:00-04:00,8,-130.0,157.5,150157.5,150287.5,130.0,0.0008650087332612493
9,2011-04-25 15:55:00-04:00,9,-75.0,82.5,150082.5,150287.5,205.0,0.0013640522332196623
10,2011-04-29 14:38:00-04:00,10,-135.0,-52.5,149947.5,150287.5,340.0,0.002262330533144806
11,2011-05-06 12:40:00-04:00,11,177.5,125.0,150125.0,150287.5,162.5,0.0010812609165765615
12,2011-05-13 15:55:00-04:00,12,130.0,255.0,150255.0,150287.5,32.5,0.00021625218331531231
13,2011-05-20 12:21:00-04:00,13,-130.0,125.0,150125.0,150287.5,162.5,0.0010812609165765615
14,2011-05-27 14:49:00-04:00,14,-130.0,-5.0,149995.0,150287.5,292.5,0.0019462696498378108
15,2011-06-03 14:01:00-04:00,15,-130.0,-135.0,149865.0,150287.5,422.5,0.0028112783830990602
16,2011-06-10 13:35:00-04:00,16,-125.0,-260.0,149740.0,150287.5,547.5,0.0036430175496964153
17,2011-06-17 12:24:00-04:00,17,-120.0,-380.0,149620.0,150287.5,667.5,0.004441487149629876
18,2011-06-24 12:46:00-04:00,18,-125.0,-505.0,149495.0,150287.5,792.5,0.005273226316227231
19,2011-07-01 13:36:00-04:00,19,170.0,-335.0,149665.0,150287.5,622.5,0.004142061049654828
20,2011-07-08 13:34:00-04:00,20,170.0,-165.0,149835.0,150287.5,452.5,0.0030108957830824253
21,2011-07-15 15:30:00-04:00,21,170.0,5.0,150005.0,150287.5,282.5,0.0018797305165100225
22,2011-07-22 12:14:00-04:00,22,-135.0,-130.0,149870.0,150287.5,417.5,0.0027780088164351658
23,2011-08-01 13:26:00-04:00,23,-130.0,-260.0,149740.0,150287.5,547.5,0.0036430175496964153
24,2011-08-05 12:06:00-04:00,24,155.0,-105.0,149895.0,150287.5,392.5,0.0026116609831156948
25,2011-08-12 12:13:00-04:00,25,-120.0,-225.0,149775.0,150287.5,512.5,0.0034101305830491558
26,2011-08-19 12:05:00-04:00,26,-115.0,-340.0,149660.0,150287.5,627.5,0.004175330616318722
27,2011-08-26 12:04:00-04:00,27,155.0,-185.0,149815.0,150287.5,472.5,0.0031439740497380022
28,2011-09-02 13:15:00-04:00,28,-120.0,-305.0,149695.0,150287.5,592.5,0.003942443649671463
29,2011-09-09 12:08:00-04:00,29,-120.0,-425.0,149575.0,150287.5,712.5,0.004740913249604924
30,2011-09-16 13:36:00-04:00,30,-125.0,-550.0,149450.0,150287.5,837.5,0.005572652416202279
31,2011-09-23 12:04:00-04:00,31,-120.0,-670.0,149330.0,150287.5,957.5,0.00637112201613574
32,2011-09-30 12:17:00-04:00,32,-120.0,-790.0,149210.0,150287.5,1077.5,0.0071695916160692
33,2011-10-07 12:03:00-04:00,33,-125.0,-915.0,149085.0,150287.5,1202.5,0.008001330782666556
34,2011-10-14 13:54:00-04:00,34,170.0,-745.0,149255.0,150287.5,1032.5,0.006870165516094153
35,2011-10-21 12:37:00-04:00,35,-130.0,-875.0,149125.0,150287.5,1162.5,0.007735174249355402
36,2011-10-28 13:27:00-04:00,36,170.0,-705.0,149295.0,150287.5,992.5,0.006604008982782999
37,2011-11-04 13:11:00-04:00,37,170.0,-535.0,149465.0,150287.5,822.5,0.005472843716210597
38,2011-11-11 15:55:00-05:00,38,-25.0,-560.0,149440.0,150287.5,847.5,0.005639191549530067
39,2011-11-18 12:05:00-05:00,39,-125.0,-685.0,149315.0,150287.5,972.5,0.006470930716127423
40,2011-11-28 12:50:00-05:00,40,-125.0,-810.0,149190.0,150287.5,1097.5,0.007302669882724777
41,2011-12-02 14:05:00-05:00,41,-130.0,-940.0,149060.0,150287.5,1227.5,0.008167678615986027
42,2011-12-09 13:27:00-05:00,42,170.0,-770.0,149230.0,150287.5,1057.5,0.007036513349413624
43,2011-12-16 12:32:00-05:00,43,-125.0,-895.0,149105.0,150287.5,1182.5,0.00786825251601098
44,2011-12-23 15:55:00-05:00,44,110.0,-785.0,149215.0,150287.5,1072.5,0.007136322049405307
