trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_value_area_orderflow_acceptance,2011-02-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-02-22,2366.25,2331.0,2347.5,367087.0,78,0.7,val,2,signed_volume,-0.0772235576923077,0.01,2011-02-23 11:30:00-05:00,2011-02-23 11:30:00-05:00,15:55:00,2011-02-23 11:30:00-05:00,2309.5,2320.0,2299.0,10.5,1,16.25,0.25,fixed_contracts,2011-02-23 12:00:00-05:00,2299.25,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_value_area_orderflow_acceptance,2011-02-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-02-24,2312.0,2296.5,2307.25,313479.0,78,0.7,vah,2,signed_volume,0.149375807145932,0.01,2011-02-25 11:35:00-05:00,2011-02-25 11:35:00-05:00,15:55:00,2011-02-25 11:35:00-05:00,2343.75,2333.0,2354.5,10.75,1,6.5,8.5,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,55.0,50.0,0.2558139534883721,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_value_area_orderflow_acceptance,2011-03-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-02-28,2357.0,2338.5,2342.5,180321.0,78,0.7,val,2,signed_volume,-0.16893305439330544,0.01,2011-03-01 11:40:00-05:00,2011-03-01 11:40:00-05:00,15:55:00,2011-03-01 11:40:00-05:00,2335.75,2346.5,2325.0,10.75,1,11.0,3.5,fixed_contracts,2011-03-01 12:00:00-05:00,2325.25,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_value_area_orderflow_acceptance,2011-03-03,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-02,2333.25,2320.75,2326.0,283457.0,78,0.7,vah,2,signed_volume,0.24969499796665312,0.01,2011-03-03 11:30:00-05:00,2011-03-03 11:30:00-05:00,15:55:00,2011-03-03 11:30:00-05:00,2369.0,2358.25,2379.75,10.75,1,7.0,3.0,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,60.0,55.0,0.27906976744186046,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_value_area_orderflow_acceptance,2011-03-07,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-03-04,2362.0,2345.0,2349.75,255946.0,78,0.7,val,2,signed_volume,-0.14424450157097973,0.01,2011-03-07 11:30:00-05:00,2011-03-07 11:30:00-05:00,15:55:00,2011-03-07 11:30:00-05:00,2330.5,2341.0,2320.0,10.5,1,11.75,1.0,fixed_contracts,2011-03-07 11:45:00-05:00,2320.25,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_value_area_orderflow_acceptance,2011-03-11,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-03-08,2347.25,2333.75,2345.5,314928.0,78,0.7,val,2,signed_volume,-0.6542699724517906,0.01,2011-03-11 11:35:00-05:00,2011-03-11 11:35:00-05:00,15:55:00,2011-03-11 11:35:00-05:00,2285.0,2295.5,2274.5,10.5,1,0.0,12.25,fixed_contracts,2011-03-11 12:20:00-05:00,2295.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_value_area_orderflow_acceptance,2011-03-17,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-16,2238.0,2200.0,2217.75,551133.0,78,0.7,vah,2,signed_volume,0.03277060575968222,0.01,2011-03-17 11:35:00-04:00,2011-03-17 11:35:00-04:00,15:55:00,2011-03-17 11:35:00-04:00,2242.5,2232.25,2252.75,10.25,1,1.25,13.25,fixed_contracts,2011-03-17 13:25:00-04:00,2232.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_value_area_orderflow_acceptance,2011-03-21,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-18,2230.5,2216.25,2217.5,290720.0,78,0.7,vah,2,signed_volume,0.18547140649149924,0.01,2011-03-21 11:40:00-04:00,2011-03-21 11:40:00-04:00,15:55:00,2011-03-21 11:40:00-04:00,2265.25,2255.0,2275.5,10.25,1,1.25,9.5,fixed_contracts,2011-03-21 15:55:00-04:00,2261.75,eod_flatten,-70.0,-75.0,-0.34146341463414637,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_value_area_orderflow_acceptance,2011-03-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-03-22,2259.0,2252.75,2256.0,178555.99999999997,78,0.7,val,2,signed_volume,-0.1509351892127012,0.01,2011-03-23 12:00:00-04:00,2011-03-23 12:00:00-04:00,15:55:00,2011-03-23 12:00:00-04:00,2250.25,2260.5,2240.0,10.25,1,0.5,11.0,fixed_contracts,2011-03-23 12:25:00-04:00,2260.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_value_area_orderflow_acceptance,2011-03-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-24,2313.5,2288.0,2302.75,248420.0,78,0.7,vah,2,signed_volume,0.08260577568838147,0.01,2011-03-25 11:30:00-04:00,2011-03-25 11:30:00-04:00,15:55:00,2011-03-25 11:30:00-04:00,2326.25,2315.75,2336.75,10.5,1,3.5,11.75,fixed_contracts,2011-03-25 14:25:00-04:00,2315.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
