run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,0.003,1.0,178,178,178,0,0,0,0,0,0,0,178,115.87101086048455,-2450.0,0.8241206030150754,-0.06202498364857612,3270.0,0.02175721081872318,-0.010662890837843553,-0.4900853756800296,0.4943820224719101,0,0,False,-180.0,0.0,6,False,min_total_net_profit
2,1,0.0,0.0045,1.0,178,178,178,0,0,0,0,0,0,0,178,115.86097308937002,-4820.0,0.7438894792773645,-0.09484037411518391,5850.0,0.03879824910465579,-0.021034766320932707,-0.5421576180974759,0.46629213483146065,0,0,False,-265.0,0.0,8,False,min_total_net_profit
3,1,0.0,0.006,1.0,178,178,178,0,0,0,0,0,0,0,178,115.86097308937002,-4545.0,0.7794759825327511,-0.06763995199413977,6255.0,0.04133487526846192,-0.019828156520882323,-0.4796955692282202,0.47191011235955055,0,0,False,-340.0,0.0,8,False,min_total_net_profit
4,1,0.01,0.003,1.0,178,178,178,0,0,0,0,0,0,0,178,115.87101086048455,-2765.0,0.8038311457963817,-0.07326785739629296,3300.0,0.021956818257427062,-0.012038301434957543,-0.54827167095968,0.4887640449438202,0,0,False,-180.0,0.0,6,False,min_total_net_profit
5,1,0.01,0.0045,1.0,178,178,178,0,0,0,0,0,0,0,178,115.86097308937002,-4880.0,0.7412513255567338,-0.09610875108799505,5890.0,0.039064831702868515,-0.021298132637652456,-0.5451996516879539,0.46629213483146065,0,0,False,-265.0,0.0,8,False,min_total_net_profit
6,1,0.01,0.006,1.0,178,178,178,0,0,0,0,0,0,0,178,115.86097308937002,-5180.0,0.7526265520534862,-0.08009827071486444,6470.0,0.04287039491121124,-0.022615534877444055,-0.5275326929990505,0.46629213483146065,0,0,False,-340.0,0.0,8,False,min_total_net_profit
7,1,0.02,0.003,1.0,178,178,178,0,0,0,0,0,0,0,178,115.87101086048455,-2130.0,0.845203488372093,-0.050619008530904105,3045.0,0.02026015502844406,-0.009266697343598973,-0.45738531272781857,0.5,0,0,False,-180.0,0.0,6,False,min_total_net_profit
8,1,0.02,0.0045,1.0,178,178,178,0,0,0,0,0,0,0,178,115.86097308937002,-4205.0,0.7716535433070866,-0.0805226708757163,5215.0,0.03458796219532416,-0.01833744842366558,-0.5301685112326324,0.47191011235955055,0,0,False,-265.0,0.0,8,False,min_total_net_profit
9,1,0.02,0.006,1.0,178,178,178,0,0,0,0,0,0,0,178,115.86097308937002,-5480.0,0.7400995968698126,-0.08717551489696486,6770.0,0.044858203021468326,-0.023933890161259352,-0.5335454509803932,0.46629213483146065,0,0,False,-340.0,0.0,8,False,min_total_net_profit
10,2,0.0,0.003,1.0,176,176,176,0,0,0,0,0,0,0,176,114.56908939014203,-2355.0,0.8286026200873362,-0.06210591680004926,3555.0,0.02365348148641006,-0.01024828568393732,-0.4332675377967256,0.4943181818181818,0,0,False,-180.0,0.0,8,False,min_total_net_profit
11,2,0.0,0.0045,1.0,176,176,176,0,0,0,0,0,0,0,176,114.55916440297261,-4965.0,0.7329209252286175,-0.10255808298781809,5905.0,0.03918120894433017,-0.021671299999755256,-0.5531044238718229,0.4602272727272727,0,0,False,-265.0,0.0,8,False,min_total_net_profit
12,2,0.0,0.006,1.0,176,176,176,0,0,0,0,0,0,0,176,114.55916440297261,-5510.0,0.7353506243996157,-0.08757335789102196,6795.0,0.045023853697323084,-0.024065778209743427,-0.5345117361905045,0.4659090909090909,0,0,False,-340.0,0.0,8,False,min_total_net_profit
13,2,0.01,0.003,1.0,176,176,176,0,0,0,0,0,0,0,176,114.56908939014203,-2670.0,0.807982740021575,-0.07347655047671742,3560.0,0.023686749392860706,-0.011623386990724516,-0.4907126257783543,0.48863636363636365,0,0,False,-180.0,0.0,8,False,min_total_net_profit
14,2,0.01,0.0045,1.0,176,176,176,0,0,0,0,0,0,0,176,114.55916440297261,-5025.0,0.7302737520128825,-0.10384087333532027,5950.0,0.039479795633999074,-0.021934758223440154,-0.555594523000784,0.4602272727272727,0,0,False,-265.0,0.0,8,False,min_total_net_profit
15,2,0.01,0.006,1.0,176,176,176,0,0,0,0,0,0,0,176,114.55916440297261,-6145.0,0.7094562647754137,-0.10017324841539126,7415.0,0.04913199045852107,-0.026859655507168068,-0.5466836425005805,0.4602272727272727,0,0,False,-340.0,0.0,8,False,min_total_net_profit
16,2,0.02,0.003,1.0,176,176,176,0,0,0,0,0,0,0,176,114.56908939014203,-2665.0,0.8082733812949641,-0.07330943817725218,3560.0,0.023686749392860706,-0.011601551975587432,-0.48979080173340256,0.48863636363636365,0,0,False,-180.0,0.0,8,False,min_total_net_profit
17,2,0.02,0.0045,1.0,176,176,176,0,0,0,0,0,0,0,176,114.55916440297261,-5020.0,0.7304697986577181,-0.10372946513567677,5945.0,0.03944661933514697,-0.021912801917821523,-0.55550519378215,0.4602272727272727,0,0,False,-265.0,0.0,8,False,min_total_net_profit
18,2,0.02,0.006,1.0,176,176,176,0,0,0,0,0,0,0,176,114.55916440297261,-6745.0,0.6848130841121496,-0.11260091309853011,8015.0,0.05310760667903525,-0.029503498061635658,-0.555541849964074,0.45454545454545453,0,0,False,-340.0,0.0,8,False,min_total_net_profit
19,3,0.0,0.003,1.0,175,175,175,0,0,0,0,0,0,0,175,113.91812865497077,-855.0,0.9338747099767981,-0.0034106968308125576,2785.0,0.018530223893010414,-0.003714176723410234,-0.2004388476283451,0.5257142857142857,0,0,False,-180.0,0.0,8,False,min_total_net_profit
20,3,0.0,0.0045,1.0,175,175,175,0,0,0,0,0,0,0,175,113.9082600597739,-2935.0,0.8330014224751067,-0.04814028628853403,4910.0,0.03235691456061155,-0.012779913113334262,-0.39496698887635595,0.49142857142857144,0,0,False,-265.0,0.0,8,False,min_total_net_profit
21,3,0.0,0.006,1.0,175,175,175,0,0,0,0,0,0,0,175,113.9082600597739,-3045.0,0.8456664977192093,-0.03806356888993627,6035.0,0.03954135954135954,-0.013260609907618348,-0.335360494971044,0.49714285714285716,0,0,False,-340.0,0.0,8,False,min_total_net_profit
22,3,0.01,0.003,1.0,175,175,175,0,0,0,0,0,0,0,175,113.91812865497077,-1170.0,0.9106529209621993,-0.014846305557061679,2790.0,0.01856349179946106,-0.005084429843212668,-0.27389404418840424,0.52,0,0,False,-180.0,0.0,8,False,min_total_net_profit
23,3,0.01,0.0045,1.0,175,175,175,0,0,0,0,0,0,0,175,113.9082600597739,-2995.0,0.8299744535906898,-0.04943040686659337,4950.0,0.03262158956109134,-0.013042095798869613,-0.3997995184889849,0.49142857142857144,0,0,False,-265.0,0.0,8,False,min_total_net_profit
24,3,0.01,0.006,1.0,175,175,175,0,0,0,0,0,0,0,175,113.9082600597739,-3680.0,0.8165503489531406,-0.05073545878873052,6090.0,0.04004998027094568,-0.01603800117101506,-0.40044966470682264,0.49142857142857144,0,0,False,-340.0,0.0,8,False,min_total_net_profit
25,3,0.02,0.003,1.0,175,175,175,0,0,0,0,0,0,0,175,113.91812865497077,-1170.0,0.9106529209621993,-0.014846305557061679,2790.0,0.01856349179946106,-0.005084429843212668,-0.27389404418840424,0.52,0,0,False,-180.0,0.0,8,False,min_total_net_profit
26,3,0.02,0.0045,1.0,175,175,175,0,0,0,0,0,0,0,175,113.9082600597739,-2995.0,0.8299744535906898,-0.04943040686659337,4950.0,0.03262158956109134,-0.013042095798869613,-0.3997995184889849,0.49142857142857144,0,0,False,-265.0,0.0,8,False,min_total_net_profit
27,3,0.02,0.006,1.0,175,175,175,0,0,0,0,0,0,0,175,113.9082600597739,-4285.0,0.7890721142013291,-0.06331942654511208,6060.0,0.040019811788013865,-0.018688093991506505,-0.46697106149568857,0.4857142857142857,0,0,False,-340.0,0.0,8,False,min_total_net_profit
