point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 12:00:00-05:00,1,200.0,200.0,150200.0,150200.0,0.0,0.0
2,2011-02-25 15:55:00-05:00,2,50.0,250.0,150250.0,150250.0,0.0,0.0
3,2011-03-01 12:00:00-05:00,3,205.0,455.0,150455.0,150455.0,0.0,0.0
4,2011-03-03 15:55:00-05:00,4,55.0,510.0,150510.0,150510.0,0.0,0.0
5,2011-03-07 11:45:00-05:00,5,200.0,710.0,150710.0,150710.0,0.0,0.0
6,2011-03-11 12:20:00-05:00,6,-220.0,490.0,150490.0,150710.0,220.0,0.0014597571494924027
7,2011-03-17 13:25:00-04:00,7,-215.0,275.0,150275.0,150710.0,435.0,0.002886338000132705
8,2011-03-21 15:55:00-04:00,8,-75.0,200.0,150200.0,150710.0,510.0,0.0033839824829142062
9,2011-03-23 12:25:00-04:00,9,-215.0,-15.0,149985.0,150710.0,725.0,0.004810563333554509
10,2011-03-25 14:25:00-04:00,10,-220.0,-235.0,149765.0,150710.0,945.0,0.006270320483046911
11,2011-03-30 15:55:00-04:00,11,70.0,-165.0,149835.0,150710.0,875.0,0.0058058522991175105
12,2011-04-01 14:45:00-04:00,12,-225.0,-390.0,149610.0,150710.0,1100.0,0.007298785747462013
13,2011-04-05 14:40:00-04:00,13,-225.0,-615.0,149385.0,150710.0,1325.0,0.008791719195806515
14,2011-04-12 15:55:00-04:00,14,-40.0,-655.0,149345.0,150710.0,1365.0,0.009057129586623316
15,2011-04-14 15:00:00-04:00,15,-220.0,-875.0,149125.0,150710.0,1585.0,0.010516886736115718
16,2011-04-18 13:45:00-04:00,16,-215.0,-1090.0,148910.0,150710.0,1800.0,0.011943467586756022
17,2011-04-20 15:55:00-04:00,17,25.0,-1065.0,148935.0,150710.0,1775.0,0.011777586092495521
18,2011-04-26 15:55:00-04:00,18,-120.0,-1185.0,148815.0,150710.0,1895.0,0.012573817264945922
19,2011-04-28 15:55:00-04:00,19,30.0,-1155.0,148845.0,150710.0,1865.0,0.012374759471833321
20,2011-05-02 15:55:00-04:00,20,-10.0,-1165.0,148835.0,150710.0,1875.0,0.012441112069537522
21,2011-05-04 13:35:00-04:00,21,-225.0,-1390.0,148610.0,150710.0,2100.0,0.013934045517882025
22,2011-05-06 12:40:00-04:00,22,-230.0,-1620.0,148380.0,150710.0,2330.0,0.015460155265078627
23,2011-05-10 14:40:00-04:00,23,210.0,-1410.0,148590.0,150710.0,2120.0,0.014066750713290426
24,2011-05-13 15:55:00-04:00,24,50.0,-1360.0,148640.0,150710.0,2070.0,0.013734987724769424
25,2011-05-17 12:40:00-04:00,25,-220.0,-1580.0,148420.0,150710.0,2290.0,0.015194744874261827
26,2011-05-19 15:55:00-04:00,26,30.0,-1550.0,148450.0,150710.0,2260.0,0.014995687081149227
27,2011-05-23 14:25:00-04:00,27,-220.0,-1770.0,148230.0,150710.0,2480.0,0.01645544423064163
28,2011-05-26 13:15:00-04:00,28,200.0,-1570.0,148430.0,150710.0,2280.0,0.015128392276557627
29,2011-05-31 15:40:00-04:00,29,205.0,-1365.0,148635.0,150710.0,2075.0,0.013768164023621524
30,2011-06-02 13:55:00-04:00,30,-220.0,-1585.0,148415.0,150710.0,2295.0,0.015227921173113928
31,2011-06-06 13:40:00-04:00,31,200.0,-1385.0,148615.0,150710.0,2095.0,0.013900869219029926
32,2011-06-08 15:55:00-04:00,32,50.0,-1335.0,148665.0,150710.0,2045.0,0.013569106230508924
33,2011-06-10 15:55:00-04:00,33,160.0,-1175.0,148825.0,150710.0,1885.0,0.012507464667241723
34,2011-06-15 11:55:00-04:00,34,195.0,-980.0,149020.0,150710.0,1690.0,0.01121358901200982
35,2011-06-17 15:15:00-04:00,35,190.0,-790.0,149210.0,150710.0,1500.0,0.009952889655630019
36,2011-06-21 15:55:00-04:00,36,125.0,-665.0,149335.0,150710.0,1375.0,0.009123482184327517
37,2011-06-23 12:10:00-04:00,37,-210.0,-875.0,149125.0,150710.0,1585.0,0.010516886736115718
38,2011-06-27 12:00:00-04:00,38,195.0,-680.0,149320.0,150710.0,1390.0,0.009223011080883817
39,2011-06-29 15:55:00-04:00,39,40.0,-640.0,149360.0,150710.0,1350.0,0.008957600690067015
40,2011-07-01 13:35:00-04:00,40,205.0,-435.0,149565.0,150710.0,1145.0,0.007597372437130914
41,2011-07-06 12:55:00-04:00,41,205.0,-230.0,149770.0,150710.0,940.0,0.006237144184194811
42,2011-07-08 12:45:00-04:00,42,-225.0,-455.0,149545.0,150710.0,1165.0,0.007730077632539314
