session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,200.0,205.0,1,1,0
2011-02-25,50.0,55.0,1,1,0
2011-03-01,205.0,210.0,1,1,0
2011-03-03,55.0,60.0,1,1,0
2011-03-07,200.0,205.0,1,1,0
2011-03-11,-220.0,-215.0,1,0,1
2011-03-17,-215.0,-210.0,1,0,1
2011-03-21,-75.0,-70.0,1,0,1
2011-03-23,-215.0,-210.0,1,0,1
2011-03-25,-220.0,-215.0,1,0,1
2011-03-30,70.0,75.0,1,1,0
2011-04-01,-225.0,-220.0,1,0,1
2011-04-05,-225.0,-220.0,1,0,1
2011-04-12,-40.0,-35.0,1,0,1
2011-04-14,-220.0,-215.0,1,0,1
2011-04-18,-215.0,-210.0,1,0,1
2011-04-20,25.0,30.0,1,1,0
2011-04-26,-120.0,-115.0,1,0,1
2011-04-28,30.0,35.0,1,1,0
2011-05-02,-10.0,-5.0,1,0,1
2011-05-04,-225.0,-220.0,1,0,1
2011-05-06,-230.0,-225.0,1,0,1
2011-05-10,210.0,215.0,1,1,0
2011-05-13,50.0,55.0,1,1,0
2011-05-17,-220.0,-215.0,1,0,1
2011-05-19,30.0,35.0,1,1,0
2011-05-23,-220.0,-215.0,1,0,1
2011-05-26,200.0,205.0,1,1,0
2011-05-31,205.0,210.0,1,1,0
2011-06-02,-220.0,-215.0,1,0,1
2011-06-06,200.0,205.0,1,1,0
2011-06-08,50.0,55.0,1,1,0
2011-06-10,160.0,165.0,1,1,0
2011-06-15,195.0,200.0,1,1,0
2011-06-17,190.0,195.0,1,1,0
2011-06-21,125.0,130.0,1,1,0
2011-06-23,-210.0,-205.0,1,0,1
2011-06-27,195.0,200.0,1,1,0
2011-06-29,40.0,45.0,1,1,0
2011-07-01,205.0,210.0,1,1,0
2011-07-06,205.0,210.0,1,1,0
2011-07-08,-225.0,-220.0,1,0,1
2011-07-12,-225.0,-220.0,1,0,1
2011-07-14,205.0,210.0,1,1,0
2011-07-18,-220.0,-215.0,1,0,1
2011-07-20,-230.0,-225.0,1,0,1
2011-07-22,210.0,215.0,1,1,0
2011-07-27,210.0,215.0,1,1,0
2011-08-01,200.0,205.0,1,1,0
2011-08-03,200.0,205.0,1,1,0
2011-08-05,190.0,195.0,1,1,0
2011-08-10,-200.0,-195.0,1,0,1
2011-08-12,190.0,195.0,1,1,0
2011-08-16,190.0,195.0,1,1,0
2011-08-18,-200.0,-195.0,1,0,1
2011-08-22,-195.0,-190.0,1,0,1
2011-08-24,-205.0,-200.0,1,0,1
2011-08-26,185.0,190.0,1,1,0
2011-08-30,195.0,200.0,1,1,0
2011-09-01,195.0,200.0,1,1,0
2011-09-06,-205.0,-200.0,1,0,1
2011-09-08,-215.0,-210.0,1,0,1
2011-09-12,185.0,190.0,1,1,0
2011-09-14,195.0,200.0,1,1,0
2011-09-16,200.0,205.0,1,1,0
2011-09-20,-220.0,-215.0,1,0,1
2011-09-22,-210.0,-205.0,1,0,1
2011-09-26,-210.0,-205.0,1,0,1
2011-09-28,-215.0,-210.0,1,0,1
2011-10-03,185.0,190.0,1,1,0
2011-10-05,185.0,190.0,1,1,0
2011-10-10,-215.0,-210.0,1,0,1
2011-10-12,-220.0,-215.0,1,0,1
2011-10-14,205.0,210.0,1,1,0
2011-10-20,200.0,205.0,1,1,0
2011-10-24,-30.0,-25.0,1,0,1
2011-10-26,-220.0,-215.0,1,0,1
2011-10-31,205.0,210.0,1,1,0
2011-11-02,-220.0,-215.0,1,0,1
2011-11-07,-225.0,-220.0,1,0,1
2011-11-09,205.0,210.0,1,1,0
2011-11-11,205.0,210.0,1,1,0
2011-11-15,-220.0,-215.0,1,0,1
2011-11-17,200.0,205.0,1,1,0
2011-11-22,-210.0,-205.0,1,0,1
2011-11-28,-215.0,-210.0,1,0,1
2011-11-30,-220.0,-215.0,1,0,1
2011-12-02,-220.0,-215.0,1,0,1
2011-12-06,-220.0,-215.0,1,0,1
2011-12-08,-220.0,-215.0,1,0,1
2011-12-13,-220.0,-215.0,1,0,1
2011-12-15,-210.0,-205.0,1,0,1
2011-12-19,195.0,200.0,1,1,0
2011-12-21,195.0,200.0,1,1,0
2011-12-23,155.0,160.0,1,1,0
2011-12-28,195.0,200.0,1,1,0
2011-12-30,-150.0,-145.0,1,0,1
2012-01-04,-220.0,-215.0,1,0,1
2012-01-06,45.0,50.0,1,1,0
2012-01-10,-225.0,-220.0,1,0,1
2012-01-12,115.0,120.0,1,1,0
2012-01-17,-230.0,-225.0,1,0,1
2012-01-19,-90.0,-85.0,1,0,1
2012-01-23,-230.0,-225.0,1,0,1
2012-01-25,215.0,220.0,1,1,0
2012-01-30,-85.0,-80.0,1,0,1
2012-01-31,110.0,115.0,1,1,0
2012-02-02,-235.0,-230.0,1,0,1
2012-02-06,-85.0,-80.0,1,0,1
2012-02-08,110.0,115.0,1,1,0
2012-02-10,55.0,60.0,1,1,0
2012-02-14,-245.0,-240.0,1,0,1
2012-02-16,-245.0,-240.0,1,0,1
2012-02-21,-245.0,-240.0,1,0,1
2012-02-23,-245.0,-240.0,1,0,1
2012-02-27,-10.0,-5.0,1,0,1
2012-02-29,-250.0,-245.0,1,0,1
2012-03-02,-250.0,-245.0,1,0,1
2012-03-06,-100.0,-95.0,1,0,1
2012-03-08,230.0,235.0,1,1,0
2012-03-14,-255.0,-250.0,1,0,1
2012-03-19,235.0,240.0,1,1,0
2012-03-21,-25.0,-20.0,1,0,1
2012-03-23,-110.0,-105.0,1,0,1
2012-03-27,-60.0,-55.0,1,0,1
2012-03-29,-260.0,-255.0,1,0,1
2012-04-02,240.0,245.0,1,1,0
2012-04-04,-260.0,-255.0,1,0,1
2012-04-09,-260.0,-255.0,1,0,1
2012-04-12,90.0,95.0,1,1,0
2012-04-16,-255.0,-250.0,1,0,1
2012-04-19,235.0,240.0,1,1,0
2012-04-23,-250.0,-245.0,1,0,1
2012-04-25,135.0,140.0,1,1,0
