point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 15:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 16:00:00-05:00,1,10.0,10.0,150010.0,150010.0,0.0,0.0
2,2011-02-28 16:00:00-05:00,2,145.0,155.0,150155.0,150155.0,0.0,0.0
3,2011-03-01 14:30:00-05:00,3,-175.0,-20.0,149980.0,150155.0,175.0,0.0011654623555659152
4,2011-03-04 16:00:00-05:00,4,160.0,140.0,150140.0,150155.0,15.0,9.98967733342213e-05
5,2011-03-07 11:00:00-05:00,5,-175.0,-35.0,149965.0,150155.0,190.0,0.0012653591289001366
6,2011-03-16 14:15:00-04:00,6,-165.0,-200.0,149800.0,150155.0,355.0,0.002364223635576571
7,2011-03-25 16:00:00-04:00,7,-45.0,-245.0,149755.0,150155.0,400.0,0.0026639139555792346
8,2011-03-28 15:45:00-04:00,8,-175.0,-420.0,149580.0,150155.0,575.0,0.00382937631114515
9,2011-04-01 15:00:00-04:00,9,-175.0,-595.0,149405.0,150155.0,750.0,0.004994838666711065
10,2011-04-04 16:00:00-04:00,10,150.0,-445.0,149555.0,150155.0,600.0,0.003995870933368852
11,2011-04-05 16:00:00-04:00,11,-80.0,-525.0,149475.0,150155.0,680.0,0.004528653724484699
12,2011-04-06 16:00:00-04:00,12,80.0,-445.0,149555.0,150155.0,600.0,0.003995870933368852
13,2011-04-07 11:00:00-04:00,13,237.5,-207.5,149792.5,150155.0,362.5,0.0024141720222436817
14,2011-04-08 14:45:00-04:00,14,-175.0,-382.5,149617.5,150155.0,537.5,0.003579634377809597
15,2011-04-13 14:30:00-04:00,15,237.5,-145.0,149855.0,150155.0,300.0,0.001997935466684426
16,2011-04-19 15:15:00-04:00,16,237.5,92.5,150092.5,150155.0,62.5,0.00041623655555925545
17,2011-05-02 14:00:00-04:00,17,245.0,337.5,150337.5,150337.5,0.0,0.0
18,2011-05-03 16:00:00-04:00,18,185.0,522.5,150522.5,150522.5,0.0,0.0
