trade_id,strategy_name,session_date,direction,level_type,capitulation_bar_start_timestamp,capitulation_bar_end_timestamp,capitulation_timeframe_minutes,capitulation_open,capitulation_high,capitulation_low,capitulation_close,capitulation_vwap,capitulation_volume,capitulation_avg_volume,capitulation_volume_ratio,capitulation_rsi,capitulation_close_location_from_low,capitulation_down_move_ticks,capitulation_signed_volume,capitulation_signed_imbalance,min_down_move_ticks,min_sell_imbalance,rsi_scope,volume_average_scope,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_intraday_capitulation_mean_reversion,2011-02-22,long,intraday_capitulation_mr,2011-02-22 15:15:00-05:00,2011-02-22 15:30:00-05:00,15.0,2325.5,2325.75,2318.75,2320.0,2344.9992905095364,12726.0,7487.25,1.6996894721025744,12.892210988532838,0.17857142857142858,22.0,-2594.0,-0.20383466918120383,16.0,0.0,session,session,2011-02-22 15:30:00-05:00,2320.0,2311.75,2332.375,8.25,15:55:00,1,3.0,2.25,fixed_contracts,2011-02-22 16:00:00-05:00,2320.75,eod_flatten,15.0,10.0,0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_intraday_capitulation_mean_reversion,2011-02-28,long,intraday_capitulation_mr,2011-02-28 12:45:00-05:00,2011-02-28 13:00:00-05:00,15.0,2351.0,2351.0,2342.25,2343.25,2355.468591134929,9706.0,5526.25,1.7563447183895047,6.512544843948788,0.11428571428571428,31.0,-2791.0,-0.28755409025345147,16.0,0.0,session,session,2011-02-28 13:00:00-05:00,2343.5,2335.25,2355.875,8.25,15:55:00,1,8.25,5.75,fixed_contracts,2011-02-28 16:00:00-05:00,2351.0,eod_flatten,150.0,145.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_intraday_capitulation_mean_reversion,2011-03-01,long,intraday_capitulation_mr,2011-03-01 14:00:00-05:00,2011-03-01 14:15:00-05:00,15.0,2323.75,2324.0,2315.25,2317.75,2336.8633180824163,12059.0,8188.375,1.4726975743050361,24.6597775779192,0.2857142857142857,24.0,-3506.0,-0.2907372087237748,16.0,0.0,session,session,2011-03-01 14:15:00-05:00,2318.0,2309.75,2330.375,8.25,15:55:00,1,2.5,9.75,fixed_contracts,2011-03-01 14:30:00-05:00,2309.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_intraday_capitulation_mean_reversion,2011-03-04,long,intraday_capitulation_mr,2011-03-04 12:00:00-05:00,2011-03-04 12:15:00-05:00,15.0,2358.5,2359.25,2350.0,2350.5,2362.485991120467,12732.0,9094.375,1.3999862552401896,15.111259440909535,0.05405405405405406,32.0,-1987.0,-0.15606346214263273,16.0,0.0,session,session,2011-03-04 12:15:00-05:00,2350.75,2342.5,2363.125,8.25,15:55:00,1,9.75,6.5,fixed_contracts,2011-03-04 16:00:00-05:00,2359.0,eod_flatten,165.0,160.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_intraday_capitulation_mean_reversion,2011-03-07,long,intraday_capitulation_mr,2011-03-07 10:30:00-05:00,2011-03-07 10:45:00-05:00,15.0,2358.25,2359.25,2337.75,2338.5,2358.1585137263196,24001.0,15272.75,1.5714917090897187,0.0,0.03488372093023256,79.0,-4992.0,-0.2079913336944294,16.0,0.0,session,session,2011-03-07 10:45:00-05:00,2338.5,2330.25,2350.875,8.25,15:55:00,1,3.25,11.25,fixed_contracts,2011-03-07 11:00:00-05:00,2330.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_intraday_capitulation_mean_reversion,2011-03-16,long,intraday_capitulation_mr,2011-03-16 14:00:00-04:00,2011-03-16 14:15:00-04:00,15.0,2209.5,2210.25,2191.75,2196.5,2226.6262496531945,29455.0,13594.875,2.1666252907805332,6.784947427892249,0.25675675675675674,52.0,-2048.0,-0.06952979120692582,16.0,0.0,session,session,2011-03-16 14:15:00-04:00,2196.75,2189.0,2208.375,7.75,15:55:00,1,4.75,10.25,fixed_contracts,2011-03-16 14:15:00-04:00,2188.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_intraday_capitulation_mean_reversion,2011-03-25,long,intraday_capitulation_mr,2011-03-25 14:15:00-04:00,2011-03-25 14:30:00-04:00,15.0,2319.75,2321.5,2314.5,2315.5,2321.732180010901,9148.0,5748.125,1.5914754811351528,8.272017136310467,0.14285714285714285,17.0,-1863.0,-0.20365107127240928,16.0,0.0,session,session,2011-03-25 14:30:00-04:00,2315.75,2307.5,2328.125,8.25,15:55:00,1,4.0,2.75,fixed_contracts,2011-03-25 16:00:00-04:00,2313.75,eod_flatten,-40.0,-45.0,-0.24242424242424243,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_intraday_capitulation_mean_reversion,2011-03-28,long,intraday_capitulation_mr,2011-03-28 14:45:00-04:00,2011-03-28 15:00:00-04:00,15.0,2315.75,2316.0,2309.75,2310.0,2316.5213513285016,10038.0,2958.375,3.3930789707187223,22.992831874901725,0.04,23.0,-1051.0,-0.10470213189878462,16.0,0.0,session,session,2011-03-28 15:00:00-04:00,2310.25,2302.0,2322.625,8.25,15:55:00,1,2.75,10.0,fixed_contracts,2011-03-28 15:45:00-04:00,2301.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_intraday_capitulation_mean_reversion,2011-04-01,long,intraday_capitulation_mr,2011-04-01 14:30:00-04:00,2011-04-01 14:45:00-04:00,15.0,2353.0,2353.0,2347.0,2347.25,2349.962659826045,5291.0,2923.0,1.8101265822784811,7.085212963488189,0.041666666666666664,23.0,-898.0,-0.16972216972216972,16.0,0.0,session,session,2011-04-01 14:45:00-04:00,2347.5,2339.25,2359.875,8.25,15:55:00,1,0.5,14.25,fixed_contracts,2011-04-01 15:00:00-04:00,2339.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_intraday_capitulation_mean_reversion,2011-04-04,long,intraday_capitulation_mr,2011-04-04 13:45:00-04:00,2011-04-04 14:00:00-04:00,15.0,2327.75,2328.25,2322.0,2323.75,2334.275157746501,10715.0,3828.75,2.7985634998367614,4.645148092018218,0.28,16.0,-43.0,-0.004013065795613626,16.0,0.0,session,session,2011-04-04 14:00:00-04:00,2324.25,2316.0,2336.625,8.25,15:55:00,1,8.25,2.25,fixed_contracts,2011-04-04 16:00:00-04:00,2332.0,eod_flatten,155.0,150.0,0.9393939393939394,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
