session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,10.0,15.0,1,1,0
2011-02-28,145.0,150.0,1,1,0
2011-03-01,-175.0,-170.0,1,0,1
2011-03-04,160.0,165.0,1,1,0
2011-03-07,-175.0,-170.0,1,0,1
2011-03-16,-165.0,-160.0,1,0,1
2011-03-25,-45.0,-40.0,1,0,1
2011-03-28,-175.0,-170.0,1,0,1
2011-04-01,-175.0,-170.0,1,0,1
2011-04-04,150.0,155.0,1,1,0
2011-04-05,-80.0,-75.0,1,0,1
2011-04-06,80.0,85.0,1,1,0
2011-04-07,237.5,242.5,1,1,0
2011-04-08,-175.0,-170.0,1,0,1
2011-04-13,237.5,242.5,1,1,0
2011-04-19,237.5,242.5,1,1,0
2011-05-02,245.0,250.0,1,1,0
2011-05-03,185.0,190.0,1,1,0
2011-05-05,-180.0,-175.0,1,0,1
2011-05-06,-180.0,-175.0,1,0,1
2011-05-11,-180.0,-175.0,1,0,1
2011-05-13,-180.0,-175.0,1,0,1
2011-05-16,-180.0,-175.0,1,0,1
2011-06-01,-175.0,-170.0,1,0,1
2011-06-03,-5.0,0.0,1,0,1
2011-06-06,-170.0,-165.0,1,0,1
2011-06-08,35.0,40.0,1,1,0
2011-06-10,230.0,235.0,1,1,0
2011-06-15,-170.0,-165.0,1,0,1
2011-06-16,-165.0,-160.0,1,0,1
2011-06-29,100.0,105.0,1,1,0
2011-07-05,130.0,135.0,1,1,0
2011-07-13,5.0,10.0,1,1,0
2011-07-20,-10.0,-5.0,1,0,1
2011-07-27,-180.0,-175.0,1,0,1
2011-08-02,-175.0,-170.0,1,0,1
2011-08-03,230.0,235.0,1,1,0
2011-08-04,-170.0,-165.0,1,0,1
2011-08-05,215.0,220.0,1,1,0
2011-08-08,215.0,220.0,1,1,0
2011-08-09,207.5,212.5,1,1,0
2011-08-16,-165.0,-160.0,1,0,1
2011-08-17,222.5,227.5,1,1,0
2011-08-18,-155.0,-150.0,1,0,1
2011-08-19,-155.0,-150.0,1,0,1
2011-08-31,230.0,235.0,1,1,0
2011-09-01,-170.0,-165.0,1,0,1
2011-09-02,-165.0,-160.0,1,0,1
2011-09-08,10.0,15.0,1,1,0
2011-09-09,-165.0,-160.0,1,0,1
2011-09-12,215.0,220.0,1,1,0
2011-09-20,-175.0,-170.0,1,0,1
2011-09-21,237.5,242.5,1,1,0
2011-09-22,222.5,227.5,1,1,0
2011-09-27,-170.0,-165.0,1,0,1
2011-09-28,-170.0,-165.0,1,0,1
2011-09-29,-165.0,-160.0,1,0,1
2011-09-30,-165.0,-160.0,1,0,1
2011-10-03,-160.0,-155.0,1,0,1
2011-10-04,-155.0,-150.0,1,0,1
2011-10-06,222.5,227.5,1,1,0
2011-10-10,230.0,235.0,1,1,0
2011-10-11,95.0,100.0,1,1,0
2011-10-12,-175.0,-170.0,1,0,1
2011-10-17,-175.0,-170.0,1,0,1
2011-10-21,237.5,242.5,1,1,0
