run_id,entry.params.min_down_move_ticks,entry.params.max_close_location_from_low,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,12,0.3,0.0025,1.0,137,137,137,0,0,0,0,0,0,0,137,89.19983659523898,-1365.0,0.8387477849970466,-0.044431275202458966,2170.0,0.014455102584598988,-0.005934397345661813,-0.41053996752569183,0.48175182481751827,0,0,False,-150.0,0.0,7,False,min_total_net_profit
2,12,0.3,0.0025,1.5,137,137,137,0,0,0,0,0,0,0,137,89.19983659523898,177.5,1.0197331851028348,0.0449025131808375,1830.0,0.012187406346774999,0.000770301909230664,0.06320474490739364,0.43795620437956206,0,0,True,-150.0,1.1267605633802817,8,False,max_best_day_concentration
3,12,0.3,0.0025,2.0,137,137,137,0,0,0,0,0,0,0,137,89.19983659523898,-450.0,0.952928870292887,0.010517240085631045,1930.0,0.012853384835669808,-0.001954304742829649,-0.1520459215852777,0.38686131386861317,0,0,False,-150.0,0.0,8,False,min_total_net_profit
4,12,0.3,0.0035,1.0,137,137,137,0,0,0,0,0,0,0,137,89.19983659523898,1155.0,1.1232,0.07715777180544343,965.0,0.006425836524055269,0.005006710208798726,0.7791530628045064,0.5474452554744526,0,0,True,-210.0,0.16017316017316016,5,True,
5,12,0.3,0.0035,1.5,137,137,137,0,0,0,0,0,0,0,137,89.19983659523898,605.0,1.0587663914521612,0.05511977900305292,1417.5,0.009417196764603298,0.0026242334762636155,0.2786639742016861,0.48175182481751827,0,0,True,-210.0,0.4669421487603306,7,False,max_best_day_concentration
6,12,0.3,0.0035,2.0,137,137,137,0,0,0,0,0,0,0,137,89.19983659523898,195.0,1.0177919708029197,0.032904080417183006,2220.0,0.014746421335813211,0.0008462299599909517,0.057385445642719746,0.44525547445255476,0,0,True,-210.0,1.9487179487179487,7,False,max_best_day_concentration
7,12,0.3,0.005,1.0,137,137,137,0,0,0,0,0,0,0,137,89.19983659523898,955.0,1.0842151675485008,0.04749212270856746,1800.0,0.01192368839427663,0.004140705554603441,0.3472671725127419,0.5401459854014599,0,0,True,-290.0,0.2774869109947644,7,True,
8,12,0.3,0.005,1.5,137,137,137,0,0,0,0,0,0,0,137,89.19983659523898,-372.5,0.9708642940946421,0.002757221673786009,3667.5,0.024257155612877623,-0.0016175839406238346,-0.06668481525365211,0.48175182481751827,0,0,False,-290.0,0.0,7,False,min_total_net_profit
9,12,0.3,0.005,2.0,137,137,137,0,0,0,0,0,0,0,137,89.19983659523898,-230.0,0.982341650671785,0.00731034709171709,3815.0,0.02524066293956135,-0.000998610905976749,-0.03956357677165288,0.4744525547445255,0,0,False,-290.0,0.0,7,False,min_total_net_profit
10,12,0.4,0.0025,1.0,148,148,148,0,0,0,0,0,0,0,148,96.36186727076911,-2885.0,0.7117882117882118,-0.1219998875433658,3830.0,0.025512922994937383,-0.012565087263880836,-0.49249892951796115,0.44594594594594594,0,0,False,-150.0,0.0,7,False,min_total_net_profit
11,12,0.4,0.0025,1.5,148,148,148,0,0,0,0,0,0,0,148,96.36186727076911,-1367.5,0.8715962441314554,-0.04134585618281273,3000.0,0.01997935466684426,-0.005945283606438534,-0.29757135330825935,0.40540540540540543,0,0,False,-150.0,0.0,8,False,min_total_net_profit
12,12,0.4,0.0025,2.0,148,148,148,0,0,0,0,0,0,0,148,96.36186727076911,-1670.0,0.8493459630130807,-0.05454612345916695,2705.0,0.018014718124604576,-0.007262993141599283,-0.40316995755151214,0.36486486486486486,0,0,False,-150.0,0.0,8,False,min_total_net_profit
13,12,0.4,0.0035,1.0,148,148,148,0,0,0,0,0,0,0,148,96.36186727076911,-795.0,0.9311688311688312,-0.005434741759650194,1975.0,0.013151323455968037,-0.003453994837808283,-0.2626347720343589,0.5067567567567568,0,0,False,-210.0,0.0,6,False,min_total_net_profit
14,12,0.4,0.0035,1.5,148,148,148,0,0,0,0,0,0,0,148,96.36186727076911,-960.0,0.9219194794631964,-0.009908134710897807,1982.5,0.01317078842033583,-0.004171665560336657,-0.31673620645940703,0.4527027027027027,0,0,False,-210.0,0.0,8,False,min_total_net_profit
15,12,0.4,0.0035,2.0,148,148,148,0,0,0,0,0,0,0,148,96.36186727076911,-1290.0,0.9004629629629629,-0.027094288131601706,2945.0,0.019562257132418878,-0.0056078392228046114,-0.2866662668241495,0.4189189189189189,0,0,False,-210.0,0.0,8,False,min_total_net_profit
16,12,0.4,0.005,1.0,148,148,148,0,0,0,0,0,0,0,148,96.36186727076911,-70.0,0.9945694336695112,0.014521434397576423,2805.0,0.018581081081081082,-0.0003038684671848868,-0.016353648415768453,0.527027027027027,0,0,False,-290.0,0.0,8,False,min_total_net_profit
17,12,0.4,0.005,1.5,148,148,148,0,0,0,0,0,0,0,148,96.36186727076911,-812.5,0.9423349893541518,-0.009996683452187512,4412.5,0.029184648709426723,-0.0035300982978624385,-0.12095736813587915,0.4797297297297297,0,0,False,-290.0,0.0,8,False,min_total_net_profit
18,12,0.4,0.005,2.0,148,148,148,0,0,0,0,0,0,0,148,96.36186727076911,-555.0,0.9612700628053036,-0.0024035876261296702,4365.0,0.028879552747361804,-0.0024106042577576314,-0.08347096919559616,0.47297297297297297,0,0,False,-290.0,0.0,8,False,min_total_net_profit
19,12,0.5,0.0025,1.0,151,151,151,0,0,0,0,0,0,0,151,98.31514836409552,-3110.0,0.6993716771387144,-0.13002181143125574,3885.0,0.02586120818771842,-0.013548630534152006,-0.5238978177588122,0.44370860927152317,0,0,False,-150.0,0.0,7,False,min_total_net_profit
20,12,0.5,0.0025,1.5,151,151,151,0,0,0,0,0,0,0,151,98.31514836409552,-1532.5,0.8604915794264907,-0.04765891976660767,3055.0,0.020323648277811964,-0.006663918142169045,-0.3278898577202931,0.40397350993377484,0,0,False,-150.0,0.0,8,False,min_total_net_profit
21,12,0.5,0.0025,2.0,151,151,151,0,0,0,0,0,0,0,151,98.31514836409552,-1935.0,0.8305604203152365,-0.06604258204603726,3155.0,0.020980881130507067,-0.008418120912391136,-0.40122818770231916,0.3708609271523179,0,0,False,-150.0,0.0,8,False,min_total_net_profit
22,12,0.5,0.0035,1.0,151,151,151,0,0,0,0,0,0,0,151,98.31514836409552,-620.0,0.946985891406584,0.0027987975720138256,1745.0,0.011607796181733519,-0.0026931314419562646,-0.23201057287638124,0.5099337748344371,0,0,False,-210.0,0.0,6,False,min_total_net_profit
23,12,0.5,0.0035,1.5,151,151,151,0,0,0,0,0,0,0,151,98.31514836409552,-787.5,0.9366961414790996,-0.0017001441523469417,2032.5,0.013481692756699389,-0.0034213800225963986,-0.2537797058827223,0.46357615894039733,0,0,False,-210.0,0.0,8,False,min_total_net_profit
24,12,0.5,0.0035,2.0,151,151,151,0,0,0,0,0,0,0,151,98.31514836409552,-1075.0,0.9179702403662724,-0.01683905109730339,3060.0,0.02028303450104398,-0.004672024248848494,-0.23034148310540134,0.4304635761589404,0,0,False,-210.0,0.0,8,False,min_total_net_profit
25,12,0.5,0.005,1.0,151,151,151,0,0,0,0,0,0,0,151,98.31514836409552,10.0,1.0007627765064837,0.017568560091150293,2805.0,0.01855404153988623,4.340574170980105e-05,0.0023394224711899185,0.5364238410596026,0,0,True,-290.0,26.5,8,False,max_best_day_concentration
26,12,0.5,0.005,1.5,151,151,151,0,0,0,0,0,0,0,151,98.31514836409552,-680.0,0.9524807826694619,-0.004912492151058806,4395.0,0.029004636122156046,-0.002953963839170237,-0.1018445405323932,0.4900662251655629,0,0,False,-290.0,0.0,8,False,min_total_net_profit
27,12,0.5,0.005,2.0,151,151,151,0,0,0,0,0,0,0,151,98.31514836409552,-325.0,0.9776632302405498,0.005347839618147669,4365.0,0.028793825653880407,-0.0014112367520794367,-0.049011783604005085,0.48344370860927155,0,0,False,-290.0,0.0,8,False,min_total_net_profit
28,16,0.3,0.0025,1.0,127,127,127,0,0,0,0,0,0,0,127,82.68889961748431,-855.0,0.888671875,-0.016273798918441176,1680.0,0.011191047162270184,-0.003714933955208277,-0.3319558841403968,0.49606299212598426,0,0,False,-150.0,0.0,7,False,min_total_net_profit
29,16,0.3,0.0025,1.5,127,127,127,0,0,0,0,0,0,0,127,82.68889961748431,347.5,1.0416666666666667,0.0584068569416053,1575.0,0.010489161200093237,0.0015077580944020674,0.14374439153329677,0.4409448818897638,0,0,True,-150.0,0.5755395683453237,8,False,max_best_day_concentration
30,16,0.3,0.0025,2.0,127,127,127,0,0,0,0,0,0,0,127,82.68889961748431,-345.0,0.961257720381808,0.017377074153862908,1675.0,0.011155139688988045,-0.0014981169936040262,-0.134298362492306,0.3858267716535433,0,0,False,-150.0,0.0,8,False,min_total_net_profit
31,16,0.3,0.0035,1.0,127,127,127,0,0,0,0,0,0,0,127,82.68889961748431,1555.0,1.182511737089202,0.09979976493266314,910.0,0.0060595971366738804,0.006737521123186818,1.1118760820599785,0.5590551181102362,0,0,True,-210.0,0.1189710610932476,5,True,
32,16,0.3,0.0035,1.5,127,127,127,0,0,0,0,0,0,0,127,82.68889961748431,817.5,1.0865995762711864,0.06749631337942823,1485.0,0.009865634705774885,0.003545095125201403,0.3593377649718035,0.4881889763779528,0,0,True,-210.0,0.345565749235474,7,True,
33,16,0.3,0.0035,2.0,127,127,127,0,0,0,0,0,0,0,127,82.68889961748431,540.0,1.053438891637803,0.05021233024730753,2065.0,0.013716828855159588,0.002342467623681399,0.17077326315114585,0.44881889763779526,0,0,True,-210.0,0.7037037037037037,7,False,max_best_day_concentration
34,16,0.3,0.005,1.0,127,127,127,0,0,0,0,0,0,0,127,82.68889961748431,1945.0,1.1977630910015251,0.08137019166088423,1790.0,0.011857445680975093,0.00842352784231526,0.710399867640174,0.5590551181102362,0,0,True,-290.0,0.13624678663239073,7,True,
35,16,0.3,0.005,1.5,127,127,127,0,0,0,0,0,0,0,127,82.68889961748431,700.0,1.0620567375886525,0.0362122040979829,3385.0,0.022388676687004977,0.003035968796083033,0.13560286918811934,0.49606299212598426,0,0,True,-290.0,0.575,7,False,max_best_day_concentration
