run_id,entry.params.lookback_bars,entry.params.min_absorption_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,18,0.02,2,1.0,72,72,72,0,0,0,0,0,0,0,72,47.72385807272796,-3072.5,0.40970220941402496,-0.4214276713663969,3142.5,0.02095,-0.013624312628845558,-0.6503251851477594,0.3611111111111111,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,18,0.02,2,1.5,72,72,72,0,0,0,0,0,0,0,72,47.72175315674068,-3591.25,0.4083607907742998,-0.5186498935886191,3705.0,0.0247,-0.015933335053355924,-0.6450742936581346,0.25,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,18,0.02,2,2.0,72,72,72,0,0,0,0,0,0,0,72,47.71844580674021,-2885.0,0.5247116968698518,-0.4163771663158918,3042.5,0.020283333333333334,-0.012788709823730149,-0.6305033602496376,0.25,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,18,0.02,4,1.0,72,72,72,0,0,0,0,0,0,0,72,47.72385807272796,-3472.5,0.447713717693837,-0.35985989176133654,3567.5,0.023783333333333333,-0.01540505802500236,-0.6477249344780249,0.375,0,0,False,-317.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,18,0.02,4,1.5,72,72,72,0,0,0,0,0,0,0,72,47.71844580674021,-2866.25,0.5707600149756645,-0.2930863874878323,3017.5,0.020116666666666668,-0.012705322719923973,-0.6315819081983748,0.3333333333333333,0,0,False,-317.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,18,0.02,4,2.0,72,72,72,0,0,0,0,0,0,0,72,47.716942617373554,-2972.5,0.588865836791148,-0.25836416526561007,3180.0,0.0212,-0.013177484670273576,-0.6215794655789423,0.2916666666666667,0,0,False,-317.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,18,0.02,6,1.0,72,72,72,0,0,0,0,0,0,0,72,47.72175315674068,-3522.5,0.5078588892769822,-0.30458816299083324,3762.5,0.025083333333333332,-0.015627082508322565,-0.6230066116274777,0.3888888888888889,0,0,False,-342.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,18,0.02,6,1.5,72,72,72,0,0,0,0,0,0,0,72,47.71784451962878,-1910.0,0.7356401384083044,-0.1542795210155246,2425.0,0.016166666666666666,-0.008457212750346388,-0.5231265618770962,0.375,0,0,False,-342.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,18,0.02,6,2.0,72,72,72,0,0,0,0,0,0,0,72,47.71604074921091,-2735.0,0.6633846153846154,-0.20944657618257978,3425.0,0.022833333333333334,-0.012121106071806165,-0.5308513608090291,0.3055555555555556,0,0,False,-342.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,18,0.05,2,1.0,59,59,59,0,0,0,0,0,0,0,59,39.10705036515208,-2607.5,0.3861094761624485,-0.39946125658987075,2677.5,0.01785,-0.0115562493510184,-0.6474089272279215,0.3728813559322034,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
