run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10.0,0,0.001,1.5,258,172.6192008751956,-9783.75,0.4006891271056662,-0.46860465116279076,9883.75,0.06589166666666667,-0.04412503007401625,-0.6696602515343303,0.28294573643410853,0,0,False,-92.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
2,10.0,0,0.001,2.5,258,172.6192008751956,-10202.5,0.4388063806380638,-0.4925064599483204,10527.5,0.07018333333333333,-0.04603594696708346,-0.6559384512051788,0.20155038759689922,0,0,False,-92.5,0.0,21,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,10.0,0,0.001,3.5,258,172.61810294931402,-9058.75,0.516157030311123,-0.4272609819121447,9668.75,0.06443256030920964,-0.04082078165193426,-0.6335427531676023,0.17829457364341086,0,0,False,-92.5,0.0,34,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,10.0,0,0.002,1.5,258,172.61810294931402,-11077.5,0.57451507585942,-0.27736081747709646,11638.75,0.07753157969240505,-0.050034723864095465,-0.6453463745044374,0.3333333333333333,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
5,10.0,0,0.002,2.5,258,172.61810294931402,-10796.25,0.6230688661953391,-0.2691625557904626,11563.75,0.07696147350731679,-0.04874840414938142,-0.6334130822579284,0.2596899224806202,0,0,False,-167.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,10.0,0,0.002,3.5,258,172.61700503739888,-10915.0,0.6346443514644351,-0.27382546394174295,12232.5,0.08133784379077905,-0.04929110625714017,-0.6060045848268246,0.2248062015503876,0,0,False,-167.5,0.0,23,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,10.0,0,0.0035,1.5,258,172.61810294931402,-10665.0,0.702385935537882,-0.159662306034885,11507.5,0.07658392120324771,-0.048148415995262095,-0.628701367581845,0.37209302325581395,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
8,10.0,0,0.0035,2.5,258,172.54018589393112,-11321.25,0.7046951418324096,-0.17284393391519526,11987.5,0.07965910223610327,-0.0511277437058294,-0.6418317840727205,0.32170542635658916,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
9,10.0,0,0.0035,3.5,258,172.54018589393112,-13027.5,0.6720991693934055,-0.2052806077551379,13528.75,0.09014208851798178,-0.05895122373022266,-0.6539811169170205,0.29844961240310075,0,0,False,-267.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,10.0,1,0.001,1.5,222,150.4640602046339,-7791.25,0.43150310105800804,-0.43498498498498506,7801.25,0.052007466542224295,-0.0355058665019965,-0.6827070969352,0.2972972972972973,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
