run_id,entry.params.gpr_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.003,1.5,72,72,72,0,0,0,0,0,0,0,72,53.336413123851244,-642.5,0.8737721021611002,-0.025739876335632933,1297.5,0.008617254433154014,-0.00317478742027566,-0.3684221517309489,0.4444444444444444,0,0,False,-180.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
2,0.25,0.003,2.0,72,72,72,0,0,0,0,0,0,0,72,53.336413123851244,-315.0,0.9381139489194499,0.004347014742637465,1200.0,0.007957559681697613,-0.0015560691678122573,-0.19554602542174035,0.4444444444444444,0,0,False,-180.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
3,0.25,0.003,2.5,72,72,72,0,0,0,0,0,0,0,72,53.336413123851244,-725.0,0.8594961240310077,-0.03155982665989359,1545.0,0.010249776097124092,-0.003582701160380064,-0.3495394559287307,0.4305555555555556,0,0,False,-180.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
4,0.25,0.004,1.5,72,72,72,0,0,0,0,0,0,0,72,53.336413123851244,-1037.5,0.8168578993821712,-0.044119018937970364,1655.0,0.010994303555710561,-0.005128359260950233,-0.46645603652507,0.4444444444444444,0,0,False,-235.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
5,0.25,0.004,2.0,72,72,72,0,0,0,0,0,0,0,72,53.336413123851244,-1025.0,0.8190644307149162,-0.04292486149381293,1620.0,0.010763404424955152,-0.0050665168092837165,-0.47071694133660014,0.4444444444444444,0,0,False,-235.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
6,0.25,0.004,2.5,72,72,72,0,0,0,0,0,0,0,72,53.336413123851244,-840.0,0.851721094439541,-0.029035972604924038,1620.0,0.010750190782706791,-0.004151405712492395,-0.38617042212595154,0.4444444444444444,0,0,False,-235.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
7,0.25,0.005,1.5,72,72,72,0,0,0,0,0,0,0,72,53.336413123851244,-1217.5,0.7917023096663816,-0.04816998708931984,1640.0,0.010908788559075414,-0.006019039791252512,-0.5517606064740394,0.4583333333333333,0,0,False,-280.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
8,0.25,0.005,2.0,72,72,72,0,0,0,0,0,0,0,72,53.336413123851244,-985.0,0.8314798973481609,-0.03428109820043095,1640.0,0.010891943946337251,-0.004868630002044516,-0.44699367037063586,0.4583333333333333,0,0,False,-280.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
9,0.25,0.005,2.5,72,72,72,0,0,0,0,0,0,0,72,53.336413123851244,-1125.0,0.8075278015397775,-0.04257460215767219,1640.0,0.010902080701987636,-0.005561294096199432,-0.5101130920068784,0.4583333333333333,0,0,False,-280.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
10,0.3,0.003,1.5,87,87,87,0,0,0,0,0,0,0,87,64.44816585798692,-1472.5,0.7727623456790124,-0.08090806243092215,2127.5,0.014129640698678355,-0.007281315530623389,-0.5153220584939899,0.40229885057471265,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
11,0.3,0.003,2.0,87,87,87,0,0,0,0,0,0,0,87,64.44816585798692,-1240.0,0.808641975308642,-0.0638082379589217,2125.0,0.014091511936339523,-0.006130394491728919,-0.4350416420483393,0.40229885057471265,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.3,0.003,2.5,87,87,87,0,0,0,0,0,0,0,87,64.44816585798692,-1835.0,0.7198473282442748,-0.10871307879122982,2655.0,0.017613692904766644,-0.00907669453800386,-0.5153203582621514,0.39080459770114945,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.3,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,64.44816585798692,-2290.0,0.6897018970189702,-0.10717841220099268,2907.5,0.019314765914337437,-0.011331817191214677,-0.5866919247933012,0.40229885057471265,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
14,0.3,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,64.44816585798692,-2460.0,0.6666666666666666,-0.11752906910337371,3055.0,0.02029765464088765,-0.012174852373787126,-0.5998157220224878,0.40229885057471265,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,0.3,0.004,2.5,87,87,87,0,0,0,0,0,0,0,87,64.44816585798692,-2275.0,0.6917344173441734,-0.1060348162298105,3055.0,0.020272736321709412,-0.011257443812318857,-0.5552996711284419,0.40229885057471265,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,0.3,0.005,1.5,87,87,87,0,0,0,0,0,0,0,87,64.44816585798692,-2887.5,0.6295702373316229,-0.11697001289632639,3310.0,0.022017128128377816,-0.014295951629383463,-0.6493104616563252,0.41379310344827586,0,0,False,-280.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
17,0.3,0.005,2.0,87,87,87,0,0,0,0,0,0,0,87,64.44816585798692,-2655.0,0.659397049390635,-0.10547576002276317,3310.0,0.02198313076974165,-0.013142173447926675,-0.5978299263003987,0.41379310344827586,0,0,False,-280.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
18,0.3,0.005,2.5,87,87,87,0,0,0,0,0,0,0,87,64.44816585798692,-2795.0,0.6414368184733804,-0.11233934950461799,3310.0,0.022003589709499435,-0.013836865023374889,-0.6288458022556751,0.41379310344827586,0,0,False,-280.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,0.35,0.003,1.5,110,110,110,0,0,0,0,0,0,0,110,80.83044015843188,-690.0,0.9119897959183674,-0.01627139036288688,1685.0,0.011201967823427736,-0.0033822476562010984,-0.301933348632504,0.41818181818181815,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,0.35,0.003,2.0,110,110,110,0,0,0,0,0,0,0,110,80.83044015843188,-135.0,0.982780612244898,0.016143286499869566,1765.0,0.011715897776302688,-0.000661418912610956,-0.056454821067898314,0.41818181818181815,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.35,0.003,2.5,110,110,110,0,0,0,0,0,0,0,110,80.83044015843188,-1345.0,0.8332300061996281,-0.056359585202870675,2560.0,0.017000365242222,-0.006596768771399142,-0.38803688493794525,0.4,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.35,0.004,1.5,110,110,110,0,0,0,0,0,0,0,110,80.83044015843188,-1240.0,0.8590909090909091,-0.03670940666135621,2305.0,0.01532019540726463,-0.006081211469321723,-0.39694085536520607,0.42727272727272725,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,0.35,0.004,2.0,110,110,110,0,0,0,0,0,0,0,110,80.83044015843188,-2010.0,0.7752934600335383,-0.07225969950829977,2955.0,0.019658716694940626,-0.00986421127550785,-0.5017728994510872,0.41818181818181815,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.35,0.004,2.5,110,110,110,0,0,0,0,0,0,0,110,80.83044015843188,-1825.0,0.7959754052543321,-0.0631687904173907,2955.0,0.01963455149501661,-0.008954833315906852,-0.45607526701995976,0.41818181818181815,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.35,0.005,1.5,110,110,110,0,0,0,0,0,0,0,110,80.83044015843188,-2672.5,0.7214695153725899,-0.0847957576311657,3400.0,0.02265194290377921,-0.013123243976179921,-0.5793429743278429,0.42727272727272725,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,0.35,0.005,2.0,110,110,110,0,0,0,0,0,0,0,110,80.83044015843188,-2440.0,0.7457008858780615,-0.07570484854025661,3400.0,0.022616909465841814,-0.011979066233374192,-0.5296508902538654,0.42727272727272725,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0.35,0.005,2.5,110,110,110,0,0,0,0,0,0,0,110,80.83044015843188,-2580.0,0.7311099531005733,-0.0811333238577236,3400.0,0.022637991876955855,-0.012667976163677985,-0.5595892176537637,0.42727272727272725,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
