point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,-40.0,-40.0,149960.0,150000.0,40.0,0.0002666666666666667
2,2011-02-28 15:55:00-05:00,2,160.0,120.0,150120.0,150120.0,0.0,0.0
3,2011-03-01 14:28:00-05:00,3,-200.0,-80.0,149920.0,150120.0,200.0,0.001332267519317879
4,2011-03-02 14:04:00-05:00,4,-200.0,-280.0,149720.0,150120.0,400.0,0.002664535038635758
5,2011-03-03 15:55:00-05:00,5,30.0,-250.0,149750.0,150120.0,370.0,0.002464694910738076
6,2011-03-04 15:55:00-05:00,6,175.0,-75.0,149925.0,150120.0,195.0,0.0012989608313349321
7,2011-03-07 15:28:00-05:00,7,360.0,285.0,150285.0,150285.0,0.0,0.0
8,2011-03-08 14:11:00-05:00,8,-200.0,85.0,150085.0,150285.0,200.0,0.0013308048042053433
9,2011-03-11 15:55:00-05:00,9,150.0,235.0,150235.0,150285.0,50.0,0.0003327012010513358
10,2011-03-16 13:40:00-04:00,10,-190.0,45.0,150045.0,150285.0,240.0,0.0015969657650464117
11,2011-03-17 14:14:00-04:00,11,-190.0,-145.0,149855.0,150285.0,430.0,0.002861230329041488
12,2011-03-18 14:57:00-04:00,12,-190.0,-335.0,149665.0,150285.0,620.0,0.0041254948930365635
13,2011-03-21 15:55:00-04:00,13,65.0,-270.0,149730.0,150285.0,555.0,0.0036929833316698274
14,2011-03-22 15:55:00-04:00,14,30.0,-240.0,149760.0,150285.0,525.0,0.0034933626110390257
15,2011-03-23 15:55:00-04:00,15,235.0,-5.0,149995.0,150285.0,290.0,0.0019296669660977476
16,2011-03-24 15:55:00-04:00,16,90.0,85.0,150085.0,150285.0,200.0,0.0013308048042053433
17,2011-03-25 14:25:00-04:00,17,-200.0,-115.0,149885.0,150285.0,400.0,0.0026616096084106865
18,2011-03-28 15:41:00-04:00,18,-200.0,-315.0,149685.0,150285.0,600.0,0.00399241441261603
19,2011-03-29 15:55:00-04:00,19,160.0,-155.0,149845.0,150285.0,440.0,0.002927770569251755
20,2011-03-30 15:55:00-04:00,20,-45.0,-200.0,149800.0,150285.0,485.0,0.0032272016501979574
21,2011-03-31 15:55:00-04:00,21,65.0,-135.0,149865.0,150285.0,420.0,0.002794690088831221
22,2011-04-01 14:55:00-04:00,22,-200.0,-335.0,149665.0,150285.0,620.0,0.0041254948930365635
23,2011-04-04 15:55:00-04:00,23,-25.0,-360.0,149640.0,150285.0,645.0,0.004291845493562232
24,2011-04-05 14:40:00-04:00,24,-200.0,-560.0,149440.0,150285.0,845.0,0.005622650297767575
25,2011-04-06 15:55:00-04:00,25,45.0,-515.0,149485.0,150285.0,800.0,0.005323219216821373
26,2011-04-07 15:55:00-04:00,26,0.0,-515.0,149485.0,150285.0,800.0,0.005323219216821373
27,2011-04-08 14:35:00-04:00,27,-200.0,-715.0,149285.0,150285.0,1000.0,0.006654024021026716
28,2011-04-12 15:55:00-04:00,28,-30.0,-745.0,149255.0,150285.0,1030.0,0.006853644741657517
29,2011-04-13 15:55:00-04:00,29,170.0,-575.0,149425.0,150285.0,860.0,0.005722460658082976
30,2011-04-14 15:55:00-04:00,30,185.0,-390.0,149610.0,150285.0,675.0,0.0044914662141930335
31,2011-04-15 15:55:00-04:00,31,-100.0,-490.0,149510.0,150285.0,775.0,0.005156868616295705
32,2011-04-18 14:45:00-04:00,32,360.0,-130.0,149870.0,150285.0,415.0,0.002761419968726087
33,2011-04-19 15:55:00-04:00,33,175.0,45.0,150045.0,150285.0,240.0,0.0015969657650464117
34,2011-04-20 15:55:00-04:00,34,35.0,80.0,150080.0,150285.0,205.0,0.0013640749243104767
35,2011-04-25 15:55:00-04:00,35,45.0,125.0,150125.0,150285.0,160.0,0.0010646438433642746
36,2011-04-26 15:55:00-04:00,36,-10.0,115.0,150115.0,150285.0,170.0,0.0011311840835745417
