run_id,entry.params.return_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,146,104.13284062786046,-7842.5,0.34413547982437803,-0.4632664709719504,7952.5,0.05298752352872587,-0.037576501449004596,-0.7091575326903781,0.3219178082191781,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.45,0.0015,1.5,146,104.13284062786046,-7736.25,0.39454118567794955,-0.456322026527506,7820.0,0.05213333333333333,-0.03706350576525974,-0.7109368113540872,0.2602739726027397,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.45,0.0015,2.0,146,104.13284062786046,-7542.5,0.43064729194187584,-0.44766525331593826,7557.5,0.050383333333333336,-0.036128325785186766,-0.7170689868048977,0.2328767123287671,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.0025,1.0,146,104.13284062786046,-6142.5,0.5709046454767727,-0.22545912991118466,6245.0,0.041633333333333335,-0.02938169444721972,-0.705725246930818,0.3972602739726027,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,0.45,0.0025,1.5,146,104.13284062786046,-6705.0,0.5729979302658812,-0.24775076521651856,6720.0,0.0448,-0.03209012171399983,-0.7162973596874962,0.3287671232876712,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,0.45,0.0025,2.0,146,104.13284062786046,-6942.5,0.56992411336534,-0.25824552160168596,6957.5,0.04638333333333333,-0.03323459491312397,-0.7165201921622129,0.3082191780821918,0,0,False,-205.0,0.0,7,False,min_total_net_profit
7,0.45,0.004,1.0,146,104.13284062786046,-5792.5,0.6517360589207876,-0.13103132626266695,5827.5,0.03884482069057459,-0.027697983617066435,-0.7130418708249346,0.4246575342465753,0,0,False,-305.0,0.0,7,False,min_total_net_profit
8,0.45,0.004,1.5,146,104.13284062786046,-5973.75,0.6602445613536186,-0.13597622750000415,6021.25,0.040132971189575595,-0.028569758823283498,-0.7118774906629489,0.3904109589041096,0,0,False,-305.0,0.0,7,False,min_total_net_profit
9,0.45,0.004,2.0,146,104.13284062786046,-5505.0,0.686904592634722,-0.12439801359662807,5890.0,0.03917004721686507,-0.02631581193187249,-0.6718350832250707,0.3904109589041096,0,0,False,-305.0,0.0,7,False,min_total_net_profit
10,0.4,0.0015,1.0,129,92.20496624302845,-7520.0,0.3132420091324201,-0.5046603912882983,7697.5,0.05128845801475855,-0.03609553177384228,-0.7037749460795952,0.3023255813953488,0,0,False,-130.0,0.0,8,False,min_total_net_profit
