point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-05 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-05 15:55:00-04:00,1,-55.0,-55.0,149945.0,150000.0,55.0,0.00036666666666666667
2,2011-04-06 15:55:00-04:00,2,32.5,-22.5,149977.5,150000.0,22.5,0.00015
3,2011-04-12 15:55:00-04:00,3,-17.5,-40.0,149960.0,150000.0,40.0,0.0002666666666666667
4,2011-04-18 15:55:00-04:00,4,-142.5,-182.5,149817.5,150000.0,182.5,0.0012166666666666667
5,2011-05-06 12:05:00-04:00,5,-292.5,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
6,2011-05-11 12:05:00-04:00,6,395.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
7,2011-05-12 15:55:00-04:00,7,45.0,-35.0,149965.0,150000.0,35.0,0.00023333333333333333
8,2011-05-17 11:05:00-04:00,8,-292.5,-327.5,149672.5,150000.0,327.5,0.002183333333333333
9,2011-05-19 15:55:00-04:00,9,-92.5,-420.0,149580.0,150000.0,420.0,0.0028
10,2011-05-26 14:35:00-04:00,10,395.0,-25.0,149975.0,150000.0,25.0,0.00016666666666666666
11,2011-06-10 13:35:00-04:00,11,376.25,351.25,150351.25,150351.25,0.0,0.0
12,2011-06-15 15:55:00-04:00,12,-5.0,346.25,150346.25,150351.25,5.0,3.325546013086024e-05
13,2011-07-05 15:55:00-04:00,13,-105.0,241.25,150241.25,150351.25,110.0,0.0007316201228789252
14,2011-07-06 15:55:00-04:00,14,-17.5,223.75,150223.75,150351.25,127.5,0.000848014233336936
15,2011-07-08 13:30:00-04:00,15,-292.5,-68.75,149931.25,150351.25,420.0,0.0027934586509922596
16,2011-07-11 10:20:00-04:00,16,-292.5,-361.25,149638.75,150351.25,712.5,0.004738903068647583
17,2011-07-20 15:55:00-04:00,17,-17.5,-378.75,149621.25,150351.25,730.0,0.004855297179105595
18,2011-07-26 14:10:00-04:00,18,-292.5,-671.25,149328.75,150351.25,1022.5,0.006800741596760918
19,2011-08-02 15:40:00-04:00,19,376.25,-295.0,149705.0,150351.25,646.25,0.004298268221913685
20,2011-08-29 13:10:00-04:00,20,357.5,62.5,150062.5,150351.25,288.75,0.0019205028225571785
21,2011-09-09 11:10:00-04:00,21,-255.0,-192.5,149807.5,150351.25,543.75,0.0036165312892310507
22,2011-09-12 12:15:00-04:00,22,-255.0,-447.5,149552.5,150351.25,798.75,0.0053125597559049225
23,2011-09-13 11:45:00-04:00,23,-255.0,-702.5,149297.5,150351.25,1053.75,0.007008588222578794
24,2011-09-16 10:55:00-04:00,24,357.5,-345.0,149655.0,150351.25,696.25,0.004630822823222288
25,2011-09-20 11:00:00-04:00,25,357.5,12.5,150012.5,150351.25,338.75,0.002253057423865781
26,2011-09-21 12:25:00-04:00,26,357.5,370.0,150370.0,150370.0,0.0,0.0
27,2011-09-26 10:40:00-04:00,27,338.75,708.75,150708.75,150708.75,0.0,0.0
28,2011-09-29 10:45:00-04:00,28,338.75,1047.5,151047.5,151047.5,0.0,0.0
29,2011-10-03 10:30:00-04:00,29,-255.0,792.5,150792.5,151047.5,255.0,0.0016882106622089078
30,2011-10-07 11:10:00-04:00,30,338.75,1131.25,151131.25,151131.25,0.0,0.0
31,2011-10-27 11:55:00-04:00,31,-280.0,851.25,150851.25,151131.25,280.0,0.0018526942640916422
32,2011-11-01 10:00:00-04:00,32,-267.5,583.75,150583.75,151131.25,547.5,0.0036226789628220502
33,2011-11-07 10:15:00-05:00,33,-280.0,303.75,150303.75,151131.25,827.5,0.005475373226913692
34,2011-11-08 13:45:00-05:00,34,-280.0,23.75,150023.75,151131.25,1107.5,0.007328067491005335
35,2011-11-18 10:45:00-05:00,35,-267.5,-243.75,149756.25,151131.25,1375.0,0.009098052189735743
36,2011-11-22 10:15:00-05:00,36,-267.5,-511.25,149488.75,151131.25,1642.5,0.01086803688846615
37,2011-11-28 15:55:00-05:00,37,-80.0,-591.25,149408.75,151131.25,1722.5,0.01139737810677805
38,2011-11-29 15:55:00-05:00,38,-67.5,-658.75,149341.25,151131.25,1790.0,0.011844009759728713
39,2011-12-01 10:55:00-05:00,39,-267.5,-926.25,149073.75,151131.25,2057.5,0.01361399445845912
40,2011-12-05 13:45:00-05:00,40,-280.0,-1206.25,148793.75,151131.25,2337.5,0.015466688722550763
41,2011-12-06 10:30:00-05:00,41,-280.0,-1486.25,148513.75,151131.25,2617.5,0.017319382986642404
42,2011-12-15 15:55:00-05:00,42,95.0,-1391.25,148608.75,151131.25,2522.5,0.016690790289897027
43,2011-12-16 15:55:00-05:00,43,-17.5,-1408.75,148591.25,151131.25,2540.0,0.016806583681402754
44,2011-12-21 10:20:00-05:00,44,-267.5,-1676.25,148323.75,151131.25,2807.5,0.018576568380133163
45,2011-12-28 11:40:00-05:00,45,376.25,-1300.0,148700.0,151131.25,2431.25,0.016087010462760017
46,2011-12-29 15:55:00-05:00,46,195.0,-1105.0,148895.0,151131.25,2236.25,0.014796741243124767
