run_id,entry.params.rate_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.0,0.0025,1.0,136,136,136,0,0,0,0,0,0,0,136,95.70970202175629,-2380.0,0.8025305953121759,-0.06364787173610699,3362.5,0.022270792972695512,-0.01119255687198073,-0.5025666075609905,0.5,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.65,0.0,0.0025,1.5,136,136,136,0,0,0,0,0,0,0,136,95.70970202175629,-2536.25,0.8196444444444444,-0.07302085169732221,3875.0,0.02560481040050879,-0.011929224735579447,-0.46589779611656107,0.4117647058823529,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.65,0.0,0.0025,2.0,136,136,136,0,0,0,0,0,0,0,136,95.70970202175629,-4017.5,0.736686875307226,-0.13612686333274562,4337.5,0.02885510910058542,-0.018924369778889005,-0.6558412138703389,0.34558823529411764,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.65,0.0,0.004,1.0,136,136,136,0,0,0,0,0,0,0,136,95.70714085015855,-1805.0,0.8828872668288726,-0.028169787261690594,3840.0,0.025257342059394217,-0.008483379505946465,-0.3358777612465028,0.4852941176470588,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.65,0.0,0.004,1.5,136,136,136,0,0,0,0,0,0,0,136,95.70714085015855,-3561.25,0.7941771420314984,-0.07668646666072294,4671.25,0.030912911124346503,-0.01676707064600469,-0.5423970126449598,0.3897058823529412,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.65,0.0,0.004,2.0,136,136,136,0,0,0,0,0,0,0,136,95.70714085015855,-3667.5,0.7975714088588381,-0.08161548372209293,4727.5,0.031295511717198465,-0.017269160522858762,-0.5518094952052977,0.36764705882352944,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.65,0.0,0.006,1.0,136,136,136,0,0,0,0,0,0,0,136,95.6655410149589,-4117.5,0.7803414243798347,-0.0649262059372227,5432.5,0.03597920392078945,-0.019388508884925826,-0.5388809860165579,0.41911764705882354,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.65,0.0,0.006,1.5,136,136,136,0,0,0,0,0,0,0,136,95.6655410149589,-4973.75,0.7519635955616507,-0.08418766710952244,6476.25,0.04282278261300801,-0.02344069872571508,-0.5473884996579985,0.3897058823529412,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.65,0.0,0.006,2.0,136,136,136,0,0,0,0,0,0,0,136,95.6655410149589,-3567.5,0.8220920084777459,-0.05677476719250235,5407.5,0.03578696580136,-0.016789363219201547,-0.4691474351973004,0.3897058823529412,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.65,0.02,0.0025,1.0,107,107,107,0,0,0,0,0,0,0,107,75.30101556123473,-2597.5,0.7397294589178357,-0.1069408784362055,3462.5,0.022950982666622478,-0.012218061620868803,-0.5323546184642229,0.4766355140186916,0,0,False,-205.0,0.0,7,False,min_total_net_profit
11,0.65,0.02,0.0025,1.5,107,107,107,0,0,0,0,0,0,0,107,75.30101556123473,-2797.5,0.7554098360655738,-0.12296224025195979,4555.0,0.030030821974254586,-0.01316145019193038,-0.43826473358650275,0.3925233644859813,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.65,0.02,0.0025,2.0,107,107,107,0,0,0,0,0,0,0,107,75.30101556123473,-3597.5,0.7031153290695276,-0.16142377871349825,4427.5,0.02937956204379562,-0.01693880918251056,-0.5765507721748936,0.3364485981308411,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.65,0.02,0.004,1.0,107,107,107,0,0,0,0,0,0,0,107,75.29900052181591,-3897.5,0.7107606679035251,-0.11571386724726189,5287.5,0.0349263491644098,-0.018356407573257738,-0.5255747598138041,0.4392523364485981,0,0,False,-305.0,0.0,7,False,min_total_net_profit
14,0.65,0.02,0.004,1.5,107,107,107,0,0,0,0,0,0,0,107,75.29900052181591,-4528.75,0.6837465083798883,-0.13508110437150836,6011.25,0.03971360618372807,-0.021343037468978143,-0.5374238081084428,0.35514018691588783,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.65,0.02,0.004,2.0,107,107,107,0,0,0,0,0,0,0,107,75.29900052181591,-5160.0,0.6590683845391476,-0.158587193298158,6162.5,0.040810582606248244,-0.024333509525800934,-0.5962548920356601,0.32710280373831774,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.65,0.02,0.006,1.0,107,107,107,0,0,0,0,0,0,0,107,75.26627123971032,-4835.0,0.6851188537935526,-0.09994571012949888,6562.5,0.0434818618519132,-0.02278358577578332,-0.5239790755367768,0.38317757009345793,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.65,0.02,0.006,1.5,107,107,107,0,0,0,0,0,0,0,107,75.26627123971032,-6228.75,0.6261815453863466,-0.1365878876077353,7798.75,0.05168286156879313,-0.02939281473467592,-0.5687149248799284,0.34579439252336447,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.65,0.02,0.006,2.0,107,107,107,0,0,0,0,0,0,0,107,75.26627123971032,-5072.5,0.6955738934733683,-0.10750587752951184,7130.0,0.04722557997052541,-0.023908487281953716,-0.5062613798893643,0.34579439252336447,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.04,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,45.74360758392764,-3650.0,0.49428472462764117,-0.2965060580445195,4280.0,0.028413994556197305,-0.017186911881928113,-0.6048748917698205,0.36923076923076925,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.65,0.04,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,45.74360758392764,-4143.75,0.5006025911419102,-0.3503522118906734,5123.75,0.03393661412107564,-0.019521550509496777,-0.5752356566818879,0.27692307692307694,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,0.65,0.04,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,45.74360758392764,-4212.5,0.5041200706297823,-0.3536489151873766,4755.0,0.0315857648172443,-0.01984681233470087,-0.6283467394104533,0.24615384615384617,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,0.65,0.04,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,45.74238349456107,-5175.0,0.4770085901970692,-0.28232760374636806,6192.5,0.04100518151869816,-0.024404617159909603,-0.5951593495271132,0.3230769230769231,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.65,0.04,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,45.74238349456107,-5175.0,0.5010845986984815,-0.2809623023810667,5780.0,0.03837853988911391,-0.024404617159909603,-0.6358922780913816,0.27692307692307694,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.65,0.04,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,45.74238349456107,-5937.5,0.45627289377289376,-0.3280485494673137,6680.0,0.044313979136607125,-0.02802213632447792,-0.6323543240857206,0.24615384615384617,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,0.65,0.04,0.006,1.0,65,65,65,0,0,0,0,0,0,0,65,45.72250122038477,-5362.5,0.5130533484676504,-0.2024921829190461,7162.5,0.04755818199926961,-0.02528279288095392,-0.5316181531359253,0.3076923076923077,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
