run_id,entry.params.pc_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.004,1.5,122,99.4301068104235,-4616.25,0.7371530249110321,-0.11552861478303197,6881.25,0.045192591862870654,-0.02515393405164046,-0.5565941897726481,0.38524590163934425,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
2,0.6,0.004,2.0,122,99.4301068104235,-2960.0,0.8353039365697593,-0.05993994116157146,7325.0,0.04745246655653808,-0.01611227138224869,-0.3395454978731493,0.36885245901639346,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
3,0.6,0.004,2.5,122,99.4301068104235,-2460.0,0.8650390892881635,-0.04436906538793471,7043.75,0.045565914916671384,-0.013386423043859508,-0.2937815046255499,0.36065573770491804,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
4,0.6,0.006,1.5,122,99.42918238798799,-1016.25,0.9455968950749465,-0.00028339205248306595,6318.75,0.040686724296131745,-0.0055250493210079465,-0.1357948917390048,0.4180327868852459,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
5,0.6,0.006,2.0,122,99.42918238798799,-160.0,0.9914346895074947,0.021128865822158536,6612.5,0.042265224269346924,-0.0008694119975989345,-0.02057038647324723,0.4180327868852459,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
6,0.6,0.006,2.5,122,99.42918238798799,783.75,1.0419566381156318,0.043269771364703426,6612.5,0.04201180142474805,0.004256286035694057,0.1013116765135139,0.4180327868852459,0,0,True,-442.5,1.1738437001594897,11,False,min_profit_factor;min_mar;max_consecutive_losses;max_best_day_concentration
7,0.6,0.008,1.5,122,99.42918238798799,1102.5,1.0591311343523733,0.03719829843844744,6752.5,0.04277659877735897,0.005986139783948463,0.13993959209110474,0.4344262295081967,0,0,True,-580.0,0.6984126984126984,11,False,min_profit_factor;min_mar;max_consecutive_losses;max_best_day_concentration;min_positive_month_rate
8,0.6,0.008,2.0,122,99.42918238798799,2302.5,1.1234915526950926,0.057383007794856535,6612.5,0.04161029481169178,0.012492490450416449,0.30022595386433726,0.4344262295081967,0,0,True,-580.0,0.42671009771986973,11,False,min_profit_factor;min_mar;max_consecutive_losses;max_best_day_concentration
9,0.6,0.008,2.5,122,99.42918238798799,2865.0,1.1536604987932422,0.06694102104139439,6612.5,0.04146352933799439,0.01553907447058811,0.3747648769577641,0.4344262295081967,0,0,True,-580.0,0.4192844677137871,11,False,min_profit_factor;min_mar;max_consecutive_losses;max_best_day_concentration
10,0.625,0.004,1.5,114,93.55083012314937,-3001.25,0.8112718126080805,-0.07180811168526449,5768.75,0.03776163123701049,-0.01644896410583696,-0.43559993482789994,0.40350877192982454,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
11,0.625,0.004,2.0,114,93.55083012314937,-1345.0,0.9175478927203066,-0.012318478511420775,6212.5,0.040114936962241915,-0.007364176371177478,-0.1835769149558677,0.38596491228070173,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
12,0.625,0.004,2.5,114,93.55083012314937,-845.0,0.9489965293496303,0.004345090298962415,5931.25,0.038244847625111836,-0.004625174293324652,-0.1209358797467853,0.37719298245614036,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
13,0.625,0.006,1.5,114,93.54922457640342,723.75,1.0428381177863273,0.03720385481977594,5193.75,0.03331088556448122,0.003957719559667838,0.11881159844900316,0.43859649122807015,0,0,True,-442.5,0.8566493955094991,9,False,min_profit_factor;min_mar;max_consecutive_losses;max_best_day_concentration
14,0.625,0.006,2.0,114,93.54922457640342,1580.0,1.0935187925421723,0.060118727282111734,5487.5,0.03493720852499722,0.008635596535118362,0.24717477153160877,0.43859649122807015,0,0,True,-442.5,0.495253164556962,9,False,min_profit_factor;min_mar;max_consecutive_losses;max_best_day_concentration
15,0.625,0.006,2.5,114,93.54922457640342,2523.75,1.149378514353359,0.08381338058202821,5487.5,0.034728539898266735,0.013786016976211402,0.396965061491095,0.43859649122807015,0,0,True,-442.5,0.3645368994551758,9,False,min_profit_factor;min_mar;max_consecutive_losses
16,0.625,0.008,1.5,114,93.53536078373256,2967.5,1.1773229757992232,0.07034186706781113,5487.5,0.03463128332965195,0.01620333934086382,0.46788157362306637,0.45614035087719296,0,0,True,-580.0,0.2594776748104465,9,False,min_profit_factor;max_consecutive_losses
17,0.625,0.008,2.0,114,93.53536078373256,4167.5,1.2490289811771735,0.09194304725624894,5487.5,0.0343709874416711,0.0227395900607128,0.6615925742402009,0.45614035087719296,0,0,True,-580.0,0.235752849430114,9,False,max_consecutive_losses
