run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,8,4,0.75,228,226,226,2,0,2,0,0,0,0,226,147.65531719314808,-7530.0,0.48749361919346607,-0.25495938995675294,7838.125,0.05218089599187807,-0.03308977783584521,-0.6341358692076813,0.48672566371681414,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.0,8,4,1.0,228,227,227,1,0,1,0,0,0,0,227,148.30865930462218,-7885.0,0.5215412621359223,-0.2714765956369658,8327.5,0.05540769819355268,-0.03466455631212684,-0.6256270778662387,0.42290748898678415,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.0,8,4,1.5,228,227,227,1,0,1,0,0,0,0,227,148.30865930462218,-9153.75,0.5166974656810982,-0.3207452418219115,9838.75,0.06534336189147905,-0.04030390902090164,-0.616801888581086,0.32599118942731276,0,0,False,-317.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
4,0.0,8,8,0.75,228,227,227,1,0,1,0,0,0,0,227,148.30865930462218,-6803.75,0.6153356890459364,-0.14128744371887386,7393.75,0.04915485232768794,-0.029872367091523744,-0.6077195979021839,0.5154185022026432,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.0,8,8,1.0,228,227,227,1,0,1,0,0,0,0,227,148.30865930462218,-8160.0,0.5929667040778152,-0.17324964451367375,9140.0,0.06058396579723594,-0.0358853926381657,-0.5923249190762438,0.44052863436123346,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,0.0,8,8,1.5,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-8027.5,0.629043438077634,-0.1737291503791475,8875.0,0.05890845128851866,-0.03529706916665809,-0.5991851490676948,0.39473684210526316,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.0,8,12,0.75,228,227,227,1,0,1,0,0,0,0,227,148.30865930462218,-6550.625,0.6667620501081012,-0.11535134655202572,7733.125,0.05118986545749417,-0.028752310556782068,-0.5616797446099313,0.4977973568281938,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.0,8,12,1.0,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-6365.0,0.6984841307437234,-0.10810061175539012,7710.0,0.050998809366318294,-0.027931371166245,-0.5476867305983034,0.4649122807017544,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0.0,8,12,1.5,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-5246.25,0.7573707943114811,-0.08723620605158812,6467.5,0.04284744190668632,-0.022991385543643772,-0.5365871221370622,0.44298245614035087,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,0.0,12,4,0.75,271,267,267,4,0,4,0,0,0,0,267,174.13518507037014,-9460.0,0.4759002770083102,-0.274202416496395,9711.25,0.06467537440789857,-0.04159594530649313,-0.6431496637986709,0.4756554307116105,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0.0,12,4,1.0,271,269,269,2,0,2,0,0,0,0,269,175.43956847913697,-10045.0,0.5059633591540637,-0.2980163951074444,10277.5,0.06847786254455808,-0.044199667719308056,-0.6454592196207589,0.40892193308550184,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.0,12,4,1.5,271,270,270,1,0,1,0,0,0,0,270,176.09176018352036,-11200.0,0.517916711503282,-0.33516018559534205,11675.0,0.07764698057994147,-0.04935149354587132,-0.6355880573496541,0.31851851851851853,0,0,False,-317.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
13,0.0,12,8,0.75,271,270,270,1,0,1,0,0,0,0,270,176.09176018352036,-8093.75,0.6236340385956755,-0.14750180293486556,8373.75,0.055785020735139815,-0.03552966471884933,-0.6369033165289955,0.5148148148148148,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
