trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,daily_time_series_momentum,2011-05-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-27 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-05-27 10:00:00-04:00,1330.75,1322.75,1342.75,8.0,15:55:00,1,3.0,4.0,fixed_contracts,2011-05-27 15:55:00-04:00,1329.25,eod_flatten,-75.0,-80.0,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,daily_time_series_momentum,2011-05-31,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-31 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-05-31 10:00:00-04:00,1340.5,1332.25,1352.875,8.25,15:55:00,1,2.5,7.25,fixed_contracts,2011-05-31 15:55:00-04:00,1342.25,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,daily_time_series_momentum,2011-06-01,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-01 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-06-01 10:00:00-04:00,1337.75,1329.5,1350.125,8.25,15:55:00,1,0.0,8.5,fixed_contracts,2011-06-01 10:40:00-04:00,1329.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,daily_time_series_momentum,2011-06-02,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-02 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-06-02 10:00:00-04:00,1314.75,1306.75,1326.75,8.0,15:55:00,1,2.25,8.25,fixed_contracts,2011-06-02 11:30:00-04:00,1306.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,daily_time_series_momentum,2011-06-03,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-03 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-06-03 10:00:00-04:00,1300.25,1292.25,1312.25,8.0,15:55:00,1,8.75,3.0,fixed_contracts,2011-06-03 15:55:00-04:00,1297.0,eod_flatten,-162.5,-167.5,-0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,daily_time_series_momentum,2011-06-06,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-06 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-06-06 10:00:00-04:00,1295.0,1287.0,1307.0,8.0,15:55:00,1,1.25,8.75,fixed_contracts,2011-06-06 14:55:00-04:00,1286.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,daily_time_series_momentum,2011-06-07,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-07 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-06-07 10:00:00-04:00,1290.25,1282.5,1301.875,7.75,15:55:00,1,5.25,6.0,fixed_contracts,2011-06-07 15:55:00-04:00,1286.75,eod_flatten,-175.0,-180.0,-0.45161290322580644,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,daily_time_series_momentum,2011-06-08,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-08 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-06-08 10:00:00-04:00,1280.0,1272.25,1291.625,7.75,15:55:00,1,6.5,3.75,fixed_contracts,2011-06-08 15:55:00-04:00,1278.75,eod_flatten,-62.5,-67.5,-0.16129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,daily_time_series_momentum,2011-06-09,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-09 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-06-09 10:00:00-04:00,1285.25,1277.5,1296.875,7.75,15:55:00,1,8.75,0.5,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,187.5,182.5,0.4838709677419355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,daily_time_series_momentum,2011-06-10,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-10 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-06-10 10:00:00-04:00,1277.75,1270.0,1289.375,7.75,15:55:00,1,0.25,8.0,fixed_contracts,2011-06-10 11:05:00-04:00,1269.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
