run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,120,0.0,0.006,0.5,152,152,152,0,0,0,0,0,0,0,152,245.681289470045,-2366.25,0.86934014356709,-0.024089134949781717,3765.0,0.02497947403776777,-0.025373313967323008,-1.0157665421201332,0.5921052631578947,0,0,False,-455.0,0.0,5,False,min_total_net_profit
2,120,0.0,0.006,1.0,152,152,152,0,0,0,0,0,0,0,152,245.66241588052733,202.5,1.0098564127524945,0.017294980000025953,3547.5,0.02328634491359929,0.002182777500691069,0.09373637248739371,0.5131578947368421,0,0,True,-455.0,2.074074074074074,5,False,max_best_day_concentration
3,120,0.0,0.006,1.25,152,152,152,0,0,0,0,0,0,0,152,245.6133581161001,855.625,1.0408169350029814,0.02710073394035808,3685.0,0.024126064415282568,0.009233412330289514,0.3827152315999224,0.506578947368421,0,0,True,-455.0,0.618699780861943,5,False,max_best_day_concentration
4,120,0.0,0.009,0.5,152,152,152,0,0,0,0,0,0,0,152,245.6737396862468,-1203.75,0.9393271169354839,-0.0038866393684140613,4480.0,0.029550476567395536,-0.012938496943604716,-0.43784393507481983,0.5526315789473685,0,0,False,-667.5,0.0,5,False,min_total_net_profit
5,120,0.0,0.009,1.0,152,152,152,0,0,0,0,0,0,0,152,245.4323913610757,1690.0,1.082098615496721,0.026968345973556292,4312.5,0.028211628097146127,0.018255041539617656,0.6470750811245922,0.5263157894736842,0,0,True,-667.5,0.3668639053254438,6,True,
6,120,0.0,0.009,1.25,152,152,152,0,0,0,0,0,0,0,152,245.4323913610757,2190.0,1.1063881467087686,0.03244035882684992,4455.625,0.029060003261046796,0.023680013184927295,0.8148661571786175,0.5263157894736842,0,0,True,-667.5,0.35587899543379,6,True,
7,120,0.0,0.012,0.5,152,152,152,0,0,0,0,0,0,0,152,245.66241588052733,3633.75,1.1981054927081913,0.03657551119074733,3652.5,0.02395219397834302,0.03944377243448627,1.6467707496920887,0.5657894736842105,0,0,True,-855.0,0.11386308909528724,5,True,
8,120,0.0,0.012,1.0,152,152,152,0,0,0,0,0,0,0,152,245.4323913610757,4302.5,1.2265069755198736,0.04156784313527429,3567.5,0.023233474438293714,0.04672140238184297,2.0109520212283076,0.5460526315789473,0,0,True,-855.0,0.19058686809994188,6,True,
9,120,0.0,0.012,1.25,152,152,152,0,0,0,0,0,0,0,152,245.4323913610757,4199.375,1.2210779152408529,0.04085417095164925,3860.0,0.025093144484668234,0.04559207158777445,1.816913444850682,0.5460526315789473,0,0,True,-855.0,0.23024259562434887,6,True,
10,120,0.01,0.006,0.5,151,151,151,0,0,0,0,0,0,0,151,245.1498155664964,-2548.75,0.8592628382109332,-0.027352970280574967,3765.0,0.02500975646209926,-0.027439675516906403,-1.0971588451286816,0.5894039735099338,0,0,False,-455.0,0.0,5,False,min_total_net_profit
11,120,0.01,0.006,1.0,151,151,151,0,0,0,0,0,0,0,151,245.13089910182413,-92.5,0.9954976880019469,0.012442628874198313,3547.5,0.02333152468800868,-0.0010008940196658545,-0.042898783214980696,0.5099337748344371,0,0,False,-455.0,0.0,5,False,min_total_net_profit
12,120,0.01,0.006,1.25,151,151,151,0,0,0,0,0,0,0,151,245.08172995324867,560.625,1.0267441860465116,0.0223133215823472,3685.0,0.02417275153642107,0.006073238358242916,0.25124315488422455,0.5033112582781457,0,0,True,-455.0,0.9442586399108138,5,False,max_best_day_concentration
13,120,0.01,0.009,0.5,151,151,151,0,0,0,0,0,0,0,151,245.14224863029554,-1480.0,0.9254032258064516,-0.007082732372544748,4480.0,0.029604420838736857,-0.015968796221611514,-0.5394057971475879,0.5496688741721855,0,0,False,-667.5,0.0,5,False,min_total_net_profit
14,120,0.01,0.009,1.0,151,151,151,0,0,0,0,0,0,0,151,244.90035307359042,1395.0,1.0677677920816129,0.023765233709325942,4312.5,0.028266177265800385,0.015126831091878845,0.5351565919096175,0.5231788079470199,0,0,True,-667.5,0.4444444444444444,6,False,max_best_day_concentration
15,120,0.01,0.009,1.25,151,151,151,0,0,0,0,0,0,0,151,244.90035307359042,1895.0,1.0920573232936603,0.029273485058336737,4455.625,0.029116023002025745,0.02056981181405848,0.7064773857551678,0.5231788079470199,0,0,True,-667.5,0.4112796833773087,6,False,max_best_day_concentration
16,120,0.01,0.012,0.5,151,151,151,0,0,0,0,0,0,0,151,245.13089910182413,3338.75,1.1820226250511108,0.0342948696691471,3652.5,0.023998620202534557,0.03638380141544384,1.5160788873854194,0.5629139072847682,0,0,True,-855.0,0.12392362411081992,5,True,
17,120,0.01,0.012,1.0,151,151,151,0,0,0,0,0,0,0,151,244.90035307359042,4007.5,1.2109765727823112,0.0393202634146312,3567.5,0.023278196469935727,0.04368934813008285,1.8768356125230126,0.543046357615894,0,0,True,-855.0,0.20461634435433562,6,True,
18,120,0.01,0.012,1.25,151,151,151,0,0,0,0,0,0,0,151,244.90035307359042,3904.375,1.2055475125032904,0.03860186492515433,3860.0,0.025141359082600925,0.04255612516229679,1.6926740126689392,0.543046357615894,0,0,True,-855.0,0.24763886665599488,6,True,
19,120,0.03,0.006,0.5,150,150,150,0,0,0,0,0,0,0,150,244.6135958452833,-2731.25,0.8491855328547764,-0.030660323415778803,3765.0,0.02504011239784848,-0.029522473288566498,-1.1790072192768255,0.5866666666666667,0,0,False,-455.0,0.0,5,False,min_total_net_profit
20,120,0.03,0.006,1.0,150,150,150,0,0,0,0,0,0,0,150,244.5946364904666,-475.0,0.9768800194694572,0.0060672464000263064,3547.5,0.02339036692710909,-0.0051585066221307985,-0.22053979051316913,0.5066666666666667,0,0,False,-455.0,0.0,5,False,min_total_net_profit
21,120,0.03,0.006,1.25,150,150,150,0,0,0,0,0,0,0,150,244.54535591959453,78.125,1.0037268932617769,0.01433707705956285,3685.0,0.0242495033705,0.0008492551851471131,0.03502154960337244,0.5,0,0,True,-455.0,6.776,5,False,max_best_day_concentration
22,120,0.03,0.009,0.5,150,150,150,0,0,0,0,0,0,0,150,244.60601175066273,-1756.25,0.9114793346774194,-0.010321439950063842,4480.0,0.029658562420350542,-0.019022260284139003,-0.641374993653997,0.5466666666666666,0,0,False,-667.5,0.0,5,False,min_total_net_profit
23,120,0.03,0.009,1.0,150,150,150,0,0,0,0,0,0,0,150,244.36356878474857,825.0,1.0400777264998786,0.017398845905685984,4312.5,0.028372177173966676,0.008975487785990666,0.3163482213915632,0.52,0,0,True,-667.5,0.7515151515151515,6,False,max_best_day_concentration
24,120,0.03,0.009,1.25,150,150,150,0,0,0,0,0,0,0,150,244.36356878474857,1178.125,1.0572322079183871,0.021277152263690185,4455.625,0.02925306010233852,0.012826727656924497,0.43847473091880446,0.52,0,0,True,-667.5,0.6615384615384615,6,False,max_best_day_concentration
25,120,0.03,0.012,0.5,150,150,150,0,0,0,0,0,0,0,150,244.5946364904666,2962.5,1.1615101540139021,0.031295988906094856,3652.5,0.024058095112633383,0.03240503180554111,1.3469491933517455,0.56,0,0,True,-855.0,0.13966244725738397,5,True,
26,120,0.03,0.012,1.0,150,150,150,0,0,0,0,0,0,0,150,244.36356878474857,3237.5,1.1704395893656225,0.03302155194321552,3567.5,0.023395743843656752,0.035399277175720556,1.5130648297518567,0.54,0,0,True,-855.0,0.25328185328185326,6,True,
27,120,0.03,0.012,1.25,150,150,150,0,0,0,0,0,0,0,150,244.36356878474857,2937.5,1.1546459594630165,0.030631697463808803,3860.0,0.025300691508537344,0.03209906647074856,1.268703128525843,0.54,0,0,True,-855.0,0.3131914893617021,6,True,
28,180,0.0,0.006,0.5,182,182,182,0,0,0,0,0,0,0,182,243.52168106134803,-4772.5,0.7919799498746867,-0.052369077847696704,5447.5,0.036316666666666664,-0.04234113447536825,-1.1658871356228064,0.5824175824175825,0,0,False,-455.0,0.0,5,False,min_total_net_profit
29,180,0.0,0.006,1.0,182,182,182,0,0,0,0,0,0,0,182,243.50619419500904,-1822.5,0.929599227426364,-0.012506981136691077,3547.5,0.023600046568097527,-0.01622258141055799,-0.6873961610095985,0.5054945054945055,0,0,False,-455.0,0.0,6,False,min_total_net_profit
30,180,0.0,0.006,1.25,182,182,182,0,0,0,0,0,0,0,182,243.46593755961086,-753.75,0.9713457517582209,0.0016643610410552734,3685.0,0.024382981539072323,-0.006716357538544826,-0.2754526770150012,0.5,0,0,False,-455.0,0.0,6,False,min_total_net_profit
31,180,0.0,0.009,0.5,182,182,182,0,0,0,0,0,0,0,182,243.51548607842884,-2885.0,0.8826520235916209,-0.018633958923304172,4556.25,0.030375,-0.025650141387424608,-0.8444490991744728,0.5494505494505495,0,0,False,-667.5,0.0,6,False,min_total_net_profit
32,180,0.0,0.009,1.0,182,182,182,0,0,0,0,0,0,0,182,243.3174129100314,1002.5,1.0395775759968418,0.016724248025440043,4312.5,0.028339083292262198,0.008945052106375417,0.3156436647623604,0.5274725274725275,0,0,True,-667.5,0.6184538653366584,6,False,max_best_day_concentration
33,180,0.0,0.009,1.25,182,182,182,0,0,0,0,0,0,0,182,243.3174129100314,1533.75,1.0605507303592578,0.021569006012806133,4455.625,0.029184918328079585,0.013693385786725187,0.4691939046322572,0.5274725274725275,0,0,True,-667.5,0.5081499592502038,6,False,max_best_day_concentration
34,180,0.0,0.012,0.5,182,182,182,0,0,0,0,0,0,0,182,243.50619419500904,2027.5,1.0864144912093767,0.019740799519826144,3652.5,0.02420717765185406,0.01812575353154333,0.748775994964248,0.5604395604395604,0,0,True,-855.0,0.20406905055487054,6,True,
35,180,0.0,0.012,1.0,182,182,182,0,0,0,0,0,0,0,182,243.3174129100314,3190.0,1.1322828115280945,0.027496209754090978,3567.5,0.023403034030340303,0.028532975715340303,1.219199855811405,0.5439560439560439,0,0,True,-855.0,0.25705329153605017,6,True,
36,180,0.0,0.012,1.25,182,182,182,0,0,0,0,0,0,0,182,243.3174129100314,3086.875,1.1280064275347295,0.026900175842492026,3860.0,0.025275944062240374,0.027607416288992992,1.0922407574969908,0.5439560439560439,0,0,True,-855.0,0.3132212998582709,6,True,
