point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-27 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-27 15:55:00-04:00,1,-80.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
2,2011-05-31 15:55:00-04:00,2,82.5,2.5,150002.5,150002.5,0.0,0.0
3,2011-06-01 10:40:00-04:00,3,-430.0,-427.5,149572.5,150002.5,430.0,0.002866618889685172
4,2011-06-02 11:30:00-04:00,4,-417.5,-845.0,149155.0,150002.5,847.5,0.005649905834902751
5,2011-06-03 15:55:00-04:00,5,-167.5,-1012.5,148987.5,150002.5,1015.0,0.006766553890768487
6,2011-06-06 14:55:00-04:00,6,-417.5,-1430.0,148570.0,150002.5,1432.5,0.009549840835986067
7,2011-06-07 15:55:00-04:00,7,-180.0,-1610.0,148390.0,150002.5,1612.5,0.010749820836319394
8,2011-06-08 15:55:00-04:00,8,-67.5,-1677.5,148322.5,150002.5,1680.0,0.011199813336444393
9,2011-06-09 15:55:00-04:00,9,182.5,-1495.0,148505.0,150002.5,1497.5,0.009983166947217546
10,2011-06-10 11:05:00-04:00,10,-405.0,-1900.0,148100.0,150002.5,1902.5,0.012683121947967535
11,2011-06-13 12:55:00-04:00,11,-405.0,-2305.0,147695.0,150002.5,2307.5,0.015383076948717522
12,2011-06-14 15:55:00-04:00,12,20.0,-2285.0,147715.0,150002.5,2287.5,0.015249745837569374
13,2011-06-15 11:40:00-04:00,13,-405.0,-2690.0,147310.0,150002.5,2692.5,0.01794970083831936
14,2011-06-16 14:35:00-04:00,14,-405.0,-3095.0,146905.0,150002.5,3097.5,0.020649655839069348
15,2011-06-17 13:05:00-04:00,15,-405.0,-3500.0,146500.0,150002.5,3502.5,0.023349610839819335
16,2011-06-20 15:55:00-04:00,16,245.0,-3255.0,146745.0,150002.5,3257.5,0.02171630472825453
17,2011-06-21 14:35:00-04:00,17,563.75,-2691.25,147308.75,150002.5,2693.75,0.01795803403276612
18,2011-06-22 15:45:00-04:00,18,-405.0,-3096.25,146903.75,150002.5,3098.75,0.020657989033516108
19,2011-06-23 15:05:00-04:00,19,563.75,-2532.5,147467.5,150002.5,2535.0,0.0168997183380277
20,2011-06-24 10:25:00-04:00,20,-405.0,-2937.5,147062.5,150002.5,2940.0,0.019599673338777688
21,2011-06-27 14:30:00-04:00,21,563.75,-2373.75,147626.25,150002.5,2376.25,0.015841402643289277
22,2011-06-28 15:55:00-04:00,22,357.5,-2016.25,147983.75,150002.5,2018.75,0.013458109031516141
23,2011-06-29 15:55:00-04:00,23,370.0,-1646.25,148353.75,150002.5,1648.75,0.010991483475275413
24,2011-06-30 15:55:00-04:00,24,220.0,-1426.25,148573.75,150002.5,1428.75,0.009524841252645789
25,2011-07-01 12:20:00-04:00,25,582.5,-843.75,149156.25,150002.5,846.25,0.005641572640455992
26,2011-07-05 15:55:00-04:00,26,7.5,-836.25,149163.75,150002.5,838.75,0.005591573473775437
27,2011-07-06 15:55:00-04:00,27,207.5,-628.75,149371.25,150002.5,631.25,0.004208263195613407
28,2011-07-07 15:55:00-04:00,28,170.0,-458.75,149541.25,150002.5,461.25,0.0030749487508541524
29,2011-07-08 15:55:00-04:00,29,107.5,-351.25,149648.75,150002.5,353.75,0.0023582940284328593
30,2011-07-11 10:55:00-04:00,30,-417.5,-768.75,149231.25,150002.5,771.25,0.0051415809736504395
31,2011-07-12 15:55:00-04:00,31,-355.0,-1123.75,148876.25,150002.5,1126.25,0.007508208196530058
32,2011-07-13 10:40:00-04:00,32,582.5,-541.25,149458.75,150002.5,543.75,0.003624939584340261
33,2011-07-14 10:55:00-04:00,33,-417.5,-958.75,149041.25,150002.5,961.25,0.006408226529557841
34,2011-07-15 15:55:00-04:00,34,182.5,-776.25,149223.75,150002.5,778.75,0.0051915801403309945
35,2011-07-18 10:50:00-04:00,35,-417.5,-1193.75,148806.25,150002.5,1196.25,0.007974867085548574
36,2011-07-19 15:55:00-04:00,36,395.0,-798.75,149201.25,150002.5,801.25,0.00534157764037266
37,2011-07-20 15:55:00-04:00,37,-42.5,-841.25,149158.75,150002.5,843.75,0.005624906251562474
38,2011-07-21 15:55:00-04:00,38,282.5,-558.75,149441.25,150002.5,561.25,0.00374160430659489
