session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-27,-80.0,-75.0,1,0,1
2011-05-31,82.5,87.5,1,1,0
2011-06-01,-430.0,-425.0,1,0,1
2011-06-02,-417.5,-412.5,1,0,1
2011-06-03,-167.5,-162.5,1,0,1
2011-06-06,-417.5,-412.5,1,0,1
2011-06-07,-180.0,-175.0,1,0,1
2011-06-08,-67.5,-62.5,1,0,1
2011-06-09,182.5,187.5,1,1,0
2011-06-10,-405.0,-400.0,1,0,1
2011-06-13,-405.0,-400.0,1,0,1
2011-06-14,20.0,25.0,1,1,0
2011-06-15,-405.0,-400.0,1,0,1
2011-06-16,-405.0,-400.0,1,0,1
2011-06-17,-405.0,-400.0,1,0,1
2011-06-20,245.0,250.0,1,1,0
2011-06-21,563.75,568.75,1,1,0
2011-06-22,-405.0,-400.0,1,0,1
2011-06-23,563.75,568.75,1,1,0
2011-06-24,-405.0,-400.0,1,0,1
2011-06-27,563.75,568.75,1,1,0
2011-06-28,357.5,362.5,1,1,0
2011-06-29,370.0,375.0,1,1,0
2011-06-30,220.0,225.0,1,1,0
2011-07-01,582.5,587.5,1,1,0
2011-07-05,7.5,12.5,1,1,0
2011-07-06,207.5,212.5,1,1,0
2011-07-07,170.0,175.0,1,1,0
2011-07-08,107.5,112.5,1,1,0
2011-07-11,-417.5,-412.5,1,0,1
2011-07-12,-355.0,-350.0,1,0,1
2011-07-13,582.5,587.5,1,1,0
2011-07-14,-417.5,-412.5,1,0,1
2011-07-15,182.5,187.5,1,1,0
2011-07-18,-417.5,-412.5,1,0,1
2011-07-19,395.0,400.0,1,1,0
2011-07-20,-42.5,-37.5,1,0,1
2011-07-21,282.5,287.5,1,1,0
2011-07-22,170.0,175.0,1,1,0
2011-07-25,70.0,75.0,1,1,0
2011-07-26,-55.0,-50.0,1,0,1
2011-07-27,-417.5,-412.5,1,0,1
2011-07-28,-417.5,-412.5,1,0,1
2011-08-01,-417.5,-412.5,1,0,1
2011-08-02,-405.0,-400.0,1,0,1
2011-08-03,-405.0,-400.0,1,0,1
2011-08-04,-392.5,-387.5,1,0,1
2011-08-05,526.25,531.25,1,1,0
2011-08-08,-380.0,-375.0,1,0,1
2011-08-09,507.5,512.5,1,1,0
2011-08-10,-367.5,-362.5,1,0,1
2011-08-11,507.5,512.5,1,1,0
2011-08-12,-380.0,-375.0,1,0,1
2011-08-15,407.5,412.5,1,1,0
2011-08-16,526.25,531.25,1,1,0
2011-08-17,-380.0,-375.0,1,0,1
2011-08-18,-367.5,-362.5,1,0,1
2011-08-19,507.5,512.5,1,1,0
2011-08-22,-367.5,-362.5,1,0,1
2011-08-23,507.5,512.5,1,1,0
2011-08-24,-380.0,-375.0,1,0,1
2011-08-25,-380.0,-375.0,1,0,1
2011-08-26,-367.5,-362.5,1,0,1
2011-08-29,526.25,531.25,1,1,0
2011-08-30,-380.0,-375.0,1,0,1
2011-08-31,-392.5,-387.5,1,0,1
2011-09-01,545.0,550.0,1,1,0
2011-09-02,-380.0,-375.0,1,0,1
2011-09-06,-367.5,-362.5,1,0,1
2011-09-07,526.25,531.25,1,1,0
2011-09-08,526.25,531.25,1,1,0
2011-09-09,-380.0,-375.0,1,0,1
2011-09-12,-367.5,-362.5,1,0,1
2011-09-13,-367.5,-362.5,1,0,1
2011-09-14,-380.0,-375.0,1,0,1
2011-09-15,-380.0,-375.0,1,0,1
2011-09-16,-392.5,-387.5,1,0,1
2011-09-19,526.25,531.25,1,1,0
2011-09-20,526.25,531.25,1,1,0
2011-09-21,-380.0,-375.0,1,0,1
2011-09-22,488.75,493.75,1,1,0
2011-09-23,-355.0,-350.0,1,0,1
2011-09-26,-367.5,-362.5,1,0,1
2011-09-27,-380.0,-375.0,1,0,1
2011-09-28,-380.0,-375.0,1,0,1
2011-09-29,-380.0,-375.0,1,0,1
2011-09-30,507.5,512.5,1,1,0
2011-10-03,488.75,493.75,1,1,0
2011-10-04,470.0,475.0,1,1,0
2011-10-05,488.75,493.75,1,1,0
2011-10-06,507.5,512.5,1,1,0
2011-10-07,-367.5,-362.5,1,0,1
2011-10-10,470.0,475.0,1,1,0
2011-10-11,195.0,200.0,1,1,0
2011-10-12,526.25,531.25,1,1,0
2011-10-13,526.25,531.25,1,1,0
2011-10-14,-392.5,-387.5,1,0,1
2011-10-17,-392.5,-387.5,1,0,1
2011-10-19,-392.5,-387.5,1,0,1
2011-10-20,-380.0,-375.0,1,0,1
2011-10-21,220.0,225.0,1,1,0
2011-10-24,545.0,550.0,1,1,0
2011-10-25,-392.5,-387.5,1,0,1
2011-10-26,-392.5,-387.5,1,0,1
2011-10-27,563.75,568.75,1,1,0
2011-10-28,295.0,300.0,1,1,0
2011-10-31,-405.0,-400.0,1,0,1
2011-11-01,-392.5,-387.5,1,0,1
2011-11-02,-392.5,-387.5,1,0,1
2011-11-03,-392.5,-387.5,1,0,1
2011-11-04,-392.5,-387.5,1,0,1
2011-11-07,-405.0,-400.0,1,0,1
2011-11-08,-405.0,-400.0,1,0,1
2011-11-09,-392.5,-387.5,1,0,1
2011-11-10,-392.5,-387.5,1,0,1
2011-11-11,270.0,275.0,1,1,0
2011-11-14,-405.0,-400.0,1,0,1
2011-11-15,-405.0,-400.0,1,0,1
2011-11-16,-392.5,-387.5,1,0,1
2011-11-17,-392.5,-387.5,1,0,1
2011-11-18,-392.5,-387.5,1,0,1
2011-11-22,-380.0,-375.0,1,0,1
2011-11-23,-380.0,-375.0,1,0,1
2011-11-28,-380.0,-375.0,1,0,1
2011-11-29,-67.5,-62.5,1,0,1
2011-11-30,470.0,475.0,1,1,0
2011-12-01,-392.5,-387.5,1,0,1
2011-12-02,-405.0,-400.0,1,0,1
2011-12-05,-405.0,-400.0,1,0,1
2011-12-06,207.5,212.5,1,1,0
2011-12-07,545.0,550.0,1,1,0
2011-12-08,-405.0,-400.0,1,0,1
2011-12-09,545.0,550.0,1,1,0
2011-12-12,-392.5,-387.5,1,0,1
2011-12-13,-392.5,-387.5,1,0,1
2011-12-14,-392.5,-387.5,1,0,1
2011-12-15,-392.5,-387.5,1,0,1
2011-12-16,-392.5,-387.5,1,0,1
2011-12-19,-392.5,-387.5,1,0,1
