trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_range_nq_orderflow_breakout,2011-02-22,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-02-22 09:30:00-05:00,2011-02-22 10:30:00-05:00,1334.5,1323.25,1326.5,11.25,0.008480964945344893,2011-02-22 11:51:00-05:00,2011-02-22 11:52:00-05:00,2011-02-22 11:52:00-05:00,1323.25,downside,signed_volume,-5264.0,24596.0,-0.21401853959993494,nq_leads_es_in_breakout_direction,60,-82.41758241758212,-75.0187546886727,7.398827728909424,6.0,1.0,2011-02-22 11:52:00-05:00,1322.75,1334.5,1311.0,11.75,15:55:00,1,11.75,1.75,fixed_contracts,2011-02-22 15:22:00-05:00,1311.25,target,575.0,570.0,0.9787234042553191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_range_nq_orderflow_breakout,2011-02-23,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-02-23 09:30:00-05:00,2011-02-23 10:30:00-05:00,1316.5,1307.75,1313.25,8.75,0.006662859318484675,2011-02-23 11:32:00-05:00,2011-02-23 11:33:00-05:00,2011-02-23 11:33:00-05:00,1307.75,downside,signed_volume,-3725.0,19646.0,-0.1896060266720961,nq_leads_es_in_breakout_direction,60,-57.14285714285672,-41.88880426504227,15.254052877814452,6.0,1.0,2011-02-23 11:33:00-05:00,1307.5,1316.5,1298.5,9.0,15:55:00,1,9.25,1.5,fixed_contracts,2011-02-23 13:18:00-05:00,1298.75,target,437.5,432.5,0.9722222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_range_nq_orderflow_breakout,2011-02-24,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-02-24 09:30:00-05:00,2011-02-24 10:30:00-05:00,1310.0,1302.75,1304.5,7.25,0.0055576849367573785,2011-02-24 11:46:00-05:00,2011-02-24 11:47:00-05:00,2011-02-24 11:47:00-05:00,1302.75,downside,signed_volume,-4633.0,17364.0,-0.26681640175074867,nq_leads_es_in_breakout_direction,60,-21.703743895822303,-15.334483419590095,6.369260476232208,6.0,1.0,2011-02-24 11:47:00-05:00,1301.75,1310.0,1293.5,8.25,15:55:00,1,8.25,1.25,fixed_contracts,2011-02-24 13:55:00-05:00,1293.75,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_range_nq_orderflow_breakout,2011-02-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-25 09:30:00-05:00,2011-02-25 10:30:00-05:00,1317.5,1309.75,1310.5,7.75,0.005913773368943152,2011-02-25 10:49:00-05:00,2011-02-25 10:50:00-05:00,2011-02-25 10:50:00-05:00,1317.5,upside,signed_volume,2166.0,7164.0,0.30234505862646566,nq_leads_es_in_breakout_direction,60,61.073609771777896,36.176694592535696,24.8969151792422,6.0,1.0,2011-02-25 10:50:00-05:00,1317.75,1309.75,1325.75,8.0,15:55:00,1,2.25,5.5,fixed_contracts,2011-02-25 15:55:00-05:00,1319.0,eod_flatten,62.5,57.5,0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_range_nq_orderflow_breakout,2011-02-28,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-02-28 09:30:00-05:00,2011-02-28 10:30:00-05:00,1329.0,1322.75,1323.75,6.25,0.004721435316336166,2011-02-28 12:55:00-05:00,2011-02-28 12:56:00-05:00,2011-02-28 12:56:00-05:00,1322.75,downside,signed_volume,-7529.0,11641.0,-0.6467657417747616,nq_leads_es_in_breakout_direction,60,-38.253108065030574,-18.867924528301884,19.38518353672869,6.0,1.0,2011-02-28 12:56:00-05:00,1322.25,1329.0,1315.5,6.75,15:55:00,1,3.0,4.0,fixed_contracts,2011-02-28 15:55:00-05:00,1326.25,eod_flatten,-200.0,-205.0,-0.5925925925925926,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_range_nq_orderflow_breakout,2011-03-01,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-01 09:30:00-05:00,2011-03-01 10:30:00-05:00,1332.5,1319.0,1331.5,13.5,0.010138941043935411,2011-03-01 10:30:00-05:00,2011-03-01 10:31:00-05:00,2011-03-01 10:31:00-05:00,1319.0,downside,signed_volume,-3567.0,30242.0,-0.11794854837643012,nq_leads_es_in_breakout_direction,60,-104.90622019709627,-97.61591890369847,7.290301293397803,6.0,1.0,2011-03-01 10:31:00-05:00,1318.5,1332.5,1304.5,14.0,15:55:00,1,13.75,6.5,fixed_contracts,2011-03-01 15:55:00-05:00,1306.0,eod_flatten,625.0,620.0,0.8928571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_range_nq_orderflow_breakout,2011-03-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-02 09:30:00-05:00,2011-03-02 10:30:00-05:00,1309.75,1302.75,1303.0,7.0,0.005372217958557176,2011-03-02 10:38:00-05:00,2011-03-02 10:39:00-05:00,2011-03-02 10:39:00-05:00,1309.75,upside,signed_volume,2503.0,10389.0,0.24092790451439022,nq_leads_es_in_breakout_direction,60,55.0696469063805,42.15366928530307,12.915977621077431,6.0,1.0,2011-03-02 10:39:00-05:00,1310.5,1302.75,1318.25,7.75,15:55:00,1,3.25,7.75,fixed_contracts,2011-03-02 11:58:00-05:00,1302.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_range_nq_orderflow_breakout,2011-03-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-03 09:30:00-05:00,2011-03-03 10:30:00-05:00,1325.5,1319.25,1319.5,6.25,0.004736642667677151,2011-03-03 10:46:00-05:00,2011-03-03 10:47:00-05:00,2011-03-03 10:47:00-05:00,1325.5,upside,signed_volume,3830.0,20718.0,0.18486340380345592,nq_leads_es_in_breakout_direction,60,24.34377646062691,9.437523593809338,14.906252866817571,6.0,1.0,2011-03-03 10:47:00-05:00,1326.0,1319.25,1332.75,6.75,15:55:00,1,6.0,2.5,fixed_contracts,2011-03-03 15:55:00-05:00,1331.0,eod_flatten,250.0,245.0,0.7407407407407407,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_range_nq_orderflow_breakout,2011-03-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-04 09:30:00-05:00,2011-03-04 10:30:00-05:00,1330.5,1319.25,1329.5,11.25,0.008461827754795035,2011-03-04 12:21:00-05:00,2011-03-04 12:22:00-05:00,2011-03-04 12:22:00-05:00,1319.25,downside,signed_volume,-7433.0,11843.0,-0.6276281347631513,nq_leads_es_in_breakout_direction,60,-65.6362481473638,-60.548722800378705,5.087525346985096,6.0,1.0,2011-03-04 12:22:00-05:00,1312.75,1330.5,1295.0,17.75,15:55:00,1,1.5,8.0,fixed_contracts,2011-03-04 15:55:00-05:00,1320.25,eod_flatten,-375.0,-380.0,-0.4225352112676056,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_range_nq_orderflow_breakout,2011-03-07,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-07 09:30:00-05:00,2011-03-07 10:30:00-05:00,1327.25,1320.5,1324.25,6.75,0.005097224844251463,2011-03-07 10:38:00-05:00,2011-03-07 10:39:00-05:00,2011-03-07 10:39:00-05:00,1320.5,downside,signed_volume,-3731.0,8795.0,-0.4242183058555998,nq_leads_es_in_breakout_direction,60,-83.32454382449117,-41.48595134829347,41.838592476197704,6.0,1.0,2011-03-07 10:39:00-05:00,1320.25,1327.25,1313.25,7.0,15:55:00,1,7.25,1.0,fixed_contracts,2011-03-07 11:05:00-05:00,1313.5,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,opening_range_nq_orderflow_breakout,2011-03-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-08 09:30:00-05:00,2011-03-08 10:30:00-05:00,1319.0,1306.0,1311.75,13.0,0.009910425004764627,2011-03-08 11:24:00-05:00,2011-03-08 11:25:00-05:00,2011-03-08 11:25:00-05:00,1319.0,upside,signed_volume,12789.0,31949.0,0.40029421891139005,nq_leads_es_in_breakout_direction,60,32.137118371720064,30.37782418834345,1.759294183376614,6.0,1.0,2011-03-08 11:25:00-05:00,1321.25,1306.0,1336.5,15.25,15:55:00,1,4.5,2.0,fixed_contracts,2011-03-08 15:55:00-05:00,1322.0,eod_flatten,37.5,32.5,0.04918032786885246,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_nq_orderflow_breakout,2011-03-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-11 09:30:00-05:00,2011-03-11 10:30:00-05:00,1298.0,1290.25,1290.5,7.75,0.006005424254165052,2011-03-11 11:36:00-05:00,2011-03-11 11:37:00-05:00,2011-03-11 11:37:00-05:00,1298.0,upside,signed_volume,2362.0,6510.0,0.36282642089093703,nq_leads_es_in_breakout_direction,60,38.38561087957881,34.775888717155645,3.609722162423168,6.0,1.0,2011-03-11 11:37:00-05:00,1298.5,1290.25,1306.75,8.25,15:55:00,1,8.5,0.5,fixed_contracts,2011-03-11 15:05:00-05:00,1306.5,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_nq_orderflow_breakout,2011-03-16,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-16 09:30:00-04:00,2011-03-16 10:30:00-04:00,1274.5,1267.0,1272.0,7.5,0.00589622641509434,2011-03-16 11:11:00-04:00,2011-03-16 11:12:00-04:00,2011-03-16 11:12:00-04:00,1267.0,downside,signed_volume,-1763.0,17699.0,-0.09961014746595853,nq_leads_es_in_breakout_direction,60,-69.00389538119111,-64.74396703943452,4.259928341756591,6.0,1.0,2011-03-16 11:12:00-04:00,1265.5,1274.5,1256.5,9.0,15:55:00,1,9.25,3.5,fixed_contracts,2011-03-16 12:18:00-04:00,1256.75,target,437.5,432.5,0.9722222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
