session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,570.0,575.0,1,1,0
2011-02-23,432.5,437.5,1,1,0
2011-02-24,395.0,400.0,1,1,0
2011-02-25,57.5,62.5,1,1,0
2011-02-28,-205.0,-200.0,1,0,1
2011-03-01,620.0,625.0,1,1,0
2011-03-02,-405.0,-400.0,1,0,1
2011-03-03,245.0,250.0,1,1,0
2011-03-04,-380.0,-375.0,1,0,1
2011-03-07,332.5,337.5,1,1,0
2011-03-08,32.5,37.5,1,1,0
2011-03-11,395.0,400.0,1,1,0
2011-03-16,432.5,437.5,1,1,0
2011-03-18,195.0,200.0,1,1,0
2011-03-22,20.0,25.0,1,1,0
2011-03-23,407.5,412.5,1,1,0
2011-03-24,170.0,175.0,1,1,0
2011-03-25,-117.5,-112.5,1,0,1
2011-03-28,157.5,162.5,1,1,0
2011-03-29,282.5,287.5,1,1,0
2011-03-30,-105.0,-100.0,1,0,1
2011-03-31,-255.0,-250.0,1,0,1
2011-04-01,-367.5,-362.5,1,0,1
2011-04-04,-30.0,-25.0,1,0,1
2011-04-05,-217.5,-212.5,1,0,1
2011-04-06,-142.5,-137.5,1,0,1
2011-04-07,-180.0,-175.0,1,0,1
2011-04-08,395.0,400.0,1,1,0
2011-04-12,-255.0,-250.0,1,0,1
2011-04-13,-30.0,-25.0,1,0,1
2011-04-14,207.5,212.5,1,1,0
2011-04-15,-142.5,-137.5,1,0,1
2011-04-19,-292.5,-287.5,1,0,1
2011-04-26,132.5,137.5,1,1,0
2011-04-27,-280.0,-275.0,1,0,1
2011-04-28,70.0,75.0,1,1,0
2011-04-29,-42.5,-37.5,1,0,1
2011-05-02,-292.5,-287.5,1,0,1
2011-05-03,270.0,275.0,1,1,0
2011-05-04,-192.5,-187.5,1,0,1
2011-05-05,-417.5,-412.5,1,0,1
2011-05-06,-392.5,-387.5,1,0,1
2011-05-09,257.5,262.5,1,1,0
2011-05-11,257.5,262.5,1,1,0
2011-05-12,482.5,487.5,1,1,0
2011-05-13,420.0,425.0,1,1,0
2011-05-18,332.5,337.5,1,1,0
2011-05-19,-292.5,-287.5,1,0,1
2011-05-20,-517.5,-512.5,1,0,1
2011-05-24,82.5,87.5,1,1,0
2011-05-25,82.5,87.5,1,1,0
2011-05-27,-167.5,-162.5,1,0,1
2011-06-01,557.5,562.5,1,1,0
2011-06-02,-242.5,-237.5,1,0,1
2011-06-03,-380.0,-375.0,1,0,1
2011-06-07,-330.0,-325.0,1,0,1
2011-06-09,-30.0,-25.0,1,0,1
2011-06-10,145.0,150.0,1,1,0
2011-06-14,-92.5,-87.5,1,0,1
2011-06-15,357.5,362.5,1,1,0
2011-06-17,-142.5,-137.5,1,0,1
2011-06-20,-117.5,-112.5,1,0,1
2011-06-21,207.5,212.5,1,1,0
2011-06-22,-430.0,-425.0,1,0,1
2011-06-24,82.5,87.5,1,1,0
2011-06-27,107.5,112.5,1,1,0
2011-06-28,145.0,150.0,1,1,0
2011-06-29,182.5,187.5,1,1,0
2011-06-30,-30.0,-25.0,1,0,1
2011-07-01,357.5,362.5,1,1,0
2011-07-06,57.5,62.5,1,1,0
2011-07-07,170.0,175.0,1,1,0
2011-07-08,-392.5,-387.5,1,0,1
2011-07-11,207.5,212.5,1,1,0
2011-07-13,-617.5,-612.5,1,0,1
2011-07-14,445.0,450.0,1,1,0
2011-07-18,-355.0,-350.0,1,0,1
2011-07-21,-142.5,-137.5,1,0,1
2011-07-22,-142.5,-137.5,1,0,1
2011-07-25,-180.0,-175.0,1,0,1
2011-07-27,232.5,237.5,1,1,0
2011-07-28,-430.0,-425.0,1,0,1
2011-08-02,545.0,550.0,1,1,0
2011-08-03,-805.0,-800.0,1,0,1
2011-08-04,657.5,662.5,1,1,0
2011-08-15,-605.0,-600.0,1,0,1
2011-08-16,-542.5,-537.5,1,0,1
2011-08-17,607.5,612.5,1,1,0
2011-08-22,332.5,337.5,1,1,0
2011-08-29,370.0,375.0,1,1,0
2011-08-30,382.5,387.5,1,1,0
2011-08-31,-67.5,-62.5,1,0,1
2011-09-07,457.5,462.5,1,1,0
2011-09-08,-530.0,-525.0,1,0,1
2011-09-09,-517.5,-512.5,1,0,1
2011-09-15,-605.0,-600.0,1,0,1
2011-09-19,307.5,312.5,1,1,0
2011-09-20,-442.5,-437.5,1,0,1
2011-09-21,395.0,400.0,1,1,0
2011-09-22,-92.5,-87.5,1,0,1
2011-09-23,-105.0,-100.0,1,0,1
2011-09-27,-567.5,-562.5,1,0,1
2011-09-28,757.5,762.5,1,1,0
2011-09-29,682.5,687.5,1,1,0
2011-09-30,-717.5,-712.5,1,0,1
2011-10-04,857.5,862.5,1,1,0
2011-10-05,732.5,737.5,1,1,0
2011-10-06,607.5,612.5,1,1,0
2011-10-07,445.0,450.0,1,1,0
2011-10-10,120.0,125.0,1,1,0
2011-10-11,-67.5,-62.5,1,0,1
2011-10-14,-492.5,-487.5,1,0,1
2011-10-17,495.0,500.0,1,1,0
2011-10-20,482.5,487.5,1,1,0
2011-10-24,7.5,12.5,1,1,0
2011-10-26,-767.5,-762.5,1,0,1
2011-10-27,645.0,650.0,1,1,0
2011-10-31,320.0,325.0,1,1,0
2011-11-02,-517.5,-512.5,1,0,1
2011-11-04,-667.5,-662.5,1,0,1
2011-11-07,-517.5,-512.5,1,0,1
2011-11-08,-642.5,-637.5,1,0,1
2011-11-09,-467.5,-462.5,1,0,1
2011-11-10,-755.0,-750.0,1,0,1
2011-11-11,-105.0,-100.0,1,0,1
2011-11-14,-230.0,-225.0,1,0,1
2011-11-15,170.0,175.0,1,1,0
2011-11-16,-455.0,-450.0,1,0,1
2011-11-17,520.0,525.0,1,1,0
2011-11-18,-267.5,-262.5,1,0,1
2011-11-22,-505.0,-500.0,1,0,1
