run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.5,16,0.75,276,269,269,7,7,0,0,0,0,0,269,174.78654367154522,-8101.25,0.8024205841107249,-0.062400030018448335,11566.875,0.07549163175649493,-0.03543291026793338,-0.4693620927710959,0.48698884758364314,0,0,False,-805.0,0.0,8,False,min_total_net_profit
2,0.0,0.5,16,1.0,276,269,269,7,7,0,0,0,0,0,269,174.78654367154522,-6532.5,0.8464386459802539,-0.049098273423820595,10795.0,0.07008943788855163,-0.028517373760466924,-0.4068712008478661,0.4684014869888476,0,0,False,-805.0,0.0,8,False,min_total_net_profit
3,0.0,0.5,16,1.25,276,269,269,7,7,0,0,0,0,0,269,174.78654367154522,-8879.375,0.7962745210508202,-0.07057514163350491,12154.375,0.07942478598967523,-0.0388730559382684,-0.48943230320219777,0.45353159851301117,0,0,False,-805.0,0.0,8,False,min_total_net_profit
4,0.0,0.5,24,0.75,276,276,276,0,0,0,0,0,0,0,276,179.3348923916226,-7330.0,0.8245257047100365,-0.05737940771089234,10415.625,0.06814696681592344,-0.03202967313702232,-0.47000878591617906,0.4855072463768116,0,0,False,-805.0,0.0,8,False,min_total_net_profit
5,0.0,0.5,24,1.0,276,276,276,0,0,0,0,0,0,0,276,179.3348923916226,-5542.5,0.8720272454398522,-0.04350921740670803,10297.5,0.06664617176881756,-0.02416677610709872,-0.3626131173884752,0.4673913043478261,0,0,False,-805.0,0.0,8,False,min_total_net_profit
6,0.0,0.5,24,1.25,276,276,276,0,0,0,0,0,0,0,276,179.3348923916226,-7670.625,0.8270629015894487,-0.06353558533571198,10871.875,0.0710783312221632,-0.03353192707305219,-0.47176019043334655,0.4528985507246377,0,0,False,-805.0,0.0,8,False,min_total_net_profit
7,0.0,0.5,32,0.75,276,276,276,0,0,0,0,0,0,0,276,179.3348923916226,-7330.0,0.8245257047100365,-0.05737940771089234,10415.625,0.06814696681592344,-0.03202967313702232,-0.47000878591617906,0.4855072463768116,0,0,False,-805.0,0.0,8,False,min_total_net_profit
8,0.0,0.5,32,1.0,276,276,276,0,0,0,0,0,0,0,276,179.3348923916226,-5542.5,0.8720272454398522,-0.04350921740670803,10297.5,0.06664617176881756,-0.02416677610709872,-0.3626131173884752,0.4673913043478261,0,0,False,-805.0,0.0,8,False,min_total_net_profit
9,0.0,0.5,32,1.25,276,276,276,0,0,0,0,0,0,0,276,179.3348923916226,-7670.625,0.8270629015894487,-0.06353558533571198,10871.875,0.0710783312221632,-0.03353192707305219,-0.47176019043334655,0.4528985507246377,0,0,False,-805.0,0.0,8,False,min_total_net_profit
10,0.0,1.0,16,0.75,274,266,266,8,8,0,0,0,0,0,266,172.8372513629406,-8255.0,0.7984003907442457,-0.06439266548298553,11708.125,0.07641350503563081,-0.036112125076808055,-0.47258825596299175,0.4849624060150376,0,0,False,-805.0,0.0,7,False,min_total_net_profit
11,0.0,1.0,16,1.0,274,266,266,8,8,0,0,0,0,0,266,172.8372513629406,-6617.5,0.8442391432270213,-0.05072400070235705,10867.5,0.0705601636177707,-0.02889139926407669,-0.4094576568810611,0.46616541353383456,0,0,False,-805.0,0.0,8,False,min_total_net_profit
12,0.0,1.0,16,1.25,274,266,266,8,8,0,0,0,0,0,266,172.8372513629406,-8961.25,0.7941362278888123,-0.07261956170583715,12223.75,0.07987812847154153,-0.039235416915309185,-0.4911909888986411,0.45112781954887216,0,0,False,-805.0,0.0,8,False,min_total_net_profit
13,0.0,1.0,24,0.75,274,274,274,0,0,0,0,0,0,0,274,178.0353641858862,-7338.75,0.8240846167675436,-0.05837570104781911,10411.875,0.06812243145433355,-0.03206824741580727,-0.47074431624338736,0.4854014598540146,0,0,False,-805.0,0.0,7,False,min_total_net_profit
14,0.0,1.0,24,1.0,274,274,274,0,0,0,0,0,0,0,274,178.0353641858862,-5482.5,0.8732516472084152,-0.04419371261115061,10212.5,0.06610139322642761,-0.023903439711435825,-0.3616177896516579,0.46715328467153283,0,0,False,-805.0,0.0,8,False,min_total_net_profit
15,0.0,1.0,24,1.25,274,274,274,0,0,0,0,0,0,0,274,178.0353641858862,-7607.5,0.828273137697517,-0.06453757840285028,10786.875,0.07052693950105224,-0.033253432747866074,-0.47149972738246987,0.45255474452554745,0,0,False,-805.0,0.0,8,False,min_total_net_profit
16,0.0,1.0,32,0.75,274,274,274,0,0,0,0,0,0,0,274,178.0353641858862,-7338.75,0.8240846167675436,-0.05837570104781911,10411.875,0.06812243145433355,-0.03206824741580727,-0.47074431624338736,0.4854014598540146,0,0,False,-805.0,0.0,7,False,min_total_net_profit
17,0.0,1.0,32,1.0,274,274,274,0,0,0,0,0,0,0,274,178.0353641858862,-5482.5,0.8732516472084152,-0.04419371261115061,10212.5,0.06610139322642761,-0.023903439711435825,-0.3616177896516579,0.46715328467153283,0,0,False,-805.0,0.0,8,False,min_total_net_profit
18,0.0,1.0,32,1.25,274,274,274,0,0,0,0,0,0,0,274,178.0353641858862,-7607.5,0.828273137697517,-0.06453757840285028,10786.875,0.07052693950105224,-0.033253432747866074,-0.47149972738246987,0.45255474452554745,0,0,False,-805.0,0.0,8,False,min_total_net_profit
19,0.0,2.0,16,0.75,269,260,260,9,9,0,0,0,0,0,260,168.93866674573144,-7071.875,0.8229264475743349,-0.05066676817445257,10801.875,0.07037166729099822,-0.03089210437285772,-0.4389849716806321,0.5,0,0,False,-805.0,0.0,7,False,min_total_net_profit
20,0.0,2.0,16,1.0,269,260,260,9,9,0,0,0,0,0,260,168.93866674573144,-5687.5,0.8632154882154882,-0.04002516351060814,9930.0,0.06447633270566847,-0.024803330601082307,-0.3846889170063128,0.47692307692307695,0,0,False,-805.0,0.0,8,False,min_total_net_profit
21,0.0,2.0,16,1.25,269,260,260,9,9,0,0,0,0,0,260,168.93866674573144,-7831.25,0.8162756598240469,-0.06069523746032242,11086.25,0.07244849613618912,-0.03424076621089467,-0.4726221804042512,0.46153846153846156,0,0,False,-805.0,0.0,8,False,min_total_net_profit
22,0.0,2.0,24,0.75,269,269,269,0,0,0,0,0,0,0,269,174.78654367154522,-6298.125,0.8457759412304867,-0.04530064168998531,9543.125,0.062368270566130216,-0.027486455250314235,-0.44071216021887033,0.49814126394052044,0,0,False,-805.0,0.0,7,False,min_total_net_profit
23,0.0,2.0,24,1.0,269,269,269,0,0,0,0,0,0,0,269,174.78654367154522,-4695.0,0.8894774011299436,-0.034085707814150545,9422.5,0.060989028771157645,-0.02045069068707528,-0.33531753331915043,0.4758364312267658,0,0,False,-805.0,0.0,8,False,min_total_net_profit
24,0.0,2.0,24,1.25,269,269,269,0,0,0,0,0,0,0,269,174.78654367154522,-6620.0,0.8479035037334866,-0.05313484992168105,9909.375,0.06474308978280133,-0.028902401189614846,-0.446416772609648,0.46096654275092935,0,0,False,-805.0,0.0,8,False,min_total_net_profit
25,0.0,2.0,32,0.75,269,269,269,0,0,0,0,0,0,0,269,174.78654367154522,-6298.125,0.8457759412304867,-0.04530064168998531,9543.125,0.062368270566130216,-0.027486455250314235,-0.44071216021887033,0.49814126394052044,0,0,False,-805.0,0.0,7,False,min_total_net_profit
26,0.0,2.0,32,1.0,269,269,269,0,0,0,0,0,0,0,269,174.78654367154522,-4695.0,0.8894774011299436,-0.034085707814150545,9422.5,0.060989028771157645,-0.02045069068707528,-0.33531753331915043,0.4758364312267658,0,0,False,-805.0,0.0,8,False,min_total_net_profit
27,0.0,2.0,32,1.25,269,269,269,0,0,0,0,0,0,0,269,174.78654367154522,-6620.0,0.8479035037334866,-0.05313484992168105,9909.375,0.06474308978280133,-0.028902401189614846,-0.446416772609648,0.46096654275092935,0,0,False,-805.0,0.0,8,False,min_total_net_profit
28,0.02,0.5,16,0.75,276,269,269,7,7,0,0,0,0,0,269,174.78654367154522,-8016.875,0.804478385464301,-0.06237937739556524,11482.5,0.07494095524019694,-0.03506027997464578,-0.467838711986955,0.48698884758364314,0,0,False,-805.0,0.0,8,False,min_total_net_profit
29,0.02,0.5,16,1.0,276,269,269,7,7,0,0,0,0,0,269,174.78654367154522,-6420.0,0.849083215796897,-0.049077620800937485,10682.5,0.06935900141217718,-0.028022459321106363,-0.4040205128470395,0.4684014869888476,0,0,False,-805.0,0.0,8,False,min_total_net_profit
30,0.02,0.5,16,1.25,276,269,269,7,7,0,0,0,0,0,269,174.78654367154522,-8738.75,0.7995009751061145,-0.07055448901062182,12013.75,0.07850584852643272,-0.03825085200415368,-0.4872356992775476,0.45353159851301117,0,0,False,-805.0,0.0,8,False,min_total_net_profit
31,0.02,0.5,24,0.75,276,276,276,0,0,0,0,0,0,0,276,179.3348923916226,-7245.625,0.8265455742414268,-0.057359278886415684,10331.25,0.0675949211801509,-0.03165774938422505,-0.4683450891207087,0.4855072463768116,0,0,False,-805.0,0.0,8,False,min_total_net_profit
32,0.02,0.5,24,1.0,276,276,276,0,0,0,0,0,0,0,276,179.3348923916226,-5430.0,0.8746247979681366,-0.04348908858223138,10297.5,0.06659768144998303,-0.023673051774676046,-0.35546360262489407,0.4673913043478261,0,0,False,-805.0,0.0,8,False,min_total_net_profit
33,0.02,0.5,24,1.25,276,276,276,0,0,0,0,0,0,0,276,179.3348923916226,-7530.0,0.8302333446060196,-0.06351545651123532,10871.875,0.07101304321201854,-0.032911578047635004,-0.46345821216777416,0.4528985507246377,0,0,False,-805.0,0.0,8,False,min_total_net_profit
34,0.02,0.5,32,0.75,276,276,276,0,0,0,0,0,0,0,276,179.3348923916226,-7245.625,0.8265455742414268,-0.057359278886415684,10331.25,0.0675949211801509,-0.03165774938422505,-0.4683450891207087,0.4855072463768116,0,0,False,-805.0,0.0,8,False,min_total_net_profit
35,0.02,0.5,32,1.0,276,276,276,0,0,0,0,0,0,0,276,179.3348923916226,-5430.0,0.8746247979681366,-0.04348908858223138,10297.5,0.06659768144998303,-0.023673051774676046,-0.35546360262489407,0.4673913043478261,0,0,False,-805.0,0.0,8,False,min_total_net_profit
36,0.02,0.5,32,1.25,276,276,276,0,0,0,0,0,0,0,276,179.3348923916226,-7530.0,0.8302333446060196,-0.06351545651123532,10871.875,0.07101304321201854,-0.032911578047635004,-0.46345821216777416,0.4528985507246377,0,0,False,-805.0,0.0,8,False,min_total_net_profit
37,0.02,1.0,16,0.75,274,266,266,8,8,0,0,0,0,0,266,172.8372513629406,-8255.0,0.7984003907442457,-0.06439266548298553,11708.125,0.07641350503563081,-0.036112125076808055,-0.47258825596299175,0.4849624060150376,0,0,False,-805.0,0.0,7,False,min_total_net_profit
38,0.02,1.0,16,1.0,274,266,266,8,8,0,0,0,0,0,266,172.8372513629406,-6617.5,0.8442391432270213,-0.05072400070235705,10867.5,0.0705601636177707,-0.02889139926407669,-0.4094576568810611,0.46616541353383456,0,0,False,-805.0,0.0,8,False,min_total_net_profit
39,0.02,1.0,16,1.25,274,266,266,8,8,0,0,0,0,0,266,172.8372513629406,-8961.25,0.7941362278888123,-0.07261956170583715,12223.75,0.07987812847154153,-0.039235416915309185,-0.4911909888986411,0.45112781954887216,0,0,False,-805.0,0.0,8,False,min_total_net_profit
40,0.02,1.0,24,0.75,274,274,274,0,0,0,0,0,0,0,274,178.0353641858862,-7338.75,0.8240846167675436,-0.05837570104781911,10411.875,0.06812243145433355,-0.03206824741580727,-0.47074431624338736,0.4854014598540146,0,0,False,-805.0,0.0,7,False,min_total_net_profit
41,0.02,1.0,24,1.0,274,274,274,0,0,0,0,0,0,0,274,178.0353641858862,-5482.5,0.8732516472084152,-0.04419371261115061,10212.5,0.06610139322642761,-0.023903439711435825,-0.3616177896516579,0.46715328467153283,0,0,False,-805.0,0.0,8,False,min_total_net_profit
42,0.02,1.0,24,1.25,274,274,274,0,0,0,0,0,0,0,274,178.0353641858862,-7607.5,0.828273137697517,-0.06453757840285028,10786.875,0.07052693950105224,-0.033253432747866074,-0.47149972738246987,0.45255474452554745,0,0,False,-805.0,0.0,8,False,min_total_net_profit
43,0.02,1.0,32,0.75,274,274,274,0,0,0,0,0,0,0,274,178.0353641858862,-7338.75,0.8240846167675436,-0.05837570104781911,10411.875,0.06812243145433355,-0.03206824741580727,-0.47074431624338736,0.4854014598540146,0,0,False,-805.0,0.0,7,False,min_total_net_profit
44,0.02,1.0,32,1.0,274,274,274,0,0,0,0,0,0,0,274,178.0353641858862,-5482.5,0.8732516472084152,-0.04419371261115061,10212.5,0.06610139322642761,-0.023903439711435825,-0.3616177896516579,0.46715328467153283,0,0,False,-805.0,0.0,8,False,min_total_net_profit
45,0.02,1.0,32,1.25,274,274,274,0,0,0,0,0,0,0,274,178.0353641858862,-7607.5,0.828273137697517,-0.06453757840285028,10786.875,0.07052693950105224,-0.033253432747866074,-0.47149972738246987,0.45255474452554745,0,0,False,-805.0,0.0,8,False,min_total_net_profit
46,0.02,2.0,16,0.75,269,260,260,9,9,0,0,0,0,0,260,168.93866674573144,-7071.875,0.8229264475743349,-0.05066676817445257,10801.875,0.07037166729099822,-0.03089210437285772,-0.4389849716806321,0.5,0,0,False,-805.0,0.0,7,False,min_total_net_profit
47,0.02,2.0,16,1.0,269,260,260,9,9,0,0,0,0,0,260,168.93866674573144,-5687.5,0.8632154882154882,-0.04002516351060814,9930.0,0.06447633270566847,-0.024803330601082307,-0.3846889170063128,0.47692307692307695,0,0,False,-805.0,0.0,8,False,min_total_net_profit
48,0.02,2.0,16,1.25,269,260,260,9,9,0,0,0,0,0,260,168.93866674573144,-7831.25,0.8162756598240469,-0.06069523746032242,11086.25,0.07244849613618912,-0.03424076621089467,-0.4726221804042512,0.46153846153846156,0,0,False,-805.0,0.0,8,False,min_total_net_profit
49,0.02,2.0,24,0.75,269,269,269,0,0,0,0,0,0,0,269,174.78654367154522,-6298.125,0.8457759412304867,-0.04530064168998531,9543.125,0.062368270566130216,-0.027486455250314235,-0.44071216021887033,0.49814126394052044,0,0,False,-805.0,0.0,7,False,min_total_net_profit
50,0.02,2.0,24,1.0,269,269,269,0,0,0,0,0,0,0,269,174.78654367154522,-4695.0,0.8894774011299436,-0.034085707814150545,9422.5,0.060989028771157645,-0.02045069068707528,-0.33531753331915043,0.4758364312267658,0,0,False,-805.0,0.0,8,False,min_total_net_profit
51,0.02,2.0,24,1.25,269,269,269,0,0,0,0,0,0,0,269,174.78654367154522,-6620.0,0.8479035037334866,-0.05313484992168105,9909.375,0.06474308978280133,-0.028902401189614846,-0.446416772609648,0.46096654275092935,0,0,False,-805.0,0.0,8,False,min_total_net_profit
52,0.02,2.0,32,0.75,269,269,269,0,0,0,0,0,0,0,269,174.78654367154522,-6298.125,0.8457759412304867,-0.04530064168998531,9543.125,0.062368270566130216,-0.027486455250314235,-0.44071216021887033,0.49814126394052044,0,0,False,-805.0,0.0,7,False,min_total_net_profit
53,0.02,2.0,32,1.0,269,269,269,0,0,0,0,0,0,0,269,174.78654367154522,-4695.0,0.8894774011299436,-0.034085707814150545,9422.5,0.060989028771157645,-0.02045069068707528,-0.33531753331915043,0.4758364312267658,0,0,False,-805.0,0.0,8,False,min_total_net_profit
54,0.02,2.0,32,1.25,269,269,269,0,0,0,0,0,0,0,269,174.78654367154522,-6620.0,0.8479035037334866,-0.05313484992168105,9909.375,0.06474308978280133,-0.028902401189614846,-0.446416772609648,0.46096654275092935,0,0,False,-805.0,0.0,8,False,min_total_net_profit
55,0.04,0.5,16,0.75,274,267,267,7,7,0,0,0,0,0,267,173.4870154658088,-8031.875,0.8012404107894086,-0.06208488234528271,11497.5,0.0750388532875388,-0.03512651969062652,-0.4681110938093153,0.4868913857677903,0,0,False,-805.0,0.0,8,False,min_total_net_profit
56,0.04,0.5,16,1.0,274,267,267,7,7,0,0,0,0,0,267,173.4870154658088,-6635.0,0.8418260921389833,-0.04961981671249295,10897.5,0.07075494667813723,-0.02896841415381579,-0.4094189242427459,0.4681647940074906,0,0,False,-805.0,0.0,8,False,min_total_net_profit
57,0.04,0.5,16,1.25,274,267,267,7,7,0,0,0,0,0,267,173.4870154658088,-9153.75,0.7870849566784904,-0.07219388992749327,12428.75,0.08121773508462393,-0.04008767050080264,-0.4935827188363937,0.45318352059925093,0,0,False,-805.0,0.0,8,False,min_total_net_profit
58,0.04,0.5,24,0.75,274,274,274,0,0,0,0,0,0,0,274,178.0353641858862,-7260.625,0.8236856483729966,-0.057035664377496936,10346.25,0.06769306262651045,-0.03172386353433598,-0.4686427575210942,0.4854014598540146,0,0,False,-805.0,0.0,8,False,min_total_net_profit
59,0.04,0.5,24,1.0,274,274,274,0,0,0,0,0,0,0,274,178.0353641858862,-5645.0,0.8678527535553344,-0.04397664056744269,9755.0,0.06339973353264225,-0.0246167310869988,-0.38827814748345163,0.46715328467153283,0,0,False,-805.0,0.0,8,False,min_total_net_profit
60,0.04,0.5,24,1.25,274,274,274,0,0,0,0,0,0,0,274,178.0353641858862,-7945.0,0.8184518708940303,-0.06506159512366563,10840.0,0.07101211922698984,-0.03474291533780838,-0.48925332346092704,0.45255474452554745,0,0,False,-805.0,0.0,8,False,min_total_net_profit
61,0.04,0.5,32,0.75,274,274,274,0,0,0,0,0,0,0,274,178.0353641858862,-7260.625,0.8236856483729966,-0.057035664377496936,10346.25,0.06769306262651045,-0.03172386353433598,-0.4686427575210942,0.4854014598540146,0,0,False,-805.0,0.0,8,False,min_total_net_profit
62,0.04,0.5,32,1.0,274,274,274,0,0,0,0,0,0,0,274,178.0353641858862,-5645.0,0.8678527535553344,-0.04397664056744269,9755.0,0.06339973353264225,-0.0246167310869988,-0.38827814748345163,0.46715328467153283,0,0,False,-805.0,0.0,8,False,min_total_net_profit
63,0.04,0.5,32,1.25,274,274,274,0,0,0,0,0,0,0,274,178.0353641858862,-7945.0,0.8184518708940303,-0.06506159512366563,10840.0,0.07101211922698984,-0.03474291533780838,-0.48925332346092704,0.45255474452554745,0,0,False,-805.0,0.0,8,False,min_total_net_profit
64,0.04,1.0,16,0.75,272,264,264,8,8,0,0,0,0,0,264,171.53772315720423,-8257.5,0.7953151143335192,-0.06406158261097504,11710.625,0.07642982137685446,-0.036123171351363115,-0.4726318955169302,0.48484848484848486,0,0,False,-805.0,0.0,7,False,min_total_net_profit
65,0.04,1.0,16,1.0,272,264,264,8,8,0,0,0,0,0,264,171.53772315720423,-6820.0,0.8371537726838586,-0.05123633703655394,11070.0,0.0718749492752447,-0.029782773052042577,-0.41436930881146955,0.4659090909090909,0,0,False,-805.0,0.0,8,False,min_total_net_profit
66,0.04,1.0,16,1.25,272,264,264,8,8,0,0,0,0,0,264,171.53772315720423,-9363.75,0.7818578916715201,-0.07424474319915132,12626.25,0.08250833169966673,-0.041017867096433736,-0.4971360619160285,0.45075757575757575,0,0,False,-805.0,0.0,8,False,min_total_net_profit
67,0.04,1.0,24,0.75,272,272,272,0,0,0,0,0,0,0,272,176.7358359801498,-7341.25,0.821435086652478,-0.05801011352178568,10414.375,0.06813878836206015,-0.03207926879051315,-0.4707930616561266,0.4852941176470588,0,0,False,-805.0,0.0,7,False,min_total_net_profit
68,0.04,1.0,24,1.0,272,272,272,0,0,0,0,0,0,0,272,176.7358359801498,-5685.0,0.8667057444314186,-0.044642963405435776,9670.0,0.06289328628802783,-0.024792353626344243,-0.39419714073779666,0.46691176470588236,0,0,False,-805.0,0.0,8,False,min_total_net_profit
69,0.04,1.0,24,1.25,272,272,272,0,0,0,0,0,0,0,272,176.7358359801498,-8010.0,0.8166838311019567,-0.06605553409266265,10892.5,0.07135604323616115,-0.03502992092393664,-0.4909173678254697,0.4522058823529412,0,0,False,-805.0,0.0,8,False,min_total_net_profit
70,0.04,1.0,32,0.75,272,272,272,0,0,0,0,0,0,0,272,176.7358359801498,-7341.25,0.821435086652478,-0.05801011352178568,10414.375,0.06813878836206015,-0.03207926879051315,-0.4707930616561266,0.4852941176470588,0,0,False,-805.0,0.0,7,False,min_total_net_profit
71,0.04,1.0,32,1.0,272,272,272,0,0,0,0,0,0,0,272,176.7358359801498,-5685.0,0.8667057444314186,-0.044642963405435776,9670.0,0.06289328628802783,-0.024792353626344243,-0.39419714073779666,0.46691176470588236,0,0,False,-805.0,0.0,8,False,min_total_net_profit
72,0.04,1.0,32,1.25,272,272,272,0,0,0,0,0,0,0,272,176.7358359801498,-8010.0,0.8166838311019567,-0.06605553409266265,10892.5,0.07135604323616115,-0.03502992092393664,-0.4909173678254697,0.4522058823529412,0,0,False,-805.0,0.0,8,False,min_total_net_profit
73,0.04,2.0,16,0.75,267,258,258,9,9,0,0,0,0,0,258,167.63913853999503,-7021.25,0.8213195062985112,-0.050048112706547174,10751.25,0.07004185735924037,-0.030669082092648514,-0.43786791568574035,0.5,0,0,False,-805.0,0.0,7,False,min_total_net_profit
74,0.04,2.0,16,1.0,267,258,258,9,9,0,0,0,0,0,258,167.63913853999503,-5840.0,0.8573435114503817,-0.04029300723135512,10082.5,0.06546652814752289,-0.025473052061535828,-0.3891003965283543,0.47674418604651164,0,0,False,-805.0,0.0,8,False,min_total_net_profit
75,0.04,2.0,16,1.25,267,258,258,9,9,0,0,0,0,0,258,167.63913853999503,-8186.875,0.8049931519085333,-0.06209230656052454,11441.875,0.07477250077602966,-0.03581114035380095,-0.47893463482073584,0.46124031007751937,0,0,False,-805.0,0.0,8,False,min_total_net_profit
76,0.04,2.0,24,0.75,267,267,267,0,0,0,0,0,0,0,267,173.4870154658088,-6247.5,0.8445702201766389,-0.04466264407317435,9492.5,0.062037415243852624,-0.02726385421224997,-0.43947437373209364,0.49812734082397003,0,0,False,-805.0,0.0,7,False,min_total_net_profit
77,0.04,2.0,24,1.0,267,267,267,0,0,0,0,0,0,0,267,173.4870154658088,-4847.5,0.8841350463101285,-0.03430003279002996,8867.5,0.057660733154515156,-0.021118805577531763,-0.36625974770280983,0.4756554307116105,0,0,False,-805.0,0.0,8,False,min_total_net_profit
78,0.04,2.0,24,1.25,267,267,267,0,0,0,0,0,0,0,267,173.4870154658088,-6975.625,0.8373316620999242,-0.054428194688628126,9745.625,0.06389002704253052,-0.03046811039763142,-0.47688366726389564,0.4606741573033708,0,0,False,-805.0,0.0,8,False,min_total_net_profit
79,0.04,2.0,32,0.75,267,267,267,0,0,0,0,0,0,0,267,173.4870154658088,-6247.5,0.8445702201766389,-0.04466264407317435,9492.5,0.062037415243852624,-0.02726385421224997,-0.43947437373209364,0.49812734082397003,0,0,False,-805.0,0.0,7,False,min_total_net_profit
80,0.04,2.0,32,1.0,267,267,267,0,0,0,0,0,0,0,267,173.4870154658088,-4847.5,0.8841350463101285,-0.03430003279002996,8867.5,0.057660733154515156,-0.021118805577531763,-0.36625974770280983,0.4756554307116105,0,0,False,-805.0,0.0,8,False,min_total_net_profit
81,0.04,2.0,32,1.25,267,267,267,0,0,0,0,0,0,0,267,173.4870154658088,-6975.625,0.8373316620999242,-0.054428194688628126,9745.625,0.06389002704253052,-0.03046811039763142,-0.47688366726389564,0.4606741573033708,0,0,False,-805.0,0.0,8,False,min_total_net_profit
