run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,48.0,0.4,0.0025,1.25,18,18,18,0,0,0,0,0,0,0,18,13.499884497908129,25.0,1.0223214285714286,0.03953981248667235,490.0,0.003256300775863501,0.0001249963265057552,0.03838598922810159,0.5,0,0,True,-140.0,6.35,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,48.0,0.4,0.0025,1.75,18,18,18,0,0,0,0,0,0,0,18,13.499884497908129,138.75,1.1222466960352422,0.09689577956486169,490.0,0.003254570512926955,0.0006936638791603666,0.21313530507487122,0.4444444444444444,0,0,True,-140.0,1.4414414414414414,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,48.0,0.4,0.0025,2.25,18,18,18,0,0,0,0,0,0,0,18,13.499884497908129,247.5,1.2180616740088106,0.14701655251172163,545.0,0.00361423810865925,0.001237234348880678,0.34232231294236637,0.4444444444444444,0,0,True,-140.0,1.0505050505050506,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,48.0,0.4,0.0035,1.25,18,18,18,0,0,0,0,0,0,0,18,13.499865247751634,-247.5,0.8360927152317881,-0.05819644100119064,750.0,0.004983305925150745,-0.0012377430628220942,-0.24837790041650967,0.4444444444444444,0,0,False,-195.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,48.0,0.4,0.0035,1.75,18,18,18,0,0,0,0,0,0,0,18,13.499865247751634,-65.0,0.956953642384106,0.0037929380837766757,875.0,0.005802002519726808,-0.0003250143636618352,-0.05601761849581871,0.4444444444444444,0,0,False,-195.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,48.0,0.4,0.0035,2.25,18,18,18,0,0,0,0,0,0,0,18,13.499865247751634,-123.75,0.918046357615894,-0.018048459765685684,875.0,0.005804263646238423,-0.0006188076556677968,-0.10661260297313138,0.4444444444444444,0,0,False,-195.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,48.0,0.4,0.0045,1.25,18,18,18,0,0,0,0,0,0,0,18,13.499768997792644,-55.0,0.9670658682634731,0.00919741397565589,795.0,0.0052739816903277165,-0.0002750079009236073,-0.052144265390219574,0.5,0,0,False,-245.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,48.0,0.4,0.0045,1.75,18,18,18,0,0,0,0,0,0,0,18,13.499768997792644,26.25,1.0157185628742516,0.030006110698986756,795.0,0.0052711405057311225,0.00013124488316251792,0.0248987639429873,0.5,0,0,True,-245.0,13.952380952380953,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,48.0,0.4,0.0045,2.25,18,18,18,0,0,0,0,0,0,0,18,13.499768997792644,-65.0,0.9610778443113772,0.006427299329477745,795.0,0.005274331586280104,-0.00032501204678425655,-0.06162146642992577,0.5,0,0,False,-245.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,48.0,0.55,0.0025,1.25,14,14,14,0,0,0,0,0,0,0,14,10.499910165039656,375.0,1.5033557046979866,0.2585781339663327,420.0,0.0027852382373420867,0.0018743986200249196,0.6729760473968043,0.5714285714285714,0,0,True,-140.0,0.42333333333333334,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,48.0,0.55,0.0025,1.75,14,14,14,0,0,0,0,0,0,0,14,10.499910165039656,488.75,1.643092105263158,0.332321520209719,420.0,0.0027831388173316656,0.0024427351047833223,0.8776907172475481,0.5,0,0,True,-140.0,0.4092071611253197,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,48.0,0.55,0.0025,2.25,14,14,14,0,0,0,0,0,0,0,14,10.499910165039656,597.5,1.7861842105263157,0.3967625139985388,420.0,0.0027811346367142883,0.002985989351736995,1.0736586831570039,0.5,0,0,True,-140.0,0.4351464435146444,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,48.0,0.55,0.0035,1.25,14,14,14,0,0,0,0,0,0,0,14,10.499895192695716,232.5,1.2313432835820894,0.134651504225121,575.0,0.003812807718449016,0.0011622633028036677,0.304831344413155,0.5,0,0,True,-195.0,0.8709677419354839,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,48.0,0.55,0.0035,1.75,14,14,14,0,0,0,0,0,0,0,14,10.499895192695716,415.0,1.4129353233830846,0.21435213447722187,575.0,0.003808199218491291,0.002074262495562529,0.5446832942695412,0.5,0,0,True,-195.0,0.6716867469879518,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,48.0,0.55,0.0035,2.25,14,14,14,0,0,0,0,0,0,0,14,10.499895192695716,356.25,1.3544776119402986,0.1862703372421988,575.0,0.0038096815603130565,0.001780703923654814,0.4674154244819576,0.5,0,0,True,-195.0,1.0140350877192983,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
