point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-18 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-18 13:08:00-04:00,1,-170.0,-170.0,149830.0,150000.0,170.0,0.0011333333333333334
2,2011-06-17 13:19:00-04:00,2,261.25,91.25,150091.25,150091.25,0.0,0.0
3,2011-06-24 13:03:00-04:00,3,270.0,361.25,150361.25,150361.25,0.0,0.0
4,2011-07-15 13:30:00-04:00,4,-85.0,276.25,150276.25,150361.25,85.0,0.0005653052232539967
5,2011-07-20 13:30:00-04:00,5,-15.0,261.25,150261.25,150361.25,100.0,0.0006650649685341136
6,2011-07-27 13:30:00-04:00,6,270.0,531.25,150531.25,150531.25,0.0,0.0
7,2011-08-01 11:38:00-04:00,7,278.75,810.0,150810.0,150810.0,0.0,0.0
8,2011-08-18 11:32:00-04:00,8,-160.0,650.0,150650.0,150810.0,160.0,0.0010609376036071877
9,2011-12-21 13:30:00-05:00,9,65.0,715.0,150715.0,150810.0,95.0,0.0006299317021417678
10,2012-04-04 13:30:00-04:00,10,140.0,855.0,150855.0,150855.0,0.0,0.0
11,2012-04-16 13:30:00-04:00,11,135.0,990.0,150990.0,150990.0,0.0,0.0
12,2012-05-08 11:52:00-04:00,12,-195.0,795.0,150795.0,150990.0,195.0,0.0012914762567057421
13,2012-05-31 11:34:00-04:00,13,-190.0,605.0,150605.0,150990.0,385.0,0.0025498377375985167
14,2012-07-17 11:37:00-04:00,14,-190.0,415.0,150415.0,150990.0,575.0,0.003808199218491291
