trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,feature_method,opening_family,opening_window,opening_pressure_direction,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,opening_return_ticks,opening_imbalance,opening_volume,opening_volume_rank,signed_opening_return_ticks,signed_opening_imbalance,session_return_from_open_ticks,signed_session_return_from_open_ticks,price_vs_vwap_ticks,signed_price_vs_vwap_ticks,session_cum_delta_ratio,signed_session_cum_delta_ratio,current_retrace_frac,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_drive_inventory_combo,2011-03-18,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2011-03-18 11:30:00-04:00,2011-03-18 11:30:00-04:00,0.0035,1.75,13:30:00,2221.5,2011-03-18 11:29:00-04:00,2223.5,2220.75,2011-03-18 11:30:00-04:00,-93.0,-0.0668393948802501,93403.0,0.7857142857142857,93.0,0.0668393948802501,-104.0,104.0,-47.11553665098472,47.11553665098472,-0.06428388919784167,0.06428388919784167,1.118279569892473,2011-03-18 11:30:00-04:00,2221.0,2229.0,2207.0,8.0,1,5.25,8.25,fixed_contracts,2011-03-18 13:08:00-04:00,2229.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_drive_inventory_combo,2011-06-17,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2011-06-17 11:30:00-04:00,2011-06-17 11:30:00-04:00,0.0035,1.75,13:30:00,2201.25,2011-06-17 11:29:00-04:00,2203.25,2200.75,2011-06-17 11:30:00-04:00,-68.0,-0.04458550782818145,79712.0,0.8333333333333334,68.0,0.04458550782818145,-58.0,58.0,-16.379647279432902,16.379647279432902,-0.016357493762301053,0.016357493762301053,0.8529411764705882,2011-06-17 11:30:00-04:00,2201.25,2209.0,2187.6875,7.75,1,13.75,0.5,fixed_contracts,2011-06-17 13:19:00-04:00,2187.9375,target,266.25,261.25,1.717741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_drive_inventory_combo,2011-06-24,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2011-06-24 11:30:00-04:00,2011-06-24 11:30:00-04:00,0.0035,1.75,13:30:00,2228.0,2011-06-24 11:29:00-04:00,2228.25,2226.25,2011-06-24 11:30:00-04:00,-58.0,-0.038159524399306415,80740.0,0.8571428571428571,58.0,0.038159524399306415,-51.0,51.0,-13.28789641064759,13.28789641064759,-0.025661463882811292,0.025661463882811292,0.8793103448275862,2011-06-24 11:30:00-04:00,2227.75,2235.75,2213.75,8.0,1,14.25,1.75,fixed_contracts,2011-06-24 13:03:00-04:00,2214.0,target,275.0,270.0,1.71875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_drive_inventory_combo,2011-07-15,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2011-07-15 11:30:00-04:00,2011-07-15 11:30:00-04:00,0.0035,1.75,13:30:00,2344.25,2011-07-15 11:29:00-04:00,2344.75,2343.75,2011-07-15 11:30:00-04:00,-54.0,-0.038469600212400264,71563.0,0.6428571428571429,54.0,0.038469600212400264,-20.0,20.0,8.555875518837638,-8.555875518837638,-0.007377911941691657,0.007377911941691657,0.37037037037037035,2011-07-15 11:30:00-04:00,2344.0,2352.25,2329.5625,8.25,1,3.5,5.25,fixed_contracts,2011-07-15 13:30:00-04:00,2348.0,eod_flatten,-80.0,-85.0,-0.48484848484848486,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_drive_inventory_combo,2011-07-20,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2011-07-20 11:30:00-04:00,2011-07-20 11:30:00-04:00,0.0035,1.75,13:30:00,2391.0,2011-07-20 11:29:00-04:00,2392.75,2391.0,2011-07-20 11:30:00-04:00,-75.0,-0.033796624592256415,70510.0,0.6428571428571429,75.0,0.033796624592256415,-70.0,70.0,-16.538007434630345,16.538007434630345,-0.016791281206437712,0.016791281206437712,0.9333333333333333,2011-07-20 11:30:00-04:00,2390.75,2399.25,2375.875,8.5,1,9.75,2.25,fixed_contracts,2011-07-20 13:30:00-04:00,2391.25,eod_flatten,-10.0,-15.0,-0.058823529411764705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_drive_inventory_combo,2011-07-27,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2011-07-27 11:30:00-04:00,2011-07-27 11:30:00-04:00,0.0035,1.75,13:30:00,2393.75,2011-07-27 11:29:00-04:00,2394.0,2391.75,2011-07-27 11:30:00-04:00,-140.0,-0.07953323361805753,80897.0,0.9285714285714286,140.0,0.07953323361805753,-72.0,72.0,9.640306043187593,-9.640306043187593,-0.03997203666304179,0.03997203666304179,0.5142857142857142,2011-07-27 11:30:00-04:00,2393.5,2402.0,2378.625,8.5,1,14.75,3.0,fixed_contracts,2011-07-27 13:30:00-04:00,2379.75,eod_flatten,275.0,270.0,1.6176470588235294,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_drive_inventory_combo,2011-08-01,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2011-08-01 11:30:00-04:00,2011-08-01 11:30:00-04:00,0.0035,1.75,13:30:00,2345.0,2011-08-01 11:29:00-04:00,2345.25,2342.25,2011-08-01 11:30:00-04:00,-166.0,-0.058479315923272476,108175.0,1.0,166.0,0.058479315923272476,-172.0,172.0,-52.51204826431422,52.51204826431422,-0.025307886892391007,0.025307886892391007,1.036144578313253,2011-08-01 11:30:00-04:00,2344.75,2353.0,2330.3125,8.25,1,14.75,0.5,fixed_contracts,2011-08-01 11:38:00-04:00,2330.5625,target,283.75,278.75,1.7196969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_drive_inventory_combo,2011-08-18,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2011-08-18 11:30:00-04:00,2011-08-18 11:30:00-04:00,0.0035,1.75,13:30:00,2081.0,2011-08-18 11:29:00-04:00,2081.75,2080.25,2011-08-18 11:30:00-04:00,-146.0,-0.05774043483815693,133061.0,0.9047619047619048,146.0,0.05774043483815693,-161.0,161.0,-26.721957416255464,26.721957416255464,-0.05150368672502831,0.05150368672502831,1.1027397260273972,2011-08-18 11:30:00-04:00,2080.75,2088.25,2067.625,7.5,1,0.75,8.75,fixed_contracts,2011-08-18 11:32:00-04:00,2088.5,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_drive_inventory_combo,2011-12-21,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2011-12-21 11:30:00-05:00,2011-12-21 11:30:00-05:00,0.0035,1.75,13:30:00,2229.75,2011-12-21 11:29:00-05:00,2230.5,2229.25,2011-12-21 11:30:00-05:00,-97.0,-0.11289240676147035,59632.0,0.5714285714285714,97.0,0.11289240676147035,-140.0,140.0,-50.204010246254256,50.204010246254256,-0.07775099018426038,0.07775099018426038,1.443298969072165,2011-12-21 11:30:00-05:00,2229.5,2237.5,2215.5,8.0,1,11.75,2.25,fixed_contracts,2011-12-21 13:30:00-05:00,2226.0,eod_flatten,70.0,65.0,0.4375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_drive_inventory_combo,2012-04-04,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2012-04-04 11:30:00-04:00,2012-04-04 11:30:00-04:00,0.0035,1.75,13:30:00,2733.25,2012-04-04 11:29:00-04:00,2734.25,2732.5,2012-04-04 11:30:00-04:00,-63.0,-0.08835211291614817,58663.0,0.7619047619047619,63.0,0.08835211291614817,-99.0,99.0,-42.43120192611241,42.43120192611241,-0.05321153863494955,0.05321153863494955,1.5714285714285714,2012-04-04 11:30:00-04:00,2733.25,2743.0,2716.1875,9.75,1,8.25,4.25,fixed_contracts,2012-04-04 13:30:00-04:00,2726.0,eod_flatten,145.0,140.0,0.7435897435897436,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
