trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,video_aoi_orderflow_playbook,2011-02-25,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1310.0,19.0,2011-02-24,2239841.0,390,1.0,0.0,96,20.0,0.0,8.0,414.0,1316.75,-1194.0,-0.30136294800605756,2011-02-25 10:56:00-05:00,2011-02-25 10:56:00-05:00,15:55:00,opening_range_low,1309.75,1.0,2011-02-25 10:56:00-05:00,1317.25,1315.75,1321.5,1.5,1,0.25,2.25,fixed_contracts,2011-02-25 11:25:00-05:00,1315.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,video_aoi_orderflow_playbook,2011-03-03,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1313.75,21.0,2011-03-02,2141914.0,390,1.0,0.0,96,20.0,0.0,8.0,492.0,1325.25,-971.0,-0.17593766986772966,2011-03-03 10:53:00-05:00,2011-03-03 10:53:00-05:00,15:55:00,opening_range_low,1319.25,22.0,2011-03-03 10:53:00-05:00,1325.75,1324.25,1330.0,1.5,1,0.0,1.5,fixed_contracts,2011-03-03 10:53:00-05:00,1324.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,video_aoi_orderflow_playbook,2011-03-08,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1318.0,38.0,2011-03-07,2226804.0,390,1.0,0.0,96,20.0,0.0,8.0,1799.0,1317.75,724.0,0.11660492832984377,2011-03-08 10:20:00-05:00,2011-03-08 10:20:00-05:00,15:55:00,opening_range_low,1306.0,48.0,2011-03-08 10:20:00-05:00,1318.25,1317.0,1322.0,1.25,1,0.75,1.25,fixed_contracts,2011-03-08 10:22:00-05:00,1316.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,video_aoi_orderflow_playbook,2011-03-17,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1269.5,40.0,2011-03-16,3766551.0,390,1.0,0.0,96,20.0,0.0,8.0,1189.0,1272.25,1903.0,0.3117627785058978,2011-03-17 10:50:00-04:00,2011-03-17 10:50:00-04:00,15:55:00,opening_range_low,1265.25,17.0,2011-03-17 10:50:00-04:00,1272.5,1270.75,1277.25,1.75,1,0.0,2.0,fixed_contracts,2011-03-17 10:51:00-04:00,1270.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,video_aoi_orderflow_playbook,2011-03-21,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1285.0,29.0,2011-03-18,1609687.0,390,1.0,0.0,96,20.0,0.0,8.0,478.0,1294.25,711.0,0.2644105615470435,2011-03-21 10:28:00-04:00,2011-03-21 10:28:00-04:00,15:55:00,opening_range_low,1287.75,11.0,2011-03-21 10:28:00-04:00,1294.75,1293.5,1298.5,1.25,1,0.75,1.5,fixed_contracts,2011-03-21 10:38:00-04:00,1293.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,video_aoi_orderflow_playbook,2011-03-24,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1296.0,9.0,2011-03-23,1568635.0,390,1.0,0.0,96,20.0,0.0,8.0,982.0,1301.5,-473.0,-0.11488948263298518,2011-03-24 11:08:00-04:00,2011-03-24 11:08:00-04:00,15:55:00,opening_range_low,1294.0,8.0,2011-03-24 11:08:00-04:00,1302.0,1300.75,1305.75,1.25,1,0.0,1.25,fixed_contracts,2011-03-24 11:09:00-04:00,1300.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,video_aoi_orderflow_playbook,2011-03-28,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1314.5,7.0,2011-03-25,1328075.0,390,1.0,0.0,96,20.0,0.0,8.0,1109.0,1314.25,-396.0,-0.19939577039274925,2011-03-28 10:17:00-04:00,2011-03-28 10:17:00-04:00,15:55:00,opening_range_low,1310.5,16.0,2011-03-28 10:17:00-04:00,1314.75,1313.5,1318.5,1.25,1,0.25,1.25,fixed_contracts,2011-03-28 10:25:00-04:00,1313.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,video_aoi_orderflow_playbook,2011-03-30,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1315.0,18.0,2011-03-29,1190078.0,390,1.0,0.0,96,20.0,0.0,8.0,658.0,1323.5,570.0,0.2706552706552707,2011-03-30 11:46:00-04:00,2011-03-30 11:46:00-04:00,15:55:00,opening_range_low,1320.5,22.0,2011-03-30 11:46:00-04:00,1323.75,1322.75,1327.0,1.0,1,0.25,1.0,fixed_contracts,2011-03-30 11:56:00-04:00,1322.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,video_aoi_orderflow_playbook,2011-04-01,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1325.75,14.0,2011-03-31,1160296.0,390,1.0,0.0,96,20.0,0.0,8.0,1619.0,1332.5,298.0,0.057000765110941085,2011-04-01 11:22:00-04:00,2011-04-01 11:22:00-04:00,15:55:00,opening_range_low,1325.75,0.0,2011-04-01 11:22:00-04:00,1333.0,1331.75,1336.75,1.25,1,0.75,1.25,fixed_contracts,2011-04-01 12:42:00-04:00,1331.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,video_aoi_orderflow_playbook,2011-04-05,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1331.0,12.0,2011-04-04,1020142.0000000001,390,1.0,0.0,96,20.0,0.0,8.0,1572.0,1330.75,-55.0,-0.015205971799834116,2011-04-05 10:43:00-04:00,2011-04-05 10:43:00-04:00,15:55:00,opening_range_low,1325.25,23.0,2011-04-05 10:43:00-04:00,1331.0,1330.0,1334.25,1.0,1,0.75,1.0,fixed_contracts,2011-04-05 10:52:00-04:00,1329.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
