point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:56:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 11:25:00-05:00,1,-92.5,-92.5,149907.5,150000.0,92.5,0.0006166666666666666
2,2011-03-03 10:53:00-05:00,2,-92.5,-185.0,149815.0,150000.0,185.0,0.0012333333333333332
3,2011-03-08 10:22:00-05:00,3,-80.0,-265.0,149735.0,150000.0,265.0,0.0017666666666666666
4,2011-03-17 10:51:00-04:00,4,-105.0,-370.0,149630.0,150000.0,370.0,0.0024666666666666665
5,2011-03-21 10:38:00-04:00,5,-80.0,-450.0,149550.0,150000.0,450.0,0.003
6,2011-03-24 11:09:00-04:00,6,-80.0,-530.0,149470.0,150000.0,530.0,0.003533333333333333
7,2011-03-28 10:25:00-04:00,7,-80.0,-610.0,149390.0,150000.0,610.0,0.004066666666666666
8,2011-03-30 11:56:00-04:00,8,-67.5,-677.5,149322.5,150000.0,677.5,0.004516666666666667
9,2011-04-01 12:42:00-04:00,9,-80.0,-757.5,149242.5,150000.0,757.5,0.00505
10,2011-04-05 10:52:00-04:00,10,-67.5,-825.0,149175.0,150000.0,825.0,0.0055
11,2011-04-15 13:31:00-04:00,11,-67.5,-892.5,149107.5,150000.0,892.5,0.00595
12,2011-04-19 14:30:00-04:00,12,-80.0,-972.5,149027.5,150000.0,972.5,0.006483333333333333
13,2011-04-20 11:19:00-04:00,13,-67.5,-1040.0,148960.0,150000.0,1040.0,0.006933333333333333
14,2011-04-26 11:24:00-04:00,14,195.0,-845.0,149155.0,150000.0,845.0,0.005633333333333333
15,2011-04-28 11:16:00-04:00,15,-55.0,-900.0,149100.0,150000.0,900.0,0.006
16,2011-05-10 10:40:00-04:00,16,-67.5,-967.5,149032.5,150000.0,967.5,0.00645
17,2011-05-12 14:10:00-04:00,17,-92.5,-1060.0,148940.0,150000.0,1060.0,0.007066666666666666
18,2011-05-18 10:16:00-04:00,18,-92.5,-1152.5,148847.5,150000.0,1152.5,0.007683333333333334
19,2011-05-26 13:31:00-04:00,19,-80.0,-1232.5,148767.5,150000.0,1232.5,0.008216666666666667
20,2011-05-27 11:27:00-04:00,20,-80.0,-1312.5,148687.5,150000.0,1312.5,0.00875
21,2011-06-09 12:07:00-04:00,21,220.0,-1092.5,148907.5,150000.0,1092.5,0.0072833333333333335
