session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-92.5,-87.5,1,0,1
2011-03-03,-92.5,-87.5,1,0,1
2011-03-08,-80.0,-75.0,1,0,1
2011-03-17,-105.0,-100.0,1,0,1
2011-03-21,-80.0,-75.0,1,0,1
2011-03-24,-80.0,-75.0,1,0,1
2011-03-28,-80.0,-75.0,1,0,1
2011-03-30,-67.5,-62.5,1,0,1
2011-04-01,-80.0,-75.0,1,0,1
2011-04-05,-67.5,-62.5,1,0,1
2011-04-15,-67.5,-62.5,1,0,1
2011-04-19,-80.0,-75.0,1,0,1
2011-04-20,-67.5,-62.5,1,0,1
2011-04-26,195.0,200.0,1,1,0
2011-04-28,-55.0,-50.0,1,0,1
2011-05-10,-67.5,-62.5,1,0,1
2011-05-12,-92.5,-87.5,1,0,1
2011-05-18,-92.5,-87.5,1,0,1
2011-05-26,-80.0,-75.0,1,0,1
2011-05-27,-80.0,-75.0,1,0,1
2011-06-09,220.0,225.0,1,1,0
2011-06-14,-80.0,-75.0,1,0,1
2011-06-20,-67.5,-62.5,1,0,1
2011-06-27,-80.0,-75.0,1,0,1
2011-06-29,-92.5,-87.5,1,0,1
2011-07-01,245.0,250.0,1,1,0
2011-07-06,-67.5,-62.5,1,0,1
2011-07-13,-117.5,-112.5,1,0,1
2011-07-19,-67.5,-62.5,1,0,1
2011-07-21,157.5,162.5,1,1,0
2011-08-11,-130.0,-125.0,1,0,1
2011-08-15,-80.0,-75.0,1,0,1
2011-08-23,170.0,175.0,1,1,0
2011-08-26,-105.0,-100.0,1,0,1
2011-08-29,-92.5,-87.5,1,0,1
2011-08-31,-180.0,-175.0,1,0,1
2011-09-07,-130.0,-125.0,1,0,1
2011-09-13,-205.0,-200.0,1,0,1
2011-09-15,-92.5,-87.5,1,0,1
2011-09-20,-117.5,-112.5,1,0,1
2011-09-26,-92.5,-87.5,1,0,1
2011-10-05,-80.0,-75.0,1,0,1
2011-10-10,-105.0,-100.0,1,0,1
2011-10-12,-105.0,-100.0,1,0,1
2011-10-19,-92.5,-87.5,1,0,1
2011-10-21,-167.5,-162.5,1,0,1
2011-11-02,-105.0,-100.0,1,0,1
2011-11-11,-80.0,-75.0,1,0,1
2011-11-15,-80.0,-75.0,1,0,1
2011-11-16,-80.0,-75.0,1,0,1
2011-11-29,-117.5,-112.5,1,0,1
2011-12-02,-105.0,-100.0,1,0,1
2011-12-09,-130.0,-125.0,1,0,1
2011-12-16,-80.0,-75.0,1,0,1
2011-12-20,170.0,175.0,1,1,0
2011-12-22,82.5,87.5,1,1,0
2011-12-27,-80.0,-75.0,1,0,1
2011-12-30,-80.0,-75.0,1,0,1
2012-01-05,-80.0,-75.0,1,0,1
2012-01-18,-80.0,-75.0,1,0,1
2012-01-23,-92.5,-87.5,1,0,1
2012-01-25,220.0,225.0,1,1,0
2012-02-01,-67.5,-62.5,1,0,1
2012-02-03,132.5,137.5,1,1,0
2012-02-07,170.0,175.0,1,1,0
2012-02-16,107.5,112.5,1,1,0
2012-02-21,-92.5,-87.5,1,0,1
2012-02-23,-80.0,-75.0,1,0,1
2012-02-27,-67.5,-62.5,1,0,1
2012-03-07,-80.0,-75.0,1,0,1
2012-03-09,-117.5,-112.5,1,0,1
2012-03-13,195.0,200.0,1,1,0
2012-03-15,45.0,50.0,1,1,0
2012-03-19,-80.0,-75.0,1,0,1
2012-03-23,-92.5,-87.5,1,0,1
2012-04-02,195.0,200.0,1,1,0
2012-04-05,-92.5,-87.5,1,0,1
2012-04-12,-67.5,-62.5,1,0,1
2012-04-17,-80.0,-75.0,1,0,1
2012-04-24,-67.5,-62.5,1,0,1
2012-04-26,-92.5,-87.5,1,0,1
2012-05-01,145.0,150.0,1,1,0
2012-05-11,-142.5,-137.5,1,0,1
2012-05-21,-80.0,-75.0,1,0,1
2012-05-29,-92.5,-87.5,1,0,1
2012-06-05,-92.5,-87.5,1,0,1
2012-06-08,-92.5,-87.5,1,0,1
2012-06-13,-80.0,-75.0,1,0,1
2012-06-15,-92.5,-87.5,1,0,1
2012-06-19,-67.5,-62.5,1,0,1
2012-06-26,-80.0,-75.0,1,0,1
2012-06-27,-67.5,-62.5,1,0,1
2012-06-29,-67.5,-62.5,1,0,1
2012-07-13,245.0,250.0,1,1,0
2012-07-17,-105.0,-100.0,1,0,1
2012-07-18,-92.5,-87.5,1,0,1
2012-07-27,145.0,150.0,1,1,0
2012-08-03,-80.0,-75.0,1,0,1
2012-08-07,-80.0,-75.0,1,0,1
2012-08-09,-92.5,-87.5,1,0,1
2012-08-16,-80.0,-75.0,1,0,1
2012-08-21,-80.0,-75.0,1,0,1
2012-08-24,-80.0,-75.0,1,0,1
2012-08-29,-80.0,-75.0,1,0,1
2012-08-31,-80.0,-75.0,1,0,1
2012-09-06,170.0,175.0,1,1,0
