run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,32,20,1,1.25,89,89,89,0,0,0,0,0,0,0,89,58.78707123579786,-4070.0,0.27900797165633306,-0.7212323880863206,4070.0,0.027133333333333332,-0.018005907918128616,-0.6636083999310302,0.16853932584269662,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,32,20,1,2.0,89,89,89,0,0,0,0,0,0,0,89,58.78707123579786,-4720.0,0.2309572301425662,-0.8316657749242018,4720.0,0.031466666666666664,-0.02089724241909996,-0.6641072802680072,0.10112359550561797,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
3,32,20,1,3.0,89,89,89,0,0,0,0,0,0,0,89,58.78707123579786,-4557.5,0.26992390869042854,-0.7762083110397716,4557.5,0.03038333333333333,-0.02017399780845197,-0.6639823743867901,0.0898876404494382,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,32,20,2,1.25,89,89,89,0,0,0,0,0,0,0,89,58.78633296537277,-3195.0,0.4593908629441624,-0.4684278580345997,3195.0,0.0213,-0.014120444708524249,-0.6629316764565375,0.24719101123595505,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,32,20,2,2.0,89,89,89,0,0,0,0,0,0,0,89,58.78633296537277,-4295.0,0.35655430711610486,-0.6272026038879972,4295.0,0.028633333333333334,-0.01900602236959259,-0.663772608949683,0.15730337078651685,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,32,20,2,3.0,89,89,89,0,0,0,0,0,0,0,89,58.78633296537277,-4195.0,0.38240706661759294,-0.5920501159265205,4195.0,0.027966666666666667,-0.018561362773934276,-0.6636959275542649,0.14606741573033707,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
7,32,20,4,1.25,89,89,89,0,0,0,0,0,0,0,89,58.784118265351104,-4720.0,0.3862158647594278,-0.5163207468891541,4720.0,0.031466666666666664,-0.020896203761139875,-0.6640742720701233,0.23595505617977527,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,32,20,4,2.0,89,89,89,0,0,0,0,0,0,0,89,58.784118265351104,-4970.0,0.39556096077835207,-0.5233120078129992,4970.0,0.033133333333333334,-0.022009369562074776,-0.6642666869841481,0.19101123595505617,0,0,False,-230.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
9,32,20,4,3.0,89,89,89,0,0,0,0,0,0,0,89,58.784118265351104,-3982.5,0.5156582547886895,-0.40314079325976215,3982.5,0.02655,-0.0176161469186229,-0.66350835851687,0.19101123595505617,0,0,False,-230.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
10,32,50,1,1.25,89,89,89,0,0,0,0,0,0,0,89,58.78707123579786,-4045.0,0.2802491103202847,-0.7227305154271447,4045.0,0.026966666666666667,-0.0178947901547879,-0.6635892517226663,0.16853932584269662,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,32,50,1,2.0,89,89,89,0,0,0,0,0,0,0,89,58.78707123579786,-4695.0,0.23190184049079754,-0.8331639022650257,4695.0,0.0313,-0.020785956149550144,-0.6640880558961707,0.10112359550561797,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,32,50,1,3.0,89,89,89,0,0,0,0,0,0,0,89,58.78707123579786,-4532.5,0.2710092480900684,-0.7777064383805955,4532.5,0.030216666666666666,-0.02006275375999078,-0.6639631691116641,0.0898876404494382,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,32,50,2,1.25,89,89,89,0,0,0,0,0,0,0,89,58.78633296537277,-3170.0,0.4613423959218352,-0.4693641876226146,3170.0,0.021133333333333334,-0.014009553572521982,-0.6629126296146048,0.24719101123595505,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,32,50,2,2.0,89,89,89,0,0,0,0,0,0,0,89,58.78633296537277,-4270.0,0.35789473684210527,-0.6281389334760121,4270.0,0.028466666666666668,-0.0188948477606119,-0.6637534342135327,0.15730337078651685,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,32,50,2,3.0,89,89,89,0,0,0,0,0,0,0,89,58.78633296537277,-4170.0,0.3838197266346509,-0.5929864455145354,4170.0,0.0278,-0.018450214053507108,-0.6636767645146442,0.14606741573033707,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
16,32,50,4,1.25,89,89,89,0,0,0,0,0,0,0,89,58.784118265351104,-4695.0,0.38747553816046965,-0.5167889116831615,4695.0,0.0313,-0.02078492296394918,-0.6640550467715394,0.23595505617977527,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,32,50,4,2.0,89,89,89,0,0,0,0,0,0,0,89,58.784118265351104,-4945.0,0.396767307105825,-0.5237801726070067,4945.0,0.032966666666666665,-0.02189802368254079,-0.6642474322307621,0.19101123595505617,0,0,False,-230.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
18,32,50,4,3.0,89,89,89,0,0,0,0,0,0,0,89,58.784118265351104,-3957.5,0.5172308630680086,-0.40360895805376973,3957.5,0.026383333333333335,-0.01750505724366125,-0.663489219595499,0.19101123595505617,0,0,False,-230.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
19,32,100,1,1.25,89,89,89,0,0,0,0,0,0,0,89,58.78707123579786,-4020.0,0.28150134048257375,-0.7242286427679687,4020.0,0.0268,-0.01778367885237231,-0.6635701064318026,0.16853932584269662,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,32,100,1,2.0,89,89,89,0,0,0,0,0,0,0,89,58.78707123579786,-4670.0,0.23285420944558521,-0.8346620296058499,4670.0,0.031133333333333332,-0.020674676379668466,-0.6640688344647259,0.10112359550561797,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,32,100,1,3.0,89,89,89,0,0,0,0,0,0,0,89,58.78707123579786,-4507.5,0.27210335082761405,-0.7792045657214196,4507.5,0.03005,-0.01995151620147395,-0.6639439667711797,0.0898876404494382,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,32,100,2,1.25,89,89,89,0,0,0,0,0,0,0,89,58.78633296537277,-3145.0,0.46331058020477817,-0.47030051721062954,3145.0,0.020966666666666668,-0.01389866884600155,-0.6628935856598512,0.24719101123595505,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,32,100,2,2.0,89,89,89,0,0,0,0,0,0,0,89,58.78633296537277,-4245.0,0.35924528301886793,-0.6290752630640272,4245.0,0.0283,-0.018783679626000138,-0.6637342624028317,0.15730337078651685,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,32,100,2,3.0,89,89,89,0,0,0,0,0,0,0,89,58.78633296537277,-4145.0,0.38524286243974787,-0.5939227751025504,4145.0,0.027633333333333333,-0.018339071801502738,-0.6636576043969628,0.14606741573033707,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
25,32,100,4,1.25,89,89,89,0,0,0,0,0,0,0,89,58.784118265351104,-4670.0,0.3887434554973822,-0.517257076477169,4670.0,0.031133333333333332,-0.02067364866674204,-0.6640358244135559,0.23595505617977527,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,32,100,4,2.0,89,89,89,0,0,0,0,0,0,0,89,58.784118265351104,-4920.0,0.397981033955338,-0.5242483374010142,4920.0,0.0328,-0.021786684318000904,-0.6642281804268567,0.19101123595505617,0,0,False,-230.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
27,32,100,4,3.0,89,89,89,0,0,0,0,0,0,0,89,58.784118265351104,-3932.5,0.5188130926888956,-0.40407712284777725,3932.5,0.026216666666666666,-0.017393974024752845,-0.6634700835887926,0.19101123595505617,0,0,False,-230.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
28,64,20,1,1.25,102,102,102,0,0,0,0,0,0,0,102,66.65538513148331,-3660.0,0.3985209531635168,-0.6502572533532285,3660.0,0.0244,-0.016013170100201535,-0.6562774631230137,0.19607843137254902,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,64,20,1,2.0,102,102,102,0,0,0,0,0,0,0,102,66.65538513148331,-4660.0,0.3078351281099146,-0.7547497680624614,4660.0,0.031066666666666666,-0.02041240104642217,-0.6570515358290397,0.12745098039215685,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
30,64,20,1,3.0,102,102,102,0,0,0,0,0,0,0,102,66.65538513148331,-4335.0,0.3659963436928702,-0.6829010285666632,4335.0,0.0289,-0.018981503851925208,-0.6567994412430868,0.11764705882352941,0,0,False,-192.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
31,64,20,2,1.25,102,102,102,0,0,0,0,0,0,0,102,66.65348040324123,-3060.0,0.5283236994219653,-0.4315904139433553,3167.5,0.021116666666666666,-0.013378252131919455,-0.6335399588912134,0.2647058823529412,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,64,20,2,2.0,102,102,102,0,0,0,0,0,0,0,102,66.6533975914392,-4410.0,0.4056603773584906,-0.5742141300964831,4580.0,0.030533333333333332,-0.0193110423839834,-0.6324577199994564,0.17647058823529413,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
33,64,20,2,3.0,102,102,102,0,0,0,0,0,0,0,102,66.6521554391013,-4160.0,0.4480928689883914,-0.5200124494242142,4405.0,0.029366666666666666,-0.018210604671297315,-0.6201113962984329,0.16666666666666666,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
34,64,20,4,1.25,102,102,102,0,0,0,0,0,0,0,102,66.6533975914392,-4472.5,0.46644795705338504,-0.415574720678527,4605.0,0.0307,-0.019586170000256864,-0.6379859934937089,0.27450980392156865,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,64,20,4,2.0,102,102,102,0,0,0,0,0,0,0,102,66.65306634628884,-4522.5,0.4927089175546831,-0.39798212808593436,4742.5,0.03161666666666667,-0.019806204126361582,-0.6264482064215576,0.23529411764705882,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,64,20,4,3.0,102,102,102,0,0,0,0,0,0,0,102,66.65149297678475,-3647.5,0.5950596724951429,-0.3056852093184273,4465.0,0.029766666666666667,-0.01595732139216055,-0.536080225940444,0.22549019607843138,0,0,False,-230.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
37,64,50,1,1.25,102,102,102,0,0,0,0,0,0,0,102,66.65538513148331,-3635.0,0.40016501650165015,-0.6515644428957122,3635.0,0.024233333333333332,-0.015903323034491823,-0.656258171987283,0.19607843137254902,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,64,50,1,2.0,102,102,102,0,0,0,0,0,0,0,102,66.65538513148331,-4635.0,0.3089824822959374,-0.7560569576049452,4635.0,0.0309,-0.02030229269517636,-0.6570321260574874,0.12745098039215685,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
39,64,50,1,3.0,102,102,102,0,0,0,0,0,0,0,102,66.65538513148331,-4310.0,0.3673394495412844,-0.6842082181091468,4310.0,0.028733333333333333,-0.018871480683315567,-0.6567800701849965,0.11764705882352941,0,0,False,-192.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
40,64,50,2,1.25,102,102,102,0,0,0,0,0,0,0,102,66.65348040324123,-3035.0,0.5303675048355899,-0.43240740740740763,3142.5,0.02095,-0.01326856377893515,-0.6333443331233962,0.2647058823529412,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
