run_id,entry.params.min_sweep_ticks,entry.params.share_rank_min,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.55,0,1.0,83,83,83,0,0,0,0,0,0,0,83,117.52441769057643,-2227.5,0.7222568578553616,-0.3074290118452833,3192.5,0.02117639255095103,-0.02096182887706266,-0.9898677891726779,0.40963855421686746,0,0,False,-742.5,0.0,7,False,min_total_net_profit
2,1,0.55,0,1.5,83,83,83,0,0,0,0,0,0,0,83,117.52283575218665,-158.75,0.9814110070257611,-0.22309166244769296,2752.5,0.018038091337292648,-0.0014982042546888286,-0.08305780399234275,0.3614457831325301,0,0,False,-742.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,1,0.55,0,2.0,83,83,83,0,0,0,0,0,0,0,83,117.52283575218665,822.5,1.0887031544890806,-0.1869470841344399,2590.0,0.01688258779434531,0.0077729032399298514,0.46040946652345116,0.3132530120481928,0,0,True,-742.5,1.4072948328267476,13,False,max_consecutive_losses;max_best_day_concentration
4,1,0.55,2,1.0,83,83,83,0,0,0,0,0,0,0,83,117.52441769057643,-1552.5,0.8201563857515204,-0.15157057959896747,2817.5,0.018654925264429842,-0.014623543123428395,-0.7838971701115169,0.46987951807228917,0,0,False,-767.5,0.0,7,False,min_total_net_profit
5,1,0.55,2,1.5,83,83,83,0,0,0,0,0,0,0,83,117.52283575218665,985.0,1.1066017316017316,-0.03711274827366626,2590.0,0.016864724076184275,0.009310673148497761,0.5520797794519473,0.42168674698795183,0,0,True,-767.5,0.9149746192893401,8,False,max_best_day_concentration
6,1,0.55,2,2.0,83,83,83,0,0,0,0,0,0,0,83,117.52283575218665,1372.5,1.131717850287908,-0.043136844659208445,2665.0,0.0173009819037572,0.012980440777633051,0.7502719123019329,0.3493975903614458,0,0,True,-767.5,0.8797814207650273,10,False,max_best_day_concentration
7,1,0.55,4,1.0,83,83,83,0,0,0,0,0,0,0,83,117.52125385638368,-1777.5,0.8182979810886788,-0.13444342770169646,3135.0,0.020712551409741837,-0.016737193096818537,-0.8080700810691265,0.46987951807228917,0,0,False,-792.5,0.0,6,False,min_total_net_profit
8,1,0.55,4,1.5,83,83,83,0,0,0,0,0,0,0,83,117.52125385638368,-527.5,0.9527329749103942,-0.14046752408723864,2790.0,0.018323618750513092,-0.004975670181990188,-0.2715440792420362,0.37349397590361444,0,0,False,-792.5,0.0,11,False,min_total_net_profit
9,1,0.55,4,2.0,83,83,83,0,0,0,0,0,0,0,83,117.52125385638368,-1902.5,0.8534565761602156,-0.20673258432820252,3467.5,0.022877973146834693,-0.017911083710291154,-0.7828964390916449,0.2891566265060241,0,0,False,-792.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,1,0.65,0,1.0,72,72,72,0,0,0,0,0,0,0,72,101.94889245447594,-2010.0,0.706997084548105,-0.2834164988191962,2742.5,0.018219564856336155,-0.018920804620034093,-1.0384882827459005,0.4166666666666667,0,0,False,-742.5,0.0,9,False,min_total_net_profit
11,1,0.65,0,1.5,72,72,72,0,0,0,0,0,0,0,72,101.94752017057155,-447.5,0.9393631436314364,-0.21397205437475175,3110.0,0.020371735036436585,-0.0042215919796140255,-0.20722790533370616,0.3611111111111111,0,0,False,-742.5,0.0,12,False,min_total_net_profit
12,1,0.65,0,2.0,72,72,72,0,0,0,0,0,0,0,72,101.94752017057155,27.5,1.0033898305084745,-0.20008316548586288,3110.0,0.020308546241123174,0.00025959849017165304,0.012782721475453864,0.3055555555555556,0,0,True,-742.5,33.0,12,False,max_best_day_concentration
13,1,0.65,2,1.0,72,72,72,0,0,0,0,0,0,0,72,101.94889245447594,-1510.0,0.7975192758967482,-0.17222472893369184,2792.5,0.0184872558755379,-0.01422406399238152,-0.7693983405726871,0.4583333333333333,0,0,False,-767.5,0.0,7,False,min_total_net_profit
14,1,0.65,2,1.5,72,72,72,0,0,0,0,0,0,0,72,101.94752017057155,408.75,1.050681959082455,-0.08194695115591404,2985.0,0.019459723750152792,0.0038606159233747217,0.19839006827342084,0.4027777777777778,0,0,True,-767.5,1.746177370030581,11,False,max_best_day_concentration
15,1,0.65,2,2.0,72,72,72,0,0,0,0,0,0,0,72,101.94752017057155,402.5,1.0439770554493308,-0.08889139560035848,3235.0,0.02105605727768286,0.003801552209974135,0.1805443516723033,0.3333333333333333,0,0,True,-767.5,2.37888198757764,11,False,max_best_day_concentration
16,1,0.65,4,1.0,72,72,72,0,0,0,0,0,0,0,72,101.94614792360994,-1760.0,0.7925139994105511,-0.15645598760511353,3085.0,0.0203865851643813,-0.016572815542999275,-0.8129274917485787,0.4583333333333333,0,0,False,-792.5,0.0,9,False,min_total_net_profit
17,1,0.65,4,1.5,72,72,72,0,0,0,0,0,0,0,72,101.94614792360994,-797.5,0.917464424320828,-0.13562265427178025,3222.5,0.021141545022142036,-0.00751963593149263,-0.3556805296688174,0.375,0,0,False,-792.5,0.0,9,False,min_total_net_profit
18,1,0.65,4,2.0,72,72,72,0,0,0,0,0,0,0,72,101.94614792360994,-2447.5,0.7844561867018934,-0.19812265427178025,3510.0,0.02323541580471659,-0.02302442970836094,-0.9909196332818445,0.2916666666666667,0,0,False,-792.5,0.0,11,False,min_total_net_profit
19,2,0.55,0,1.0,73,73,73,0,0,0,0,0,0,0,73,104.13044008884768,-1777.5,0.7496478873239436,-0.201845957002381,3030.0,0.020078192300046385,-0.016860559298562117,-0.8397448857247555,0.4520547945205479,0,0,False,-742.5,0.0,5,False,min_total_net_profit
20,2,0.55,0,1.5,73,73,73,0,0,0,0,0,0,0,73,104.12902805877536,203.75,1.027022546419098,-0.07855828576950429,2092.5,0.013742375608514691,0.0019381216803313617,0.1410325067181626,0.410958904109589,0,0,True,-742.5,4.2392638036809815,9,False,max_best_day_concentration
21,2,0.55,0,2.0,73,73,73,0,0,0,0,0,0,0,73,104.12902805877536,972.5,1.1175581746751284,-0.03746239535854538,2017.5,0.013201590079994765,0.009260756968448636,0.7014879959408881,0.3561643835616438,0,0,True,-742.5,1.1902313624678664,9,False,max_best_day_concentration
22,2,0.55,2,1.0,73,73,73,0,0,0,0,0,0,0,73,104.13044008884768,-902.5,0.879746835443038,-0.06966210529712163,2555.0,0.016916608733075114,-0.008571417386588398,-0.5066865068428097,0.5068493150684932,0,0,False,-767.5,0.0,5,False,min_total_net_profit
23,2,0.55,2,1.5,73,73,73,0,0,0,0,0,0,0,73,104.12902805877536,1566.25,1.1952930174563592,0.08102282620972767,2117.5,0.013808506822739203,0.01492734787692429,1.0810254916442257,0.4657534246575342,0,0,True,-767.5,0.5754189944134078,9,False,max_best_day_concentration
24,2,0.55,2,2.0,73,73,73,0,0,0,0,0,0,0,73,104.12902805877536,1735.0,1.188586956521739,0.06732419607274137,2387.5,0.015566675903437709,0.016539582511259532,1.062499316736399,0.3835616438356164,0,0,True,-767.5,0.6959654178674352,9,False,max_best_day_concentration
