run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.003,1.5,189,189,189,0,0,0,0,0,0,0,189,122.60215464877497,-2827.5,0.8106796116504854,-0.06565934081228594,3590.0,0.023837585697448583,-0.012268616181124625,-0.5146752836818443,0.4021164021164021,0,0,False,-180.0,0.0,10,False,min_total_net_profit
2,0.55,0.003,2.0,189,189,189,0,0,0,0,0,0,0,189,122.60215464877497,-2950.0,0.8105330764290302,-0.0671585490786421,3525.0,0.023448413490321292,-0.01280201013630844,-0.5459648748343965,0.37037037037037035,0,0,False,-180.0,0.0,10,False,min_total_net_profit
3,0.55,0.003,2.5,189,189,189,0,0,0,0,0,0,0,189,122.60215464877497,-2952.5,0.812062380649268,-0.06769182365869708,4225.0,0.028025604457563597,-0.012812897352267094,-0.45718540599787594,0.36507936507936506,0,0,False,-180.0,0.0,10,False,min_total_net_profit
4,0.55,0.004,1.5,189,189,189,0,0,0,0,0,0,0,189,122.60215464877497,-2857.5,0.8243700061462815,-0.051558093231616225,3532.5,0.02353039134054954,-0.012399228846063037,-0.5269452881854816,0.4021164021164021,0,0,False,-235.0,0.0,7,False,min_total_net_profit
5,0.55,0.004,2.0,189,189,189,0,0,0,0,0,0,0,189,122.60215464877497,-2160.0,0.8673626036229659,-0.03214893206156058,3375.0,0.02247078797563168,-0.009364898921503495,-0.4167588128933978,0.3968253968253968,0,0,False,-235.0,0.0,7,False,min_total_net_profit
6,0.55,0.004,2.5,189,189,189,0,0,0,0,0,0,0,189,122.60215464877497,-2100.0,0.8717948717948718,-0.03071887904420598,3487.5,0.023230641132389675,-0.009104116477308133,-0.39190121466835365,0.3862433862433862,0,0,False,-235.0,0.0,7,False,min_total_net_profit
7,0.55,0.005,1.5,189,189,189,0,0,0,0,0,0,0,189,122.60215464877497,-2647.5,0.8466550825369245,-0.03504891821051929,3582.5,0.023863447127393838,-0.011485136516909744,-0.48128572773233086,0.42328042328042326,0,0,False,-290.0,0.0,7,False,min_total_net_profit
8,0.55,0.005,2.0,189,189,189,0,0,0,0,0,0,0,189,122.60215464877497,-2345.0,0.8650359712230216,-0.02912630885358987,3700.0,0.024646128226477933,-0.010169212294631413,-0.41260891776528136,0.4074074074074074,0,0,False,-290.0,0.0,7,False,min_total_net_profit
9,0.55,0.005,2.5,189,189,189,0,0,0,0,0,0,0,189,122.60215464877497,-1950.0,0.8877697841726618,-0.020336092691432685,3480.0,0.023180682764363032,-0.008452322914863974,-0.36462786712469947,0.4074074074074074,0,0,False,-290.0,0.0,7,False,min_total_net_profit
10,0.6,0.003,1.5,130,130,130,0,0,0,0,0,0,0,130,84.32952436159125,-1675.0,0.8416075650118203,-0.05288253972903207,2437.5,0.016184990289005826,-0.007257970265964309,-0.4484383454276471,0.4,0,0,False,-180.0,0.0,7,False,min_total_net_profit
11,0.6,0.003,2.0,130,130,130,0,0,0,0,0,0,0,130,84.32952436159125,-1390.0,0.8723599632690542,-0.03259034092476101,1965.0,0.013071243264817402,-0.006021007201778894,-0.4606300318796036,0.3769230769230769,0,0,False,-180.0,0.0,8,False,min_total_net_profit
12,0.6,0.003,2.5,130,130,130,0,0,0,0,0,0,0,130,84.32952436159125,-705.0,0.9360834088848595,0.0032567652504875153,1977.5,0.013117309541972074,-0.003051359057194003,-0.23262080134881513,0.36923076923076925,0,0,False,-180.0,0.0,8,False,min_total_net_profit
13,0.6,0.004,1.5,130,130,130,0,0,0,0,0,0,0,130,84.32952436159125,-1800.0,0.8494983277591973,-0.0442385067222899,2475.0,0.016486261448792672,-0.007800761309639692,-0.47316739054935714,0.4076923076923077,0,0,False,-235.0,0.0,8,False,min_total_net_profit
14,0.6,0.004,2.0,130,130,130,0,0,0,0,0,0,0,130,84.32952436159125,-495.0,0.9586638830897704,0.00844781008887391,2050.0,0.013648923066679983,-0.0021419152597832447,-0.15692924997226557,0.4,0,0,False,-235.0,0.0,8,False,min_total_net_profit
15,0.6,0.004,2.5,130,130,130,0,0,0,0,0,0,0,130,84.32952436159125,-585.0,0.9515327257663628,0.004299780940844783,2467.5,0.01643630308076603,-0.0025316218986889405,-0.15402623608538082,0.38461538461538464,0,0,False,-235.0,0.0,8,False,min_total_net_profit
16,0.6,0.005,1.5,130,130,130,0,0,0,0,0,0,0,130,84.32952436159125,-1355.0,0.8977358490566038,-0.01947848248436498,2382.5,0.015870108243130725,-0.005869156938407838,-0.3698246318482588,0.4230769230769231,0,0,False,-290.0,0.0,8,False,min_total_net_profit
