session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,125.0,130.0,1,1,0
2011-02-23,-195.0,-190.0,1,0,1
2011-02-24,-195.0,-190.0,1,0,1
2011-02-25,10.0,15.0,1,1,0
2011-02-28,-200.0,-195.0,1,0,1
2011-03-01,95.0,100.0,1,1,0
2011-04-04,-5.0,0.0,1,0,1
2011-04-05,295.0,300.0,1,1,0
2011-04-06,-75.0,-70.0,1,0,1
2011-04-07,-30.0,-25.0,1,0,1
2011-04-08,370.0,375.0,1,1,0
2011-04-12,0.0,5.0,1,0,0
2011-04-13,-195.0,-190.0,1,0,1
2011-04-14,-195.0,-190.0,1,0,1
2011-04-15,70.0,75.0,1,1,0
2011-04-18,-195.0,-190.0,1,0,1
2011-04-19,-195.0,-190.0,1,0,1
2011-04-20,-65.0,-60.0,1,0,1
2011-04-25,-75.0,-70.0,1,0,1
2011-04-26,-20.0,-15.0,1,0,1
2011-04-27,-205.0,-200.0,1,0,1
2011-04-28,-205.0,-200.0,1,0,1
2011-04-29,115.0,120.0,1,1,0
2011-05-02,90.0,95.0,1,1,0
2011-05-03,-205.0,-200.0,1,0,1
2011-05-04,-205.0,-200.0,1,0,1
2011-05-05,380.0,385.0,1,1,0
2011-05-06,75.0,80.0,1,1,0
2011-05-09,35.0,40.0,1,1,0
2011-05-10,-205.0,-200.0,1,0,1
2011-05-11,-205.0,-200.0,1,0,1
2011-05-12,-70.0,-65.0,1,0,1
2011-05-13,50.0,55.0,1,1,0
2011-05-16,200.0,205.0,1,1,0
2011-05-17,-200.0,-195.0,1,0,1
2011-05-18,-200.0,-195.0,1,0,1
2011-05-19,35.0,40.0,1,1,0
2011-05-20,255.0,260.0,1,1,0
2011-05-23,-195.0,-190.0,1,0,1
2011-05-24,30.0,35.0,1,1,0
2011-05-25,-195.0,-190.0,1,0,1
2011-05-26,-15.0,-10.0,1,0,1
2011-05-27,15.0,20.0,1,1,0
2011-08-30,-190.0,-185.0,1,0,1
2011-08-31,350.0,355.0,1,1,0
2011-09-01,235.0,240.0,1,1,0
2011-09-02,-15.0,-10.0,1,0,1
2011-09-06,-185.0,-180.0,1,0,1
2011-09-07,-190.0,-185.0,1,0,1
2011-09-08,350.0,355.0,1,1,0
2011-09-09,340.0,345.0,1,1,0
2011-09-12,-185.0,-180.0,1,0,1
2011-09-13,-190.0,-185.0,1,0,1
2011-09-14,-190.0,-185.0,1,0,1
2011-09-15,-195.0,-190.0,1,0,1
2011-09-16,-40.0,-35.0,1,0,1
2011-09-19,-195.0,-190.0,1,0,1
2011-09-20,370.0,375.0,1,1,0
2011-09-21,-195.0,-190.0,1,0,1
2011-09-22,340.0,345.0,1,1,0
2011-09-23,-190.0,-185.0,1,0,1
2011-09-26,-185.0,-180.0,1,0,1
2011-09-27,-195.0,-190.0,1,0,1
2011-09-28,350.0,355.0,1,1,0
2011-09-29,350.0,355.0,1,1,0
2011-09-30,340.0,345.0,1,1,0
2011-10-03,330.0,335.0,1,1,0
2011-10-04,330.0,335.0,1,1,0
2011-10-05,-185.0,-180.0,1,0,1
2011-10-06,-190.0,-185.0,1,0,1
2011-10-07,-190.0,-185.0,1,0,1
2011-10-10,360.0,365.0,1,1,0
2011-10-11,-45.0,-40.0,1,0,1
2011-10-12,370.0,375.0,1,1,0
2011-10-13,-200.0,-195.0,1,0,1
2011-10-14,-200.0,-195.0,1,0,1
2011-10-17,115.0,120.0,1,1,0
2011-10-20,-50.0,-45.0,1,0,1
2011-10-21,-195.0,-190.0,1,0,1
2011-10-24,10.0,15.0,1,1,0
2011-10-25,370.0,375.0,1,1,0
2011-10-26,-195.0,-190.0,1,0,1
2011-10-27,-205.0,-200.0,1,0,1
2011-10-28,-180.0,-175.0,1,0,1
2012-04-02,-25.0,-20.0,1,0,1
2012-04-03,-60.0,-55.0,1,0,1
2012-04-04,-230.0,-225.0,1,0,1
2012-04-05,-80.0,-75.0,1,0,1
2012-04-09,-10.0,-5.0,1,0,1
2012-04-10,70.0,75.0,1,1,0
2012-04-11,155.0,160.0,1,1,0
2012-04-12,-160.0,-155.0,1,0,1
2012-04-13,135.0,140.0,1,1,0
2012-04-16,-225.0,-220.0,1,0,1
2012-04-17,-90.0,-85.0,1,0,1
2012-04-18,-230.0,-225.0,1,0,1
2012-04-19,430.0,435.0,1,1,0
2012-04-20,300.0,305.0,1,1,0
2012-04-23,-140.0,-135.0,1,0,1
