run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,12,1.1,0.003,0.75,158,80.03629008956949,-13686.875,0.7009313886157544,-0.12690993064361705,17273.75,0.11282888693841726,-0.04731206342536276,-0.4193258013010976,0.5063291139240507,0,1,False,-717.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,12,1.1,0.003,1.0,183,92.55852061275712,-20140.0,0.6622788630837595,-0.16237245477790574,23392.5,0.15472253455916396,-0.07032771752019507,-0.45454088326935094,0.4426229508196721,0,1,False,-705.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,12,1.1,0.003,1.25,236,118.87126152785358,-21839.375,0.7302282132048669,-0.13534576957906697,27210.0,0.17997817243774183,-0.07619694410782096,-0.42336769551418274,0.423728813559322,0,1,False,-705.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,12,1.1,0.004,0.75,2,45.62654521795706,1080.625,inf,0.7331920903954803,0.0,0.0,0.1779332755259917,inf,1.0,0,0,True,535.625,0.5043377674956623,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,12,1.1,0.004,1.0,5,2.831532535491061,-825.0,0.6357615894039735,-0.21695110072082596,1497.5,0.009938774494350329,-0.0031184103379711114,-0.3137620578617378,0.4,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,12,1.1,0.004,1.25,5,2.831532535491061,-456.25,0.7985651214128036,-0.11695110072082597,1497.5,0.009914510108993404,-0.001723653409444137,-0.17385159634671402,0.4,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,12,1.1,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,12,1.1,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,12,1.1,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,12,1.25,0.003,0.75,149,75.47726090725224,-14807.5,0.66653530007882,-0.14889273275451909,17401.25,0.11435354228189573,-0.05128751764487949,-0.4484995971392768,0.4899328859060403,0,1,False,-717.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
