run_id,entry.params.trade_count_rank_threshold,entry.params.avg_trade_size_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.6,0.001,0.5,332,231.43419477884234,-8410.0,0.2978501356710499,-0.29728915662650607,8450.0,0.05633333333333333,-0.039423798071520855,-0.6998307349974117,0.5843373493975904,0,0,False,-185.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.45,0.6,0.001,0.75,332,231.43327457555233,-10044.375,0.3510337586819577,-0.3592871485943775,10044.375,0.0669625,-0.047166500021563196,-0.7043718502380169,0.463855421686747,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.45,0.6,0.001,1.0,332,231.43327457555233,-10022.5,0.41251465416178196,-0.3585341365461848,10022.5,0.06681666666666666,-0.04706268692206028,-0.7043555039470235,0.4066265060240964,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.45,0.6,0.0015,0.5,332,231.43327457555233,-8385.0,0.4339240506329114,-0.2032056798623064,8385.0,0.0559,-0.03930541778967189,-0.7031380642159551,0.5933734939759037,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.45,0.6,0.0015,0.75,332,231.43327457555233,-9075.625,0.5022281639928698,-0.22483385924650984,9075.625,0.060504166666666664,-0.0425737593497576,-0.7036500409022673,0.49096385542168675,0,0,False,-260.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.45,0.6,0.0015,1.0,332,231.43327457555233,-9510.0,0.5375075987841945,-0.24119095429336393,9695.0,0.06463333333333333,-0.044631898416655935,-0.690539944558885,0.42771084337349397,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.45,0.6,0.002,0.5,332,231.43296784274844,-9047.5,0.5002071537080514,-0.1674881343556042,9047.5,0.060316666666666664,-0.04244050979980618,-0.7036282365262146,0.5692771084337349,0,0,False,-335.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.45,0.6,0.002,0.75,332,231.43296784274844,-9350.625,0.5655418747822046,-0.1751323475721066,10035.625,0.06690416666666667,-0.04387647344108714,-0.6558107757277769,0.4819277108433735,0,0,False,-335.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.45,0.6,0.002,1.0,332,231.43296784274844,-8672.5,0.6234668403343102,-0.15940124132895214,9507.5,0.06338333333333333,-0.04066535365455437,-0.6415780224226301,0.4457831325301205,0,0,False,-335.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.45,0.65,0.001,0.5,356,247.75064272454344,-9167.5,0.2938571153475833,-0.3014044943820225,9207.5,0.06138333333333333,-0.04293894290115863,-0.6995211984983757,0.5814606741573034,0,0,False,-185.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.45,0.65,0.001,0.75,356,247.74965928787856,-10673.75,0.35554716981132073,-0.35500936329588023,10673.75,0.07115833333333334,-0.05007397179434625,-0.7036979289520494,0.46629213483146065,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
