run_id,entry.params.opening_drive_minutes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,15,1.5,0.0015,0.75,76,52.182999027434185,-2498.75,0.46205597416576966,-0.27211257309941517,2726.25,0.01815442498501698,-0.01146799351141703,-0.6316913656522679,0.4868421052631579,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,15,1.5,0.0015,1.0,77,52.869617435689904,-2685.0,0.4981308411214953,-0.2929292929292929,3062.5,0.020376592701021323,-0.012325214358953174,-0.6048712137400384,0.4155844155844156,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,15,1.5,0.0015,1.5,78,53.555886269288,-3440.0,0.4727969348659004,-0.3869301994301994,3985.0,0.02649380869276157,-0.015803506207748508,-0.5964980871952252,0.2948717948717949,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,15,1.5,0.0025,0.75,78,53.556235843945615,-3508.75,0.5269632625547691,-0.23582934159857238,4258.125,0.028287315756695037,-0.016120628339859944,-0.569888938155771,0.47435897435897434,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,15,1.5,0.0025,1.0,78,53.55518713366317,-3565.0,0.562844880441447,-0.23952756645064335,4180.0,0.02780873180873181,-0.016379724751227398,-0.5890137264758057,0.41025641025641024,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,15,1.5,0.0025,1.5,78,53.554488016291586,-2471.25,0.7161929371231697,-0.15161547853855534,3505.0,0.02327936903279369,-0.01134108471222739,-0.4871732002809519,0.3717948717948718,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,15,1.5,0.004,0.75,78,53.55518713366317,-1346.25,0.8449020737327189,-0.04779021512431121,2826.25,0.018768158047646716,-0.0061709801601701475,-0.32880052184683667,0.5384615384615384,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,15,1.5,0.004,1.0,78,53.554488016291586,-502.5,0.9471469892190376,-0.00654160865831349,3107.5,0.020512905142253613,-0.0023013058146308385,-0.11218819561011287,0.5,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,15,1.5,0.004,1.5,78,53.538413352995676,628.75,1.062375992063492,0.054190690231880174,2351.25,0.015512506494470422,0.0028752301325609686,0.18534916543537766,0.47435897435897434,0,0,True,-305.0,0.658051689860835,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
10,15,2.5,0.0015,0.75,49,33.64430200452993,-1904.375,0.3973496835443038,-0.3404195011337869,2019.375,0.013457341352481549,-0.008734631262287351,-0.6490606898870612,0.4489795918367347,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
