run_id,entry.params.bab_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.003,1.5,83,57.290132586519825,1216.25,1.1531801007556675,0.08582776484087613,2113.75,0.0139552540582473,0.005589713129025897,0.40054542222557954,0.5421686746987951,0,0,True,-230.0,0.24768756423432683,6,True,
2,0.25,0.003,2.0,83,57.28998221773109,2372.5,1.2908366533864541,0.1594900610846749,1570.0,0.010338469643092322,0.010890746958720499,1.0534196389498693,0.5301204819277109,0,0,True,-230.0,0.17175974710221287,6,True,
3,0.25,0.003,2.5,83,57.28998221773109,3053.75,1.3646268656716418,0.20307617022712704,1761.25,0.011594512972852876,0.014008232795132525,1.2081777671844498,0.5180722891566265,0,0,True,-230.0,0.16823577568563242,6,True,
4,0.25,0.004,1.5,83,57.28998221773109,597.5,1.058420923979467,0.03932560459675788,3220.0,0.02124483517933577,0.0027477656856127464,0.1293380561636655,0.5421686746987951,0,0,True,-305.0,0.6924686192468619,6,False,max_best_day_concentration
5,0.25,0.004,2.0,83,57.28998221773109,1785.0,1.1696768060836502,0.09779664290016916,2670.0,0.017602267857731484,0.008198804327643305,0.46578113649384817,0.5301204819277109,0,0,True,-305.0,0.29831932773109243,6,True,
6,0.25,0.004,2.5,83,57.28998221773109,2647.5,1.2485915492957746,0.13853361676967316,2255.0,0.014883506039205333,0.01214970019794559,0.8163197680668454,0.5180722891566265,0,0,True,-305.0,0.2530689329556185,6,True,
7,0.25,0.005,1.5,83,57.28998221773109,-146.25,0.9878529900332226,0.0019721016111977135,3795.0,0.025069568879383664,-0.0006730863999868664,-0.026848742522269264,0.5421686746987951,0,0,False,-367.5,0.0,6,False,min_total_net_profit
8,0.25,0.005,2.0,83,57.28998221773109,1235.0,1.1014790468364832,0.05432304384165799,2995.0,0.019797071751991274,0.005675761297603277,0.28669701098761663,0.5301204819277109,0,0,True,-367.5,0.5323886639676113,6,False,max_best_day_concentration
9,0.25,0.005,2.5,83,57.28998221773109,878.75,1.071881390593047,0.04057471720176511,3367.5,0.022259311894768152,0.004040000783287034,0.1814971101706248,0.5180722891566265,0,0,True,-367.5,0.9402560455192034,10,False,max_consecutive_losses;max_best_day_concentration
10,0.275,0.003,1.5,86,58.58585910917749,838.75,1.1002989536621823,0.06098299785030294,2273.75,0.015033182092413987,0.0038058296751666276,0.2531619487990581,0.5348837209302325,0,0,True,-230.0,0.3591654247391952,6,True,
11,0.275,0.003,2.0,86,58.58570734708415,1995.0,1.2325174825174825,0.13207567910885287,1730.0,0.011408411230360882,0.009041252835100044,0.7925076202581841,0.5232558139534884,0,0,True,-230.0,0.20426065162907267,6,True,
12,0.275,0.003,2.5,86,58.58570734708415,2676.25,1.3042057402671214,0.17414134258354508,1761.25,0.01161113812227542,0.012119968720624819,1.0438226290128467,0.5116279069767442,0,0,True,-230.0,0.19196637085474078,6,True,
13,0.275,0.004,1.5,86,58.58570734708415,220.0,1.020657276995305,0.02131480000672697,3442.5,0.02273609127459155,0.0009989026814143376,0.04393467062347033,0.5348837209302325,0,0,True,-305.0,1.8806818181818181,6,False,max_best_day_concentration
14,0.275,0.004,2.0,86,58.58570734708415,1407.5,1.128626913411012,0.07774615092746116,2892.5,0.019088629314327196,0.0063826794987453805,0.3343707603958125,0.5232558139534884,0,0,True,-305.0,0.3783303730017762,6,True,
15,0.275,0.004,2.5,86,58.58570734708415,2270.0,1.205012418153082,0.11706206756895922,2392.5,0.015807208219087574,0.010284565575886528,0.6506250460766168,0.5116279069767442,0,0,True,-305.0,0.29515418502202645,6,True,
16,0.275,0.005,1.5,86,58.58570734708415,-586.25,0.9531936127744511,-0.013767533418173225,4080.0,0.026979889071657066,-0.00266413200728699,-0.09874510603847204,0.5348837209302325,0,0,False,-367.5,0.0,6,False,min_total_net_profit
17,0.275,0.005,2.0,86,58.58570734708415,795.0,1.0628210193599368,0.03675721315308498,3280.0,0.021703169456759083,0.0036074716507457083,0.16621865566378013,0.5232558139534884,0,0,True,-367.5,0.8270440251572327,6,False,max_best_day_concentration
18,0.275,0.005,2.5,86,58.58570734708415,438.75,1.0345200629425648,0.02348847930295579,3367.5,0.02228214120293787,0.001991667518760787,0.08938402735272982,0.5116279069767442,0,0,True,-367.5,1.8831908831908832,10,False,max_consecutive_losses;max_best_day_concentration
19,0.3,0.003,1.5,95,64.7169373880449,518.75,1.0548216644649935,0.03933878814683771,2407.5,0.015950706849859622,0.0023546269715826185,0.14761897348789535,0.5263157894736842,0,0,True,-230.0,0.5807228915662651,7,False,max_best_day_concentration
20,0.3,0.003,2.0,95,64.71676974387204,1775.0,1.1833677685950412,0.10864993365767363,1870.0,0.012357304521650063,0.008046086284079434,0.6511198514192678,0.5157894736842106,0,0,True,-230.0,0.2295774647887324,7,True,
21,0.3,0.003,2.5,95,64.71676974387204,2562.5,1.2589037635766607,0.1519935869084476,1683.75,0.011123314367820838,0.011606212933855886,1.043413190535372,0.5052631578947369,0,0,True,-230.0,0.2004878048780488,7,True,
22,0.3,0.004,1.5,95,64.71676974387204,50.0,1.0042780748663103,0.013722281572456198,3532.5,0.023398494746516306,0.0002270643226118807,0.009704227774980579,0.5263157894736842,0,0,True,-305.0,8.275,7,False,max_best_day_concentration
23,0.3,0.004,2.0,95,64.71676974387204,1375.0,1.1147746243739567,0.07007066240596291,2982.5,0.019739890131709577,0.0062355135914926585,0.31588390562904467,0.5157894736842106,0,0,True,-305.0,0.38727272727272727,7,True,
24,0.3,0.004,2.5,95,64.71676974387204,2375.0,1.1961189099917424,0.11092507115510852,2482.5,0.016449657091740382,0.010759096124647094,0.6540620308765827,0.5052631578947369,0,0,True,-305.0,0.28210526315789475,7,True,
25,0.3,0.005,1.5,95,64.71676974387204,-831.25,0.9395454545454546,-0.020008814113603862,4232.5,0.028093290300098734,-0.0037784874886340747,-0.13449786223939725,0.5263157894736842,0,0,False,-367.5,0.0,7,False,min_total_net_profit
26,0.3,0.005,2.0,95,64.71676974387204,725.0,1.0522334293948126,0.030992535414061457,3432.5,0.022797462889781822,0.003290076455036983,0.1443176581071066,0.5157894736842106,0,0,True,-367.5,0.9413793103448276,7,False,max_best_day_concentration
27,0.3,0.005,2.5,95,64.71676974387204,456.25,1.032741298887693,0.021612418454997145,3470.0,0.023046524756749575,0.0020710688195439975,0.08986469072468069,0.5052631578947369,0,0,True,-367.5,1.810958904109589,10,False,max_consecutive_losses;max_best_day_concentration
