run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0,0.0025,1.0,185,185,185,0,0,0,0,0,0,0,185,130.14893830463132,-4287.5,0.7420276774969916,-0.10902421902421897,5325.0,0.03527833446511089,-0.020194874899095994,-0.5724441135130135,0.4648648648648649,0,0,False,-205.0,0.0,6,False,min_total_net_profit
2,0.45,0.0,0.0025,1.5,185,185,185,0,0,0,0,0,0,0,185,130.14893830463132,-3725.0,0.8003751339764201,-0.09111510111510103,3992.5,0.026586092660107544,-0.01753545980173865,-0.6595726580029048,0.3945945945945946,0,0,False,-205.0,0.0,6,False,min_total_net_profit
3,0.45,0.0,0.0025,2.0,185,185,185,0,0,0,0,0,0,0,185,130.14893830463132,-4312.5,0.7806738715829625,-0.10929250929250921,4430.0,0.029528903997733672,-0.02031314170128673,-0.6879070656616905,0.35135135135135137,0,0,False,-205.0,0.0,6,False,min_total_net_profit
4,0.45,0.0,0.004,1.0,185,185,185,0,0,0,0,0,0,0,185,130.14893830463132,-4550.0,0.7905638665132336,-0.07500572640160742,4830.0,0.032160335586110464,-0.02143697662655042,-0.6665657007574481,0.43243243243243246,0,0,False,-305.0,0.0,6,False,min_total_net_profit
5,0.45,0.0,0.004,1.5,185,185,185,0,0,0,0,0,0,0,185,130.14893830463132,-7481.25,0.6934856089316809,-0.13580702459420996,7773.75,0.05175685347625626,-0.035352636318554675,-0.6830522712276721,0.3567567567567568,0,0,False,-305.0,0.0,8,False,min_total_net_profit
6,0.45,0.0,0.004,2.0,185,185,185,0,0,0,0,0,0,0,185,130.14893830463132,-8312.5,0.6705963938973648,-0.15155467542195233,8407.5,0.05605,-0.03931426200018229,-0.7014141302441086,0.34054054054054056,0,0,False,-305.0,0.0,8,False,min_total_net_profit
7,0.45,0.0,0.005,1.0,185,185,185,0,0,0,0,0,0,0,185,130.14893830463132,-8637.5,0.6644653782655142,-0.12872256909438318,8855.0,0.058985162117603955,-0.04086504084838538,-0.6928020434513534,0.4,0,0,False,-380.0,0.0,6,False,min_total_net_profit
8,0.45,0.0,0.005,1.5,185,185,185,0,0,0,0,0,0,0,185,130.14893830463132,-8918.75,0.6748245374168261,-0.1343820914435607,9013.75,0.06009166666666667,-0.04220791440068694,-0.7023921409072851,0.3621621621621622,0,0,False,-380.0,0.0,6,False,min_total_net_profit
9,0.45,0.0,0.005,2.0,185,185,185,0,0,0,0,0,0,0,185,130.14893830463132,-7400.0,0.7301977941846687,-0.10746601387530923,7495.0,0.049966666666666666,-0.03496577781183863,-0.6997820776218538,0.3621621621621622,0,0,False,-380.0,0.0,6,False,min_total_net_profit
10,0.45,0.01,0.0025,1.0,170,170,170,0,0,0,0,0,0,0,170,119.59632168533689,-3750.0,0.7493315508021391,-0.10179741826800645,4317.5,0.028692950539135058,-0.017653591566521132,-0.6152588435421774,0.4588235294117647,0,0,False,-205.0,0.0,6,False,min_total_net_profit
11,0.45,0.01,0.0025,1.5,170,170,170,0,0,0,0,0,0,0,170,119.59632168533689,-2631.25,0.8413476032559541,-0.06424085718203357,2937.5,0.019583333333333335,-0.012373036431224116,-0.631814626275274,0.4,0,0,False,-205.0,0.0,6,False,min_total_net_profit
12,0.45,0.01,0.0025,2.0,170,170,170,0,0,0,0,0,0,0,170,119.59632168533689,-3450.0,0.8038379530916845,-0.09219927131691832,3567.5,0.023779766368378075,-0.01623640517562719,-0.6827823673330148,0.35294117647058826,0,0,False,-205.0,0.0,7,False,min_total_net_profit
13,0.45,0.01,0.004,1.0,170,170,170,0,0,0,0,0,0,0,170,119.59632168533689,-2987.5,0.8433813892529489,-0.04939316826515641,3142.5,0.020941623350659737,-0.014053260053499605,-0.671068322554702,0.4411764705882353,0,0,False,-305.0,0.0,6,False,min_total_net_profit
14,0.45,0.01,0.004,1.5,170,170,170,0,0,0,0,0,0,0,170,119.59632168533689,-6306.25,0.7101574169826497,-0.1237921452472536,6598.75,0.04393382046971488,-0.029764408513546337,-0.677482818369142,0.3588235294117647,0,0,False,-305.0,0.0,7,False,min_total_net_profit
15,0.45,0.01,0.004,2.0,170,170,170,0,0,0,0,0,0,0,170,119.59632168533689,-6762.5,0.6966468543232028,-0.13317528398225664,6860.0,0.045733333333333334,-0.03193269048624936,-0.6982366724398548,0.34705882352941175,0,0,False,-305.0,0.0,7,False,min_total_net_profit
