run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,35,0.003,3.0,40,0.0035,2.5,528,132.4529808336652,129200.0,1.4894217474477716,0.25966195399666064,18860.0,0.0987941498890404,0.16865824064951251,1.7071682973024136,0.44696969696969696,0,4,True,-1530.0,0.0288312693498452,8,True,
2,35,0.003,3.0,40,0.0035,3.0,528,132.4529808336652,123015.0,1.4605319806076034,0.2502611314620673,18745.0,0.09575255696619046,0.16210923618593487,1.6930016421720673,0.4412878787878788,0,4,True,-1530.0,0.031012478153070764,8,True,
3,35,0.003,3.0,40,0.0035,4.0,528,132.4529808336652,127170.0,1.4745769037001102,0.25805309645405466,18745.0,0.08656773733439395,0.16652085864626076,1.9235902863329304,0.4393939393939394,0,4,True,-1530.0,0.040025163167413697,8,True,
4,35,0.003,3.0,40,0.004,2.5,528,132.4529808336652,123707.5,1.4513472098071767,0.23046782500762772,20275.0,0.10654226035163454,0.16284798335221362,1.528482527165712,0.45454545454545453,0,4,True,-1745.0,0.030111351373198876,8,False,max_drawdown_pct
5,35,0.003,3.0,40,0.004,3.0,528,132.4529808336652,116285.0,1.4189469133356152,0.21931584894012685,20275.0,0.10009277956666485,0.1548556456532666,1.547121044331954,0.44886363636363635,0,4,True,-1745.0,0.03745108999441028,8,False,max_drawdown_pct
6,35,0.003,3.0,40,0.004,4.0,528,132.4529808336652,124835.0,1.4497505088898095,0.2350438258338981,20275.0,0.09242482126289363,0.16404779089264276,1.7749321951732469,0.44886363636363635,0,4,True,-1745.0,0.04654143469379581,8,True,
7,35,0.003,3.0,50,0.0035,2.5,484,121.41523243085979,114932.5,1.468490777539998,0.2529785749067088,18475.0,0.09934398021186212,0.15338138594057593,1.543942427245949,0.4380165289256198,0,3,True,-1530.0,0.03241032780110065,8,False,preferred_min_total_trades
8,35,0.003,3.0,50,0.0035,3.0,484,121.41523243085979,108105.0,1.435108973455958,0.24127407066299206,17460.0,0.09629915614141525,0.14585194279807578,1.51457134872389,0.4318181818181818,0,3,True,-1530.0,0.03528976458073169,8,False,preferred_min_total_trades
9,35,0.003,3.0,50,0.0035,4.0,484,121.41523243085979,111425.0,1.4469425001504181,0.24779898792496252,16320.0,0.08706206896551724,0.14953167390620536,1.7175295244296402,0.4297520661157025,0,3,True,-1530.0,0.045680951312542066,8,False,preferred_min_total_trades
10,35,0.003,3.0,50,0.004,2.5,484,121.41523243085979,106875.0,1.4180438481547397,0.21970540218523893,19497.5,0.10678149431110259,0.14447966605485307,1.3530403089688812,0.44214876033057854,0,3,True,-1745.0,0.034853801169590644,8,False,max_drawdown_pct;preferred_min_total_trades
11,35,0.003,3.0,50,0.004,3.0,484,121.41523243085979,99335.0,1.383333011750632,0.2071647955322416,18340.0,0.10031725194180068,0.13595815182682514,1.3552818602497367,0.4359504132231405,0,3,True,-1745.0,0.04384154628278049,8,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
12,35,0.003,3.0,50,0.004,4.0,484,121.41523243085979,106880.0,1.4124491095374998,0.22225647280478544,17355.0,0.09263209714473253,0.144485254370051,1.5597752703828003,0.4359504132231405,0,3,True,-1745.0,0.05436002994011976,8,False,preferred_min_total_trades
13,35,0.003,3.5,40,0.0035,2.5,528,132.4529808336652,141177.5,1.5325342788706362,0.2855969341451667,18860.0,0.09581569413294759,0.18103774089707803,1.8894372423569974,0.44507575757575757,0,4,True,-1530.0,0.030794567122948063,8,True,
