point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2014-10-01 15:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2014-10-01 15:55:00-04:00,1,-230.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
2,2014-10-02 15:55:00-04:00,2,170.0,-60.0,149940.0,150000.0,60.0,0.0004
3,2014-10-03 15:55:00-04:00,3,-30.0,-90.0,149910.0,150000.0,90.0,0.0006
4,2014-10-06 15:55:00-04:00,4,-5.0,-95.0,149905.0,150000.0,95.0,0.0006333333333333333
5,2014-10-24 15:55:00-04:00,5,-155.0,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
6,2014-10-27 15:55:00-04:00,6,-217.5,-467.5,149532.5,150000.0,467.5,0.0031166666666666665
7,2014-11-04 15:55:00-05:00,7,20.0,-447.5,149552.5,150000.0,447.5,0.0029833333333333335
8,2014-11-20 15:55:00-05:00,8,-80.0,-527.5,149472.5,150000.0,527.5,0.0035166666666666666
9,2014-11-21 15:55:00-05:00,9,-80.0,-607.5,149392.5,150000.0,607.5,0.00405
10,2014-11-24 15:55:00-05:00,10,-142.5,-750.0,149250.0,150000.0,750.0,0.005
11,2014-11-25 15:55:00-05:00,11,-30.0,-780.0,149220.0,150000.0,780.0,0.0052
12,2014-11-26 15:55:00-05:00,12,-130.0,-910.0,149090.0,150000.0,910.0,0.006066666666666666
13,2014-12-04 15:55:00-05:00,13,-5.0,-915.0,149085.0,150000.0,915.0,0.0061
14,2014-12-05 15:55:00-05:00,14,45.0,-870.0,149130.0,150000.0,870.0,0.0058
15,2014-12-26 15:55:00-05:00,15,157.5,-712.5,149287.5,150000.0,712.5,0.00475
16,2014-12-29 15:55:00-05:00,16,-17.5,-730.0,149270.0,150000.0,730.0,0.004866666666666667
17,2015-01-02 15:55:00-05:00,17,-305.0,-1035.0,148965.0,150000.0,1035.0,0.0069
18,2015-01-05 15:55:00-05:00,18,-430.0,-1465.0,148535.0,150000.0,1465.0,0.009766666666666667
19,2015-01-07 15:55:00-05:00,19,-167.5,-1632.5,148367.5,150000.0,1632.5,0.010883333333333333
20,2015-01-08 15:55:00-05:00,20,32.5,-1600.0,148400.0,150000.0,1600.0,0.010666666666666666
21,2015-01-09 15:55:00-05:00,21,32.5,-1567.5,148432.5,150000.0,1567.5,0.01045
22,2015-01-13 15:30:00-05:00,22,-530.0,-2097.5,147902.5,150000.0,2097.5,0.013983333333333334
23,2015-01-20 15:55:00-05:00,23,145.0,-1952.5,148047.5,150000.0,1952.5,0.013016666666666666
24,2015-01-21 15:55:00-05:00,24,-105.0,-2057.5,147942.5,150000.0,2057.5,0.013716666666666667
25,2015-01-22 15:55:00-05:00,25,-80.0,-2137.5,147862.5,150000.0,2137.5,0.01425
26,2015-01-23 15:55:00-05:00,26,157.5,-1980.0,148020.0,150000.0,1980.0,0.0132
27,2015-01-26 15:55:00-05:00,27,-155.0,-2135.0,147865.0,150000.0,2135.0,0.014233333333333334
28,2015-01-27 15:55:00-05:00,28,295.0,-1840.0,148160.0,150000.0,1840.0,0.012266666666666667
29,2015-02-03 15:55:00-05:00,29,-292.5,-2132.5,147867.5,150000.0,2132.5,0.014216666666666667
30,2015-02-20 15:55:00-05:00,30,-80.0,-2212.5,147787.5,150000.0,2212.5,0.01475
31,2015-02-23 15:55:00-05:00,31,-192.5,-2405.0,147595.0,150000.0,2405.0,0.016033333333333333
32,2015-02-24 15:55:00-05:00,32,-30.0,-2435.0,147565.0,150000.0,2435.0,0.016233333333333332
33,2015-02-25 15:55:00-05:00,33,-105.0,-2540.0,147460.0,150000.0,2540.0,0.016933333333333335
34,2015-02-26 15:55:00-05:00,34,-280.0,-2820.0,147180.0,150000.0,2820.0,0.0188
35,2015-03-02 15:55:00-05:00,35,-205.0,-3025.0,146975.0,150000.0,3025.0,0.020166666666666666
36,2015-03-17 15:55:00-04:00,36,-117.5,-3142.5,146857.5,150000.0,3142.5,0.02095
37,2015-03-18 15:15:00-04:00,37,-542.5,-3685.0,146315.0,150000.0,3685.0,0.024566666666666667
38,2015-03-19 15:55:00-04:00,38,20.0,-3665.0,146335.0,150000.0,3665.0,0.024433333333333335
39,2015-03-20 15:55:00-04:00,39,182.5,-3482.5,146517.5,150000.0,3482.5,0.023216666666666667
40,2015-03-23 15:55:00-04:00,40,145.0,-3337.5,146662.5,150000.0,3337.5,0.02225
41,2015-04-01 15:55:00-04:00,41,-30.0,-3367.5,146632.5,150000.0,3367.5,0.02245
42,2015-04-02 15:55:00-04:00,42,-180.0,-3547.5,146452.5,150000.0,3547.5,0.02365
43,2015-04-08 15:55:00-04:00,43,-55.0,-3602.5,146397.5,150000.0,3602.5,0.024016666666666665
44,2015-04-13 15:55:00-04:00,44,107.5,-3495.0,146505.0,150000.0,3495.0,0.0233
45,2015-04-14 15:55:00-04:00,45,7.5,-3487.5,146512.5,150000.0,3487.5,0.02325
46,2015-04-21 15:55:00-04:00,46,45.0,-3442.5,146557.5,150000.0,3442.5,0.02295
47,2015-04-22 15:55:00-04:00,47,-30.0,-3472.5,146527.5,150000.0,3472.5,0.02315
48,2015-04-23 15:55:00-04:00,48,95.0,-3377.5,146622.5,150000.0,3377.5,0.022516666666666667
49,2015-04-24 15:55:00-04:00,49,-142.5,-3520.0,146480.0,150000.0,3520.0,0.023466666666666667
50,2015-04-27 15:55:00-04:00,50,207.5,-3312.5,146687.5,150000.0,3312.5,0.022083333333333333
51,2015-05-04 15:55:00-04:00,51,70.0,-3242.5,146757.5,150000.0,3242.5,0.021616666666666666
52,2015-05-05 15:55:00-04:00,52,7.5,-3235.0,146765.0,150000.0,3235.0,0.021566666666666668
53,2015-05-20 15:55:00-04:00,53,195.0,-3040.0,146960.0,150000.0,3040.0,0.020266666666666665
54,2015-05-21 15:55:00-04:00,54,-30.0,-3070.0,146930.0,150000.0,3070.0,0.020466666666666668
55,2015-05-22 15:55:00-04:00,55,57.5,-3012.5,146987.5,150000.0,3012.5,0.020083333333333335
56,2015-05-26 15:55:00-04:00,56,-342.5,-3355.0,146645.0,150000.0,3355.0,0.022366666666666667
57,2015-05-27 15:55:00-04:00,57,-117.5,-3472.5,146527.5,150000.0,3472.5,0.02315
58,2015-06-02 15:55:00-04:00,58,95.0,-3377.5,146622.5,150000.0,3377.5,0.022516666666666667
59,2015-06-17 15:55:00-04:00,59,132.5,-3245.0,146755.0,150000.0,3245.0,0.021633333333333334
60,2015-06-18 15:55:00-04:00,60,120.0,-3125.0,146875.0,150000.0,3125.0,0.020833333333333332
61,2015-06-19 15:55:00-04:00,61,-80.0,-3205.0,146795.0,150000.0,3205.0,0.021366666666666666
62,2015-06-22 15:55:00-04:00,62,107.5,-3097.5,146902.5,150000.0,3097.5,0.02065
63,2015-06-23 15:55:00-04:00,63,-55.0,-3152.5,146847.5,150000.0,3152.5,0.021016666666666666
64,2015-06-24 15:55:00-04:00,64,70.0,-3082.5,146917.5,150000.0,3082.5,0.02055
65,2015-06-25 15:55:00-04:00,65,-5.0,-3087.5,146912.5,150000.0,3087.5,0.020583333333333332
66,2015-06-26 15:55:00-04:00,66,-142.5,-3230.0,146770.0,150000.0,3230.0,0.021533333333333335
67,2015-06-29 15:55:00-04:00,67,220.0,-3010.0,146990.0,150000.0,3010.0,0.020066666666666667
68,2015-07-08 15:55:00-04:00,68,-205.0,-3215.0,146785.0,150000.0,3215.0,0.021433333333333332
69,2015-07-09 15:55:00-04:00,69,82.5,-3132.5,146867.5,150000.0,3132.5,0.020883333333333334
70,2015-07-13 15:55:00-04:00,70,-130.0,-3262.5,146737.5,150000.0,3262.5,0.02175
71,2015-07-22 15:55:00-04:00,71,157.5,-3105.0,146895.0,150000.0,3105.0,0.0207
72,2015-08-04 15:55:00-04:00,72,132.5,-2972.5,147027.5,150000.0,2972.5,0.019816666666666666
73,2015-08-21 15:55:00-04:00,73,507.5,-2465.0,147535.0,150000.0,2465.0,0.016433333333333335
74,2015-08-24 15:05:00-04:00,74,-492.5,-2957.5,147042.5,150000.0,2957.5,0.019716666666666667
75,2015-08-25 15:15:00-04:00,75,713.75,-2243.75,147756.25,150000.0,2243.75,0.014958333333333334
76,2015-09-02 15:55:00-04:00,76,-342.5,-2586.25,147413.75,150000.0,2586.25,0.017241666666666666
77,2015-09-03 15:55:00-04:00,77,70.0,-2516.25,147483.75,150000.0,2516.25,0.016775
78,2015-09-18 15:55:00-04:00,78,357.5,-2158.75,147841.25,150000.0,2158.75,0.014391666666666667
79,2015-09-21 15:55:00-04:00,79,295.0,-1863.75,148136.25,150000.0,1863.75,0.012425
80,2015-09-22 15:55:00-04:00,80,-230.0,-2093.75,147906.25,150000.0,2093.75,0.013958333333333333
81,2015-09-23 15:55:00-04:00,81,-142.5,-2236.25,147763.75,150000.0,2236.25,0.014908333333333334
82,2015-09-24 15:55:00-04:00,82,132.5,-2103.75,147896.25,150000.0,2103.75,0.014025
83,2015-09-25 15:55:00-04:00,83,45.0,-2058.75,147941.25,150000.0,2058.75,0.013725
84,2015-09-28 15:55:00-04:00,84,-155.0,-2213.75,147786.25,150000.0,2213.75,0.014758333333333333
85,2015-10-02 15:15:00-04:00,85,-505.0,-2718.75,147281.25,150000.0,2718.75,0.018125
86,2015-10-06 15:55:00-04:00,86,-105.0,-2823.75,147176.25,150000.0,2823.75,0.018825
87,2015-10-07 15:55:00-04:00,87,-342.5,-3166.25,146833.75,150000.0,3166.25,0.021108333333333333
88,2015-10-12 15:55:00-04:00,88,-67.5,-3233.75,146766.25,150000.0,3233.75,0.021558333333333332
89,2015-10-21 15:55:00-04:00,89,445.0,-2788.75,147211.25,150000.0,2788.75,0.018591666666666666
90,2015-10-22 15:55:00-04:00,90,57.5,-2731.25,147268.75,150000.0,2731.25,0.018208333333333333
91,2015-10-23 15:55:00-04:00,91,45.0,-2686.25,147313.75,150000.0,2686.25,0.01790833333333333
92,2015-10-26 15:55:00-04:00,92,7.5,-2678.75,147321.25,150000.0,2678.75,0.017858333333333334
93,2015-11-02 15:55:00-05:00,93,-17.5,-2696.25,147303.75,150000.0,2696.25,0.017975
94,2015-11-03 15:55:00-05:00,94,207.5,-2488.75,147511.25,150000.0,2488.75,0.016591666666666668
95,2015-11-20 15:55:00-05:00,95,-117.5,-2606.25,147393.75,150000.0,2606.25,0.017375
96,2015-11-23 15:55:00-05:00,96,-167.5,-2773.75,147226.25,150000.0,2773.75,0.018491666666666667
97,2015-11-24 15:55:00-05:00,97,132.5,-2641.25,147358.75,150000.0,2641.25,0.017608333333333333
98,2015-11-25 15:55:00-05:00,98,107.5,-2533.75,147466.25,150000.0,2533.75,0.016891666666666666
99,2015-12-02 15:55:00-05:00,99,-80.0,-2613.75,147386.25,150000.0,2613.75,0.017425
