run_id,entry.params.rrp_drain_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.125,0.003,1.0,119,119,119,0,0,0,0,0,0,0,119,101.77691413332467,-2607.5,0.7529606821411653,-0.05413146529514818,3640.0,0.024232337521844054,-0.014886239811395363,-0.614312993865172,0.44537815126050423,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.125,0.003,1.5,119,119,119,0,0,0,0,0,0,0,119,101.77691413332467,-2795.0,0.7499440840975173,-0.060107548035936806,3890.0,0.025905269291600766,-0.015958140592826964,-0.6160190968561385,0.42857142857142855,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.125,0.003,2.0,119,119,119,0,0,0,0,0,0,0,119,101.77691413332467,-2932.5,0.7376425855513308,-0.06412715587907407,3827.5,0.02548905352534754,-0.016744326749977723,-0.656922264034887,0.42857142857142855,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.125,0.005,1.0,119,119,119,0,0,0,0,0,0,0,119,101.77194936544201,-2782.5,0.7531603459747173,-0.0363180565398223,4112.5,0.027371048252911815,-0.015885905617996965,-0.580390837472108,0.4369747899159664,0,0,False,-542.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.125,0.005,1.5,119,119,119,0,0,0,0,0,0,0,119,101.77194936544201,-3220.0,0.7143490796185407,-0.04385414789944306,4112.5,0.027371048252911815,-0.018387625749357595,-0.6717910684111802,0.4369747899159664,0,0,False,-542.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.125,0.005,2.0,119,119,119,0,0,0,0,0,0,0,119,101.77194936544201,-2720.0,0.7587048125970282,-0.035450786554905245,4112.5,0.027371048252911815,-0.015528604958300773,-0.5673368741604112,0.4369747899159664,0,0,False,-542.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.125,0.007,1.0,119,119,119,0,0,0,0,0,0,0,119,101.77194936544201,-3732.5,0.6802313129149711,-0.03796482662289874,4602.5,0.030632279534109817,-0.02131958575537618,-0.6959843041271637,0.4369747899159664,0,0,False,-730.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.125,0.007,1.5,119,119,119,0,0,0,0,0,0,0,119,101.77194936544201,-3038.75,0.7396658813450417,-0.029561465278360927,3950.0,0.026289517470881863,-0.017351068042973372,-0.6599994869510758,0.4369747899159664,0,0,False,-730.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.125,0.007,2.0,119,119,119,0,0,0,0,0,0,0,119,101.77194936544201,-2345.0,0.7991004497751124,-0.02115810393382311,3950.0,0.026289517470881863,-0.01338526158949327,-0.5091482414737629,0.4369747899159664,0,0,False,-730.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.25,0.003,1.0,99,99,99,0,0,0,0,0,0,0,99,84.67155041343817,-1082.5,0.865985762921696,-0.018300564170129374,3185.0,0.021233333333333333,-0.00617541768565244,-0.29083599775443203,0.46464646464646464,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.25,0.003,1.5,99,99,99,0,0,0,0,0,0,0,99,84.67155041343817,-1488.75,0.8288793103448275,-0.03263881850838373,3297.5,0.021983333333333334,-0.008494656694475133,-0.3864134963370038,0.4444444444444444,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.25,0.003,2.0,99,99,99,0,0,0,0,0,0,0,99,84.67155041343817,-1782.5,0.7951149425287356,-0.042520973390538605,3297.5,0.021983333333333334,-0.010172216858111205,-0.4627240420672269,0.4444444444444444,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.25,0.005,1.0,99,99,99,0,0,0,0,0,0,0,99,84.6674200603257,-1920.0,0.7878453038674034,-0.02875175277554595,3685.0,0.024566666666666667,-0.010957091495338633,-0.4460145791861045,0.4444444444444444,0,0,False,-542.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.25,0.005,1.5,99,99,99,0,0,0,0,0,0,0,99,84.6674200603257,-2613.75,0.7111878453038674,-0.04286079188458507,3685.0,0.024566666666666667,-0.014921244207679707,-0.6073776475310599,0.4444444444444444,0,0,False,-542.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.25,0.005,2.0,99,99,99,0,0,0,0,0,0,0,99,84.6674200603257,-2370.0,0.7381215469613259,-0.03781028683408001,3685.0,0.024566666666666667,-0.013528126608859159,-0.5506700112154339,0.4444444444444444,0,0,False,-542.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.25,0.007,1.0,99,99,99,0,0,0,0,0,0,0,99,84.6674200603257,-2882.5,0.6887989203778677,-0.034850275493448345,3522.5,0.023483333333333332,-0.016457632357340213,-0.7008218179137068,0.4444444444444444,0,0,False,-730.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.25,0.007,1.5,99,99,99,0,0,0,0,0,0,0,99,84.6674200603257,-2545.0,0.7252361673414305,-0.029799770442943296,3522.5,0.023483333333333332,-0.014528279854196469,-0.6186634430459816,0.4444444444444444,0,0,False,-730.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.25,0.007,2.0,99,99,99,0,0,0,0,0,0,0,99,84.6674200603257,-2207.5,0.7616734143049932,-0.024749265392438248,3522.5,0.023483333333333332,-0.012599566560947073,-0.5365322879040627,0.4444444444444444,0,0,False,-730.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.375,0.003,1.0,87,87,87,0,0,0,0,0,0,0,87,75.82504660507892,-1310.0,0.812723373838456,-0.031430438626840425,2872.5,0.01911400196296974,-0.007615839726815565,-0.3984429708425275,0.4367816091954023,0,0,False,-342.5,0.0,8,False,min_total_net_profit
20,0.375,0.003,1.5,87,87,87,0,0,0,0,0,0,0,87,75.82504660507892,-1941.25,0.7451591729570068,-0.056482015402555145,2930.0,0.019511220616634482,-0.011288759762970502,-0.5785778339949762,0.41379310344827586,0,0,False,-342.5,0.0,8,False,min_total_net_profit
21,0.375,0.003,2.0,87,87,87,0,0,0,0,0,0,0,87,75.82504660507892,-1797.5,0.7640301936330817,-0.05096477402324478,2930.0,0.019511220616634482,-0.010452175658820617,-0.5357007572304068,0.41379310344827586,0,0,False,-342.5,0.0,8,False,min_total_net_profit
22,0.375,0.005,1.0,87,87,87,0,0,0,0,0,0,0,87,75.82504660507892,-2810.0,0.6616496086694762,-0.05414482941680437,3680.0,0.024505560364919757,-0.016346862368119552,-0.6670674787555743,0.41379310344827586,0,0,False,-542.5,0.0,8,False,min_total_net_profit
23,0.375,0.005,1.5,87,87,87,0,0,0,0,0,0,0,87,75.82504660507892,-2966.25,0.642835641180012,-0.057843621046630475,3836.25,0.02554604781247919,-0.017256999336997092,-0.675525210931731,0.41379310344827586,0,0,False,-542.5,0.0,8,False,min_total_net_profit
