session_date,net_pnl,gross_pnl,trades,wins,losses
2014-10-01,-230.0,-225.0,1,0,1
2014-10-02,170.0,175.0,1,1,0
2014-10-03,-30.0,-25.0,1,0,1
2014-10-06,-5.0,0.0,1,0,1
2014-10-24,-155.0,-150.0,1,0,1
2014-10-27,-217.5,-212.5,1,0,1
2014-11-04,20.0,25.0,1,1,0
2014-11-20,-80.0,-75.0,1,0,1
2014-11-21,-80.0,-75.0,1,0,1
2014-11-24,-142.5,-137.5,1,0,1
2014-11-25,-30.0,-25.0,1,0,1
2014-11-26,-130.0,-125.0,1,0,1
2014-12-04,-5.0,0.0,1,0,1
2014-12-05,45.0,50.0,1,1,0
2014-12-26,157.5,162.5,1,1,0
2014-12-29,-17.5,-12.5,1,0,1
2015-01-02,-305.0,-300.0,1,0,1
2015-01-05,-430.0,-425.0,1,0,1
2015-01-07,-167.5,-162.5,1,0,1
2015-01-08,32.5,37.5,1,1,0
2015-01-09,32.5,37.5,1,1,0
2015-01-13,-530.0,-525.0,1,0,1
2015-01-20,145.0,150.0,1,1,0
2015-01-21,-105.0,-100.0,1,0,1
2015-01-22,-80.0,-75.0,1,0,1
2015-01-23,157.5,162.5,1,1,0
2015-01-26,-155.0,-150.0,1,0,1
2015-01-27,295.0,300.0,1,1,0
2015-02-03,-292.5,-287.5,1,0,1
2015-02-20,-80.0,-75.0,1,0,1
2015-02-23,-192.5,-187.5,1,0,1
2015-02-24,-30.0,-25.0,1,0,1
2015-02-25,-105.0,-100.0,1,0,1
2015-02-26,-280.0,-275.0,1,0,1
2015-03-02,-205.0,-200.0,1,0,1
2015-03-17,-117.5,-112.5,1,0,1
2015-03-18,-542.5,-537.5,1,0,1
2015-03-19,20.0,25.0,1,1,0
2015-03-20,182.5,187.5,1,1,0
2015-03-23,145.0,150.0,1,1,0
2015-04-01,-30.0,-25.0,1,0,1
2015-04-02,-180.0,-175.0,1,0,1
2015-04-08,-55.0,-50.0,1,0,1
2015-04-13,107.5,112.5,1,1,0
2015-04-14,7.5,12.5,1,1,0
2015-04-21,45.0,50.0,1,1,0
2015-04-22,-30.0,-25.0,1,0,1
2015-04-23,95.0,100.0,1,1,0
2015-04-24,-142.5,-137.5,1,0,1
2015-04-27,207.5,212.5,1,1,0
2015-05-04,70.0,75.0,1,1,0
2015-05-05,7.5,12.5,1,1,0
2015-05-20,195.0,200.0,1,1,0
2015-05-21,-30.0,-25.0,1,0,1
2015-05-22,57.5,62.5,1,1,0
2015-05-26,-342.5,-337.5,1,0,1
2015-05-27,-117.5,-112.5,1,0,1
2015-06-02,95.0,100.0,1,1,0
2015-06-17,132.5,137.5,1,1,0
2015-06-18,120.0,125.0,1,1,0
2015-06-19,-80.0,-75.0,1,0,1
2015-06-22,107.5,112.5,1,1,0
2015-06-23,-55.0,-50.0,1,0,1
2015-06-24,70.0,75.0,1,1,0
2015-06-25,-5.0,0.0,1,0,1
2015-06-26,-142.5,-137.5,1,0,1
2015-06-29,220.0,225.0,1,1,0
2015-07-08,-205.0,-200.0,1,0,1
2015-07-09,82.5,87.5,1,1,0
2015-07-13,-130.0,-125.0,1,0,1
2015-07-22,157.5,162.5,1,1,0
2015-08-04,132.5,137.5,1,1,0
2015-08-21,507.5,512.5,1,1,0
2015-08-24,-492.5,-487.5,1,0,1
2015-08-25,713.75,718.75,1,1,0
2015-09-02,-342.5,-337.5,1,0,1
2015-09-03,70.0,75.0,1,1,0
2015-09-18,357.5,362.5,1,1,0
2015-09-21,295.0,300.0,1,1,0
2015-09-22,-230.0,-225.0,1,0,1
2015-09-23,-142.5,-137.5,1,0,1
2015-09-24,132.5,137.5,1,1,0
2015-09-25,45.0,50.0,1,1,0
2015-09-28,-155.0,-150.0,1,0,1
2015-10-02,-505.0,-500.0,1,0,1
2015-10-06,-105.0,-100.0,1,0,1
2015-10-07,-342.5,-337.5,1,0,1
2015-10-12,-67.5,-62.5,1,0,1
2015-10-21,445.0,450.0,1,1,0
2015-10-22,57.5,62.5,1,1,0
2015-10-23,45.0,50.0,1,1,0
2015-10-26,7.5,12.5,1,1,0
2015-11-02,-17.5,-12.5,1,0,1
2015-11-03,207.5,212.5,1,1,0
2015-11-20,-117.5,-112.5,1,0,1
2015-11-23,-167.5,-162.5,1,0,1
2015-11-24,132.5,137.5,1,1,0
2015-11-25,107.5,112.5,1,1,0
2015-12-02,-80.0,-75.0,1,0,1
