point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-15 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-15 15:15:00-04:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-04-18 13:53:00-04:00,2,162.5,32.5,150032.5,150032.5,0.0,0.0
3,2011-04-20 15:55:00-04:00,3,-65.0,-32.5,149967.5,150032.5,65.0,0.00043323946478263044
4,2011-04-25 15:55:00-04:00,4,-75.0,-107.5,149892.5,150032.5,140.0,0.0009331311549164347
5,2011-04-26 14:34:00-04:00,5,-130.0,-237.5,149762.5,150032.5,270.0,0.0017996100844816956
6,2011-04-27 14:55:00-04:00,6,-130.0,-367.5,149632.5,150032.5,400.0,0.0026660890140469567
7,2011-04-28 14:54:00-04:00,7,-130.0,-497.5,149502.5,150032.5,530.0,0.0035325679436122174
8,2011-04-29 15:55:00-04:00,8,115.0,-382.5,149617.5,150032.5,415.0,0.0027660673520737175
9,2011-05-02 15:37:00-04:00,9,177.5,-205.0,149795.0,150032.5,237.5,0.0015829903520903803
10,2011-05-03 15:23:00-04:00,10,-130.0,-335.0,149665.0,150032.5,367.5,0.002449469281655641
11,2011-05-04 13:57:00-04:00,11,-130.0,-465.0,149535.0,150032.5,497.5,0.0033159482112209023
12,2011-05-06 14:28:00-04:00,12,-130.0,-595.0,149405.0,150032.5,627.5,0.004182427140786163
13,2011-05-09 15:55:00-04:00,13,-65.0,-660.0,149340.0,150032.5,692.5,0.004615666605568793
14,2011-05-10 14:43:00-04:00,14,170.0,-490.0,149510.0,150032.5,522.5,0.003482578774598837
15,2011-05-11 13:36:00-04:00,15,-130.0,-620.0,149380.0,150032.5,652.5,0.004349057704164098
16,2011-05-12 15:55:00-04:00,16,40.0,-580.0,149420.0,150032.5,612.5,0.004082448802759402
17,2011-05-13 15:55:00-04:00,17,-80.0,-660.0,149340.0,150032.5,692.5,0.004615666605568793
